,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
33,466.8453134065727,507.6095233389327,443.55065627970384,657.7957386999295,459.52662688835284,687.4240453073014,
35,466.6486078960149,508.4420513663468,442.65461624469987,654.6744262580613,460.2685656591311,690.9948987161696,
38,466.9206266952798,507.9615252318105,442.6550327723398,654.5786997445839,460.0244042942878,690.9752091407707,
41,466.5359195998456,508.41562870933586,442.53987804764216,654.7004042094253,459.8984791450565,691.0149050024269,
44,466.6195784949686,508.2899512219586,442.51453977932005,654.6629518194565,459.7465023021766,690.9974601265377,
50,465.98731384945177,509.1510495185609,442.3967769792633,654.9568249899053,459.0960789165103,691.2043471338833,
53,466.44260558697,508.78172589820866,442.43462392778014,655.1377527718898,458.6149623319609,691.3991815571459,
55,466.1163379130099,509.93588483024405,439.7834493097516,655.9015023342735,456.10421198465133,693.1519515446622,
59,467.07663817742815,509.6984296804285,438.80605014589895,656.0515768383393,455.82803512850387,693.5728100968523,
61,465.4907483113258,510.2353979076161,438.74450354360465,658.7490099044385,463.9719017298738,686.0466199050671,
64,465.18762211363475,510.65389465432617,438.6469319000428,658.8305387419983,463.91981217713413,686.059195292255,
68,466.10903182766384,510.45780667091884,438.0038643431872,659.1763727921865,463.66616020012435,686.0160932302095,
69,466.88144255330656,509.87318496074505,437.3963895626164,660.6631569924518,460.4173958709128,686.4058995498459,
71,467.0230888827831,509.49361181238925,437.4918222736855,660.6928343425925,460.490190624986,686.483591020036,
73,468.1644430653312,508.52615557738176,436.6389562887137,661.0722166232184,459.66579049690756,686.9294484102592,
75,470.83826520327705,505.01566589568824,428.8187610343407,673.4350761265154,457.72242806349243,684.3482053222783,
77,469.69888600072096,506.37346673883854,428.4863925583066,673.5537529971334,457.6357072311531,684.347992677093,
80,469.980620592247,506.03007870807113,428.69762496124883,672.8337228474074,458.5234689602595,684.801118794532,
82,469.96640505743,505.9834608076574,428.6984507578623,672.6894252524726,458.6384653964741,684.784904755988,
89,470.21925435941176,505.7162145166249,428.9402475514828,671.1397288676179,460.38942418487625,685.8768115461039,
91,469.92500839209885,505.99142024806883,428.8488333952282,670.9808408581296,460.4901289469491,685.8765830277886,
118,468.67301679290625,506.5974970783244,427.4661293492282,673.6013818850249,471.31969885643514,677.9836613308396,
119,469.26997960353236,505.6738314626788,427.3355072630906,673.4571940739133,471.3934134150144,678.0157148029185,
126,468.3621151180342,506.8503844000062,427.2264976941887,669.1639648986527,475.86206350142106,680.4969456537292,
130,469.54368270711996,505.4450061739078,427.6871817429067,670.7555929684266,474.6819298963685,679.9553345704255,
132,473.00243850198973,503.74856601387074,425.70524182597416,670.6216600684154,474.4683757319009,680.4513347487815,
136,474.3220614701046,502.09198844475566,426.05572886535793,670.6940305514048,474.49807117480566,680.4333609918247,
147,474.26105318291616,502.1589895785304,426.03616408145393,670.6546114385441,474.5185855794426,680.4397232052042,
162,474.02416847277055,502.38990645540605,425.95494852241706,670.5386398762465,474.54562324659554,680.4313805928251,
180,481.4456098295645,496.8273554745996,423.35983782368675,671.3942871976541,474.59617910095363,680.9031616860403,
182,479.63460330920793,499.80841663012177,422.78398687373937,670.2606695018587,474.8747621060212,681.7064168903635,
187,479.40508371440023,499.8959526309853,422.69013091860865,670.385187757694,474.92067153914553,681.4878636494796,
192,480.54359575981056,498.5626941250689,422.86032201961035,670.7331066376375,474.63995116267915,681.28259652821,
195,481.2625806763678,497.75770027456394,423.03867565850413,671.0842445934464,474.55169022995653,681.2941280036001,
197,480.432949018973,498.82971730711927,422.47419732300744,671.3408421567341,474.0770702548972,681.3420162312674,
200,480.50061785089736,498.642161030635,422.47298894603415,671.1571244329829,474.2159098248345,681.3937241112415,
216,481.13232136369106,497.9690232966901,422.55786134712395,671.2389383680189,474.14488948215455,681.3147292708967,
221,491.03743989373186,492.43458171156345,415.23766838036437,671.075011202925,474.4059926562608,684.1282216082806,
226,492.2470482190716,490.87345740031753,415.27529276054105,671.8846884920105,473.84311145226656,683.9319043892025,
230,491.98920821676694,491.2949381042287,415.29492887956445,671.9079461423291,473.8499721492402,683.9456432079827,
253,492.28318212323813,490.8988449898713,415.30842535219796,672.4121026006521,473.44958491106536,683.7796662340295,
261,492.5293535267214,490.57009740289624,415.2936100460084,671.866941532458,473.91646876976944,683.9892855162377,
323,492.105241866167,491.30155386908484,414.69873331049365,672.4577836261634,474.0985658303998,683.7028401661374,
379,491.0542253400178,492.8511436307353,414.4874627104145,671.6138582989032,475.1567517596511,683.7614280133812,
381,491.0842937227908,492.45871100215413,414.4516682061058,671.8707913021898,474.8732077031458,683.6256846753907,
384,491.5764147490369,492.14979385742305,414.4895058955348,671.6515989364156,475.1390442086944,683.7713252306419,
392,491.9335873629815,491.5981263994567,414.48695636894405,672.1451408953533,474.6987027260018,683.5773288051118,
400,491.9285145974039,491.52440735148247,414.4661193694914,672.1381592440538,474.6568206883346,683.5393787543102,
402,492.2583787940508,491.20280021724346,414.5018827851148,672.2723235458792,474.6262174042387,683.567280219192,
425,491.48838992212427,492.0256329094873,414.45318393999224,672.4819558724129,474.309427925922,683.354280947755,
471,491.57595597034475,492.0071184984602,414.48602935745504,672.7174003124001,474.1760952619171,683.3247747018908,
659,491.882167579604,491.7765349892984,414.2969789096293,670.9005949574121,474.2647506153714,684.9447226780904,
661,492.135789664639,491.5391140569606,414.3598434970245,672.0556625928673,473.38030501749626,684.6011679600838,
819,491.6420185027597,491.91177165483936,414.3425804887901,672.1225566711549,473.30421012010044,684.5664435649963,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,597.4659991086694,465.9474344955041,729.4449742743464,639.5003104118853,711.5607793943218,686.8038580965077,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,597.1949825911813,465.0734728675156,730.7352548008491,639.8765229263205,709.0821168279726,687.0599201876952,
2,597.6281311196024,465.0106916921252,730.0614530906331,638.4047466790038,709.3432590244777,689.0831794407097,
3,598.5587046033826,463.6133757739033,730.5020548167267,637.1640828276117,708.1306070209996,691.5009270709313,
6,598.2314060363738,463.4992863766696,731.694358541587,637.9451460689061,706.8476632016507,690.7103167879752,
9,598.3339633291806,463.145251673906,732.4459584734585,638.0698650950801,707.3303756208352,689.687944399793,
12,598.2411737345404,462.8587597676717,732.4597844992148,640.1245469311702,706.7059019062903,688.4074565511316,
15,601.3141463295457,461.637998798451,730.7712285185684,639.2827621698912,706.7743436186665,689.8185439343736,
18,602.4335020302551,460.6330472855531,729.9313120429721,637.2003398904758,705.9760612884904,693.9873141838826,
20,605.7690722208448,459.78115645590486,726.8350078857382,638.6293708146874,708.6567228403441,691.6551429665848,
22,621.0436244629918,452.2284240478513,720.9636467979143,641.3634680618568,708.3423731140673,690.8815469047685,
23,621.1593527376482,452.06452410371935,720.9318233104032,641.0923847917602,708.2296814975806,691.4573875188652,
24,621.9131420602208,452.86428394176653,711.327941712068,641.4413187135954,710.5850982356784,695.567769556573,
29,623.2912251967422,451.38691942528897,710.1385335504272,639.0512118134669,710.4429917047945,699.6109577315137,
30,622.9465325733674,447.7519042666834,707.9074081812275,655.2168557722696,701.2758959229405,703.4560133884298,
35,622.8655538395353,447.21146572288416,708.7614377152141,655.8205069263277,702.6525174045366,701.5581052396911,
39,625.1204294874378,445.5377299593392,708.8559775272824,656.2358473057168,703.1045598048825,700.5906339611824,
44,627.7900036366005,442.89680413119675,711.3173638412028,657.2351735253845,703.2921696028008,698.1013116738686,
53,628.1942907088664,443.19326969139496,706.463524252233,659.1942839864145,708.3728515155467,695.5943861140688,
58,628.3713508334462,442.5021651933992,707.3714806126218,659.4311193173218,707.5143148016014,695.7185340151412,
60,628.3834646720609,442.40500302913625,707.7450040010316,659.1934056198271,707.1024194350192,696.022177020789,
62,628.5526917159466,442.27645585338644,707.7251998040377,658.5558940058547,706.8915533753055,696.7179509422023,
64,629.345564043778,439.81706429848606,707.0647633179502,662.4656878692689,704.0590083084688,698.5423482328807,
67,628.9513934341736,439.98022526298416,707.9321023816913,663.913716309485,703.0192049610172,697.7823866998928,
84,629.9111905622628,440.03263140343523,703.1633284395035,666.4094534012427,707.8853944061107,694.5287190034163,
85,633.24943597885,428.3495710514387,695.8643001785441,690.906404715937,706.8452426895096,686.2744077431471,
92,634.4470672239763,426.8502220832628,692.6339126663985,692.5068376205388,711.2818538425172,683.8143760824644,
95,635.0326470361653,425.2011375657051,695.5932728287996,690.1933485772213,708.0702732581843,687.2624501197845,
100,635.308073385301,425.1615488922914,694.3800581084581,690.3534619147962,708.5732918301029,687.2987060618777,
102,636.6242278685827,422.5679285803336,691.3339253029146,692.7095709976772,713.4075376322377,683.6409250767002,
104,636.4885872418855,422.49881654121043,692.211422715753,693.4070093055792,712.7096660115635,682.745060030532,
137,637.3109719231351,420.5279354967185,701.5568711121945,687.0143231685695,699.4417117278664,693.7154970886843,
141,637.4009441056446,420.3525776070356,700.845119787874,686.5964337324925,699.9645515275578,694.2140118329554,
144,637.6388048784333,420.5461479664196,699.0621983667639,686.9973480087668,701.8283368596864,693.8946853230688,
148,637.263370604732,420.3841583892581,699.6264267057907,687.7487271927561,701.4218393078069,692.8444028778708,
154,637.2051857733858,420.2465425480877,700.7432649896541,687.26296229241,702.0726809334036,691.9284474196919,
159,637.266062046452,420.33504266261656,699.9419903670998,687.6753357900425,702.316303163535,691.8280244467906,
166,637.3939587975717,420.4655301461622,698.7713846679782,688.03290609306,702.8111734116404,691.8863606318208,
168,637.1851124887459,420.3413004584498,699.6376185070511,688.438601609235,703.0814727396665,690.6536865057085,
171,637.5547142330602,420.566679619816,697.9800140272255,687.9825836161267,703.6761283437428,692.0535506332851,
177,637.1469820298902,420.395074062928,699.522352283911,689.3008312457551,703.0237004952053,689.9967995292777,
180,637.558900933388,420.60381084026665,697.3556349262011,688.340959200841,704.2412290075758,691.593878538661,
188,637.1252144606915,420.39040409460233,698.9473882738337,689.385173968612,703.5915365004059,689.6307708809527,
197,637.2037406425916,420.45415239325746,697.8344362190364,689.1830750419605,704.2359227215392,690.2515541115914,
251,637.5614665693749,420.6414340888575,696.5953529780371,688.8073321842553,705.3829983074323,690.7396742559082,
286,637.2310752824379,420.62610052835197,702.0742699819751,685.9246401870173,698.211620945017,695.4504702042542,
291,637.0204105053284,420.7335685435083,702.3824814334154,687.4730866965489,699.3565966650552,693.083290026104,
292,636.9455052206218,420.6452707381639,702.0398879710929,687.4393514963624,699.5212857494096,692.779399070416,
293,636.9577191571343,420.5817226512368,701.446155359749,687.6899572571616,700.1935142897622,692.3882245565729,
303,640.9598648716549,411.57171705915863,701.0056387276676,695.1199804102096,694.3959451418311,696.2012624610012,
305,640.4968949230275,411.2320065525082,702.474081508743,696.112929958911,693.4884019958611,694.0940191895809,
316,640.483492993019,411.221215613666,702.6382335350819,696.2512912111899,693.4374936697017,693.9459921115695,
352,640.9186571494682,411.02328470799216,698.8257835625732,698.1475841932269,698.4589923158755,691.2150183201765,
393,640.8808071465556,410.99598856484863,698.7075829236994,698.08263549284,698.3770804794356,691.1755601462202,
445,641.4998417874903,410.987164417974,694.868763969621,698.7642328546975,701.9693042769868,690.6550939475309,
454,641.0065919428123,410.6873821807419,696.957248746294,698.7733037249707,701.535187441619,689.1171168481001,
456,641.0528758478646,410.71642883731664,696.7516995705913,698.9206763868942,701.3969030348862,689.2158673791058,
460,641.0000288092061,410.69097392576015,697.1470305217774,699.5338928076717,700.7017274841903,688.8176533311785,
465,641.0265215063571,410.7091621663583,697.1640903135137,699.5696294527862,700.7391901713587,688.86202573821,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,425.9440986612677,579.6444891748259,422.78271408983596,440.7062035545731,481.2891011976812,440.56782365411226,
4,424.81104157540517,580.1203766335792,436.3161236429519,433.33576402891543,491.93242522172955,432.0108096341364,
7,423.81657430943307,584.5744903537562,437.48378262839793,432.2756075150829,490.5832010070817,431.46995910453404,
9,425.67046558466023,590.8772588011375,435.60932021005794,430.81391902227693,489.8708762971991,432.0926258499018,
10,424.4200382220296,597.4365641482162,433.97368389166667,433.75674971679325,486.401473166479,433.8157491303814,
11,422.6045431757193,603.5008760531165,433.4930912195401,436.3088850391703,484.5735200308786,431.9731664705013,
13,422.6577190858371,603.5228422460675,433.5872177109226,436.28394026087363,484.5549783832784,431.8038576168282,
14,421.72692506727395,603.0085135613617,431.60957862702037,436.85974990229437,485.6580140114567,435.11479793990793,
22,413.8731045376767,593.7023676392733,422.3015980509193,434.65049785881723,496.91933120592046,450.9791700040685,
26,414.50912322627505,597.1128205812713,420.4778139520389,434.35491961381484,496.98837650438395,451.5096052417484,
