,light1,light2,light3,light4,light5,light6,light7,light8,light9,
175,692.3619279423431,379.58070069864027,0.0,1200.0,0.0,0.0,1200.0,0.0,0.0,
195,692.999978412632,379.1817366474871,0.0,1200.0,0.0,0.0,1200.0,0.0,0.0,
201,692.9999413473195,379.3518427800786,0.0,1200.0,0.0,0.0,1200.0,0.0,0.0,
363,693.8691749793512,378.99986176885835,0.0,1200.0,0.0,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,892.8298794647916,0.0,0.0,619.8039399806898,0.0,0.0,1200.0,956.8668476927957,0.0,
3,798.299039901133,0.0,0.0,648.5539429359916,0.0,0.0,1200.0,946.9213388253446,0.0,
4,813.4526150893557,0.0,0.0,705.8637476338228,0.0,0.0,1200.0,954.9998676735403,0.0,
7,810.3006074173937,0.0,0.0,714.9573417310864,0.0,0.0,1200.0,938.6128840656128,0.0,
12,817.6374495933572,0.0,0.0,679.5621637399466,0.0,0.0,1200.0,1112.3714396813937,0.0,
14,852.4594173121816,0.0,0.0,626.4118260903481,0.0,0.0,1200.0,1049.4584427599075,0.0,
22,848.6726286576828,0.0,0.0,636.7075802344173,0.0,0.0,1200.0,1032.0000591264545,0.0,
39,856.5790267325257,0.0,0.0,610.7526070386406,0.0,0.0,1200.0,1142.9838765543857,0.0,
57,848.8188038429743,0.0,0.0,670.0000586251394,0.0,0.0,1200.0,1176.7785354476146,0.0,
63,875.3974481263142,0.0,0.0,618.5755880129901,0.0,0.0,1200.0,1166.7540382309653,0.0,
68,874.6430202521206,0.0,0.0,620.7338943888077,0.0,0.0,1200.0,1163.6658329547556,0.0,
70,737.5960284302298,0.0,0.0,680.5633922086168,0.0,0.0,1200.0,1154.9998345955817,0.0,
71,759.8435248644405,0.0,0.0,644.972220812712,0.0,0.0,1200.0,1200.0,0.0,
73,784.3452149024553,0.0,0.0,575.7498187072578,0.0,0.0,1200.0,1200.0,0.0,
87,784.5008042506975,0.0,0.0,575.611513014969,0.0,0.0,1200.0,1200.0,0.0,
92,784.9998441368051,0.0,0.0,575.5998458784641,0.0,0.0,1200.0,1200.0,0.0,
97,784.9998447352876,0.0,0.0,575.5998828840037,0.0,0.0,1200.0,1200.0,0.0,
98,743.457059015471,0.0,0.0,592.1853423174088,0.0,0.0,1200.0,1200.0,0.0,
104,794.9999770335851,0.0,0.0,593.6933073337624,0.0,0.0,1200.0,1200.0,0.0,
131,795.999847611728,0.0,0.0,592.8854336776106,0.0,0.0,1200.0,1200.0,0.0,
223,800.9999840392013,0.0,0.0,598.4671632247872,0.0,0.0,1200.0,1200.0,0.0,
235,800.9904342491162,0.0,0.0,598.8022139321649,0.0,0.0,1200.0,1200.0,0.0,
241,804.8133159968877,0.0,0.0,595.741874338281,0.0,0.0,1200.0,1200.0,0.0,
268,804.9725263601521,0.0,0.0,595.6629992184071,0.0,0.0,1200.0,1200.0,0.0,
297,804.9071971972894,0.0,0.0,595.9997881130728,0.0,0.0,1200.0,1200.0,0.0,
413,804.9170573952767,0.0,0.0,595.99978956541,0.0,0.0,1200.0,1200.0,0.0,
482,817.0917820192577,0.0,0.0,544.9999876648868,0.0,0.0,1200.0,1200.0,0.0,
485,817.6510689600756,0.0,0.0,544.9569503124162,0.0,0.0,1200.0,1200.0,0.0,
549,817.8206167482169,0.0,0.0,544.9998385144837,0.0,0.0,1200.0,1200.0,0.0,
687,817.9453893911679,0.0,0.0,544.999813575875,0.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,586.5394138801689,179.75368931733252,846.3398269361892,0.0,852.497767110211,1200.0,0.0,1200.0,1200.0,
6,526.7208024615414,249.9077649811157,843.6574427828295,0.0,850.6619207365871,1200.0,0.0,1200.0,1200.0,
8,466.9999035140438,411.03699782661056,833.431816309173,0.0,711.559385531939,1200.0,0.0,1200.0,1200.0,
9,462.99992888696806,430.0013810996848,812.5278040641654,0.0,702.7405647431003,1200.0,0.0,1200.0,1200.0,
11,514.9998575265142,376.8229054832859,785.1802014449117,0.0,693.8699770202106,1200.0,0.0,1200.0,1200.0,
18,498.76866924548233,396.45252500066084,771.5755046508048,0.0,693.9999564861579,1200.0,0.0,1200.0,1200.0,
20,498.7987803158625,398.45378990688215,761.9341341081663,0.0,694.2825899511029,1200.0,0.0,1200.0,1200.0,
24,476.8908970199637,449.7966723392786,716.6254543617405,0.0,643.9998118925251,1200.0,0.0,1200.0,1200.0,
25,482.0751050860889,468.9699355611122,715.5840909166326,0.0,686.9782686101461,1200.0,0.0,1200.0,1200.0,
27,459.52251882942835,502.90921457084494,656.8571716752316,0.0,689.078228444565,1200.0,0.0,1200.0,1200.0,
30,470.92620134282055,495.0189053917929,631.9998311490791,0.0,690.5987858007928,1200.0,0.0,1200.0,1200.0,
33,470.76403192653856,506.00002966060276,569.603840823946,0.0,693.6818493264365,1200.0,0.0,1200.0,1200.0,
35,466.9997424562931,525.9999852280048,555.8341395055828,0.0,674.7388171799033,1200.0,0.0,1200.0,1200.0,
38,468.50111210629063,531.1129658863271,514.9248130335618,0.0,676.4989591529093,1200.0,0.0,1200.0,1200.0,
41,462.99989196807064,538.8818260489603,503.55441436727625,0.0,676.9849892827416,1200.0,0.0,1200.0,1200.0,
44,462.7120552093482,543.0310906518565,480.9998343786243,0.0,677.8953510927303,1200.0,0.0,1200.0,1200.0,
50,453.2628026213359,560.6246411236699,388.85046408371653,0.0,683.7869486480063,1200.0,0.0,1200.0,1200.0,
53,450.68452669121353,581.4708462649461,294.9503481977213,0.0,687.8627838511301,1200.0,0.0,1200.0,1200.0,
55,459.88261737441456,567.999848940814,276.4788022800805,0.0,682.5722548833826,1200.0,0.0,1200.0,1200.0,
59,467.8997537683068,632.0034739121357,249.9997436255483,0.0,681.9348922436068,1200.0,0.0,1200.0,1200.0,
61,425.79944314532446,733.0000088462994,0.0,0.0,706.2554726776108,1200.0,0.0,1200.0,1200.0,
64,421.7764464560672,737.9258655711571,0.0,0.0,706.1697060639037,1200.0,0.0,1200.0,1200.0,
68,484.0000420753029,717.9641142895805,0.0,0.0,704.8267641026353,1200.0,0.0,1200.0,1200.0,
69,574.3761725905966,511.425006816114,0.0,0.0,931.9370376515942,1200.0,0.0,1200.0,1200.0,
71,577.5121227621037,507.3238184233164,0.0,0.0,932.4063116417515,1200.0,0.0,1200.0,1200.0,
73,580.8624744652573,510.8198214824501,0.0,0.0,923.9999685882425,1200.0,0.0,1200.0,1200.0,
75,569.5932162036083,541.0000351701746,0.0,0.0,839.8048081797527,1200.0,24.38163810488623,1200.0,1200.0,
77,553.6849251139918,558.5495541202101,0.0,0.0,838.922821343714,1200.0,25.46684249211679,1200.0,1200.0,
80,557.5984512472751,555.8035198331586,0.0,0.0,834.6922013417903,1200.0,37.00006797954385,1200.0,1200.0,
82,557.7310025572987,555.8025106558811,0.0,0.0,833.9999084995676,1200.0,38.431014263177666,1200.0,1200.0,
89,560.6447784160289,556.3760095749401,0.0,0.0,824.7806615302358,1200.0,60.0000573706262,1200.0,1200.0,
91,556.9385838489778,560.6849208395801,0.0,0.0,823.6810872732765,1200.0,62.00006747414897,1200.0,1200.0,
118,539.9998939609992,577.6533105652817,0.0,0.0,845.8168121468985,1200.0,0.0,1200.0,1200.0,
119,524.3438313003426,646.7336913246421,0.0,0.0,842.9059530779022,1200.0,0.0,1200.0,1200.0,
126,509.2287359360537,677.4221929827717,0.0,0.0,813.9520513423428,1200.0,58.64882142403847,1200.0,1200.0,
130,526.8162141035773,651.7041824095162,0.0,0.0,824.8595648742287,1200.0,39.322334041734386,1200.0,1200.0,
132,513.5082856377434,631.5047658998936,0.0,0.0,826.6209573875228,1200.0,55.69006805232477,1200.0,1200.0,
136,531.5745443361518,607.5292960968167,0.0,0.0,828.9518287346925,1200.0,53.49589508992095,1200.0,1200.0,
147,530.7866127001283,608.6443068985743,0.0,0.0,828.660246344003,1200.0,53.92656074226603,1200.0,1200.0,
162,527.8992227875087,612.5619365495364,0.0,0.0,827.8310728675672,1200.0,54.96862761849318,1200.0,1200.0,
180,441.33597996198574,629.8388088544012,0.0,0.0,820.9316502154619,1200.0,77.37063333676235,1200.0,1200.0,
182,456.9999916478812,521.9203131286833,0.0,0.0,825.8730583919859,1200.0,96.58502685187521,1200.0,1200.0,
187,543.7215947042214,421.9998347567134,0.0,0.0,830.6832887755224,1200.0,98.64812300502041,1200.0,1200.0,
192,555.6612162060834,405.8811619112928,0.0,0.0,833.7390502840026,1200.0,93.61080052475067,1200.0,1200.0,
195,562.9998254995578,395.8146995098589,0.0,0.0,835.959694520836,1200.0,90.72666918734276,1200.0,1200.0,
197,597.4610290618643,421.9998603399188,0.0,0.0,836.8882896129237,1200.0,89.67995914885961,1200.0,1200.0,
200,598.7127239226544,420.71252756032294,0.0,0.0,835.9998388971221,1200.0,91.53126623320739,1200.0,1200.0,
216,605.5684986314515,412.6919517012178,0.0,0.0,836.9998781022132,1200.0,89.99016773119449,1200.0,1200.0,
221,536.398731810193,337.95325415948577,0.0,0.0,840.2698232317373,1200.0,124.91741125444639,1200.0,1200.0,
226,547.4882899405849,319.37529949809107,0.0,0.0,845.9999105550866,1200.0,116.32380678046475,1200.0,1200.0,
230,544.80713338124,323.57515733919485,0.0,0.0,845.7353041147127,1200.0,116.39070440086329,1200.0,1200.0,
253,547.5555857132426,318.2313244889209,0.0,0.0,848.9597777288737,1200.0,110.74793506704131,1200.0,1200.0,
261,549.8646148801374,315.9814395680199,0.0,0.0,845.9999096227856,1200.0,116.95872374230322,1200.0,1200.0,
323,540.7725070391535,331.4906428394758,0.0,0.0,838.9997977109532,1200.0,258.94556656068045,1200.0,1200.0,
379,576.9895665593197,309.6718492253693,0.0,0.0,831.7046414576089,1200.0,268.98042671675483,1200.0,1200.0,
381,578.0000252883199,306.43614272961355,0.0,0.0,833.7096642939116,1200.0,265.4304767867178,1200.0,1200.0,
384,580.8791022627842,302.999922672264,0.0,0.0,832.460276562658,1200.0,268.56207389754496,1200.0,1200.0,
392,583.5694095747954,297.00001039766363,0.0,0.0,835.8678888287765,1200.0,262.63478053543326,1200.0,1200.0,
400,583.7359085653975,296.5251172046871,0.0,0.0,835.9999006230058,1200.0,262.28630808366296,1200.0,1200.0,
402,585.8525479165669,292.9221052351631,0.0,0.0,836.8533298078178,1200.0,261.42461735354567,1200.0,1200.0,
425,580.5622244957628,300.7747455525891,0.0,0.0,837.7542544823295,1200.0,257.94317372574113,1200.0,1200.0,
471,580.8918714813034,299.8749538819932,0.0,0.0,838.9997561456784,1200.0,255.82322708912406,1200.0,1200.0,
659,585.736193651488,301.51702962934087,0.0,0.0,837.0000137559656,1200.0,245.23294545478004,1200.0,1200.0,
661,586.999835640546,296.6958079878327,0.0,0.0,843.7760622832724,1200.0,232.80156379030836,1200.0,1200.0,
819,583.9999473183424,300.89852578461364,0.0,0.0,843.9355647498732,1200.0,231.95703845125476,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,876.4562087084241,0.0,0.0,1102.2461815926044,370.39227214603545,0.0,262.9030612660194,1200.0,1116.9999994920731,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,873.9521434315512,0.0,0.0,1120.9485350268014,396.24784738570116,0.0,218.99998850323124,1200.0,1200.0,
2,880.5839818000119,0.0,0.0,1127.602420464652,390.9180566135283,0.0,191.99980419483364,1200.0,1200.0,
3,894.3169947314124,0.0,0.0,1131.721729751925,383.9999257420623,0.0,174.8168071980122,1200.0,1200.0,
6,888.6565555814841,0.0,0.0,1142.4401131681639,385.99994143972305,0.0,150.5167702661412,1200.0,1200.0,
9,882.5784829721899,0.0,0.0,1139.999798241441,426.8809158542009,0.0,152.96037147190788,1200.0,1200.0,
12,880.9846685710247,0.0,0.0,1131.487641031854,442.41401127798906,0.0,222.74901000270472,1200.0,1200.0,
15,996.7480515965292,0.0,0.0,1109.89335762217,449.9999779388059,0.0,243.73800321360085,1200.0,1200.0,
18,1022.8901387718187,0.0,0.0,1100.764916601223,424.8758655075392,0.0,273.9998653130126,1200.0,1200.0,
20,763.3329790470325,0.0,0.0,1176.704241275201,400.99993274446985,0.0,256.7463223618527,1200.0,1200.0,
22,728.7786520811951,0.0,0.0,1170.9030958963765,389.811189133728,0.0,293.80936496472486,1200.0,1200.0,
23,728.2128836349729,0.0,0.0,1173.743976568614,385.54480009016197,0.0,314.0001022321004,1200.0,1200.0,
24,729.4619044993967,0.0,0.0,1200.0,424.2353188133366,0.0,449.6690536553471,1200.0,1200.0,
29,740.3510018450214,0.0,0.0,1200.0,401.6806792324023,0.0,441.99976441213954,1200.0,1200.0,
30,728.4712343124684,0.0,0.0,1200.0,404.6659853922668,0.0,448.0000485167472,1070.9021732701574,1167.2309112077119,
35,724.867206844834,0.0,0.0,1200.0,408.83459404424985,0.0,585.0000257509472,987.8500423134489,1161.3834864333721,
39,781.2632462419683,0.0,0.0,1200.0,409.47553361183935,0.0,603.000058360293,964.5945168487225,1165.7529429240114,
44,1053.7340472907658,0.0,0.0,1104.7246652240174,445.9999052475647,0.0,775.9474287964617,798.4357057713019,1200.0,
53,1065.455855839266,0.0,0.0,1078.4483882676343,469.5344317194798,0.0,742.8702625219196,808.8019158006628,1200.0,
58,1071.834975346403,0.0,0.0,1083.9999699789564,462.9333205006269,0.0,671.6731744484838,882.7804964763878,1200.0,
60,1070.9292201349606,0.0,0.0,1090.930053566505,457.99987876203085,0.0,638.9386531834901,909.3846554776513,1200.0,
62,1072.163071664397,0.0,0.0,1095.9999871792909,450.4373463530359,0.0,604.6677726449986,945.6518524390658,1200.0,
64,1075.2075141360272,0.0,0.0,1084.1771528933568,514.5716708417903,0.0,581.56399627787,933.9998487984516,1200.0,
67,1069.645736169455,0.0,0.0,1088.6337357115576,523.9999297555837,0.0,576.2927483928344,913.6701808645611,1199.91407869864,
84,1000.9998926088343,0.0,0.0,1041.4538035485912,575.4263138611504,0.0,894.901861491517,668.551620413527,1200.0,
85,1028.6696394892333,0.0,0.0,909.5426210146353,539.701884484757,0.0,956.979253777314,760.7451082496415,1200.0,
92,1058.4975519299028,0.0,0.0,943.9999813054782,571.9744552124687,0.0,1159.178165305615,633.5575992766792,1143.918212003589,
95,1058.2261490812366,0.0,0.0,967.9998948757161,575.9911729096859,0.0,1148.7565126908196,505.94095548217416,1125.1466977822326,
100,1062.3767184120818,0.0,0.0,951.5364973520407,581.9999690923996,0.0,1200.0,468.8139901712432,1124.8208671734185,
102,1082.495761026687,0.0,0.0,945.755583707221,584.7504664225455,0.0,1200.0,288.9999103999492,1126.8830694962578,
104,1078.943458198262,0.0,0.0,950.9998855197266,587.6874758069391,0.0,1200.0,264.6188253860192,1151.4263013092664,
137,1058.9999138556473,0.0,0.0,1105.6150098233447,509.48366276743656,0.0,1200.0,204.72054396198553,1155.87227547839,
141,1065.999967895783,0.0,0.0,1088.3754554511563,516.3014851529282,0.0,1200.0,217.7631369670223,1125.7979292694797,
144,1074.585841995016,0.0,0.0,1068.0000332358063,528.5479714630892,0.0,1200.0,300.9556132786228,900.773339211285,
148,1070.9608972940791,0.0,0.0,1071.4516285193815,532.9999617387244,0.0,1200.0,291.4560273465755,884.4912425194555,
154,1068.6176590254615,0.0,0.0,1079.9998068388318,530.5880261452218,0.0,1200.0,289.4429107129877,868.4330197325945,
159,1071.4444646758639,0.0,0.0,1071.7205538654928,536.1018621181038,0.0,1200.0,313.63818193362005,799.6846172150216,
166,1075.9286169835425,0.0,0.0,1060.0000413837236,542.5324889805046,0.0,1200.0,349.5584580090271,706.7027783413331,
168,1073.083001686566,0.0,0.0,1064.9479983539695,545.8920290964164,0.0,1200.0,349.9999902661193,663.5783877541095,
171,1079.999277540598,0.0,0.0,1051.538940750046,545.9458394010762,0.0,1200.0,383.999829343973,624.7694238011935,
177,1073.1213721552592,0.0,0.0,1061.5133730194138,552.585526025121,0.0,1200.0,360.0000478120051,607.9376942701206,
180,1082.5959020720136,0.0,0.0,1044.0000678907588,552.2247295494399,0.0,1200.0,414.6585306700857,529.68657603167,
188,1075.5203800871493,0.0,0.0,1055.2307816319624,556.9999577467778,0.0,1200.0,387.68193053036026,526.9620342373612,
197,1079.8675355904165,0.0,0.0,1045.4073956944892,558.9999852364231,0.0,1200.0,418.9169701116368,468.708191041563,
251,1086.4005375050099,0.0,0.0,1033.5220495372034,561.7068024391423,0.0,1200.0,464.9998398094968,371.5900753585283,
286,1069.99994848421,0.0,0.0,1107.571299590169,541.48067763669,0.0,1200.0,429.69207790012473,339.92161388551943,
291,1069.23534081261,0.0,0.0,1101.8131090017816,557.9999996092187,0.0,1200.0,474.513559349414,137.06009468486957,
292,1070.4189903275299,0.0,0.0,1098.9479327427744,559.9821731057864,0.0,1200.0,487.426997546854,96.99976949002945,
293,1073.5795517032223,0.0,0.0,1091.999967064157,565.2718790036316,0.0,1200.0,519.7814025500089,0.0,
303,1108.999878678319,0.0,0.0,1078.895411032513,525.9729063583312,0.0,1200.0,443.951966908276,0.0,
305,1102.0999211841367,0.0,0.0,1089.9999330532826,530.3267365099468,0.0,1200.0,414.46332722082786,0.0,
316,1101.522614949236,0.0,0.0,1090.9999093292945,530.7988115154835,0.0,1200.0,411.87546171560354,0.0,
352,1118.5431573409976,0.0,0.0,1034.9666695113042,553.9997395442608,0.0,1200.0,448.7721268292662,0.0,
393,1118.650971472678,0.0,0.0,1034.4739185614403,553.999925756941,0.0,1200.0,448.9949041889229,0.0,
445,1130.7707297361026,0.0,0.0,1000.9999828898714,563.5754529110637,0.0,1200.0,456.9393819056489,0.0,
454,1122.8969049011296,0.0,0.0,1018.7420813009505,562.0000236574685,0.0,1200.0,434.18476273260467,0.0,
456,1123.472634441099,0.0,0.0,1016.9998329261657,562.7847760657162,0.0,1200.0,434.67424098387824,0.0,
460,1121.474544523443,0.0,0.0,1019.9998989733352,564.947383982837,0.0,1200.0,424.4893262708951,0.0,
465,1121.5591930116937,0.0,0.0,1019.9091331468753,564.9998794728546,0.0,1200.0,424.7304686201146,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,257.718863191947,49.9999770535336,1200.0,1200.0,245.00985066658245,0.0,
4,0.0,1200.0,1200.0,289.67566963589525,10.948665403983295,1200.0,1200.0,223.99984679970055,0.0,
7,0.0,1200.0,1200.0,291.81901374568463,6.999936608952522,1200.0,1200.0,222.8733481400007,0.0,
9,0.0,1200.0,1200.0,283.89258260381746,0.0,1200.0,1200.0,248.86389483369652,0.0,
10,0.0,1200.0,1200.0,285.91092606831126,0.0,1200.0,1200.0,226.87530922916093,0.0,
11,0.0,1200.0,1200.0,280.07830436041723,0.0,1200.0,1200.0,224.78750421100855,0.0,
13,0.0,1200.0,1200.0,280.60542719557543,0.0,1200.0,1200.0,223.3007022831147,0.0,
14,0.0,1200.0,1200.0,268.77519387372064,0.0,1199.9999937274074,1200.0,273.51883643955404,0.0,
22,0.0,1200.0,1200.0,216.8236888289847,0.0,1036.9998697593146,1200.0,521.586324167124,0.0,
26,0.0,1200.0,1200.0,195.96488403257646,0.0,1060.7119433060036,1200.0,533.9999603270088,0.0,
27,0.0,1200.0,1200.0,211.7105195820637,0.0,1064.7131100484414,1200.0,540.2743511613554,0.0,
44,0.0,1200.0,1200.0,189.54418082098223,0.0,1126.733970066323,1200.0,542.7823910571284,0.0,
48,0.0,1200.0,1200.0,27.3569803952616,0.0,1114.8188510266693,1200.0,985.7477507973243,0.0,
50,0.0,1200.0,1200.0,25.999731929975184,0.0,1114.537902762689,1200.0,985.4050471568733,0.0,
52,0.0,1200.0,1200.0,0.0,0.0,652.9998272515364,1200.0,1200.0,0.0,
55,0.0,1200.0,1200.0,0.0,0.0,652.9998426568408,1200.0,1200.0,0.0,
57,0.0,1200.0,1200.0,0.6531136204026801,0.0,638.9779687375126,1200.0,1200.0,0.0,
58,0.0,1200.0,1200.0,3.6121453607825074,0.0,637.9194103824423,1200.0,1200.0,0.0,
60,0.0,1200.0,1200.0,11.253727494881916,0.0,600.8946790770983,1200.0,1200.0,0.0,
71,0.0,1200.0,1200.0,11.244652500837232,0.0,600.9374807379655,1200.0,1200.0,0.0,
72,0.0,1200.0,1200.0,11.24445587571402,0.0,600.938408108476,1200.0,1200.0,0.0,
80,0.0,1200.0,1200.0,7.730544401038737,0.0,830.1778467831339,1200.0,1187.4972892098397,0.0,
81,0.0,1200.0,1200.0,60.69680872686733,0.0,871.6356314399301,1200.0,1200.0,0.0,
84,0.0,1200.0,1200.0,17.93465768284936,0.0,894.5306144685018,1200.0,1200.0,0.0,
85,0.0,1200.0,1200.0,17.92071734067108,0.0,894.5963632497563,1200.0,1200.0,0.0,
109,0.0,1196.918011191678,1200.0,36.41601060442044,0.0,765.9998188496454,1200.0,1200.0,0.0,
114,0.0,1200.0,1200.0,43.93078751312746,0.0,723.4726933742711,1200.0,1200.0,0.0,
116,0.0,1200.0,1200.0,43.99995149796488,0.0,723.6923499972445,1200.0,1200.0,0.0,
122,0.0,1095.8698960398208,1200.0,48.531745522797856,0.0,797.999994240769,1200.0,1200.0,0.0,
132,0.0,1095.355427169583,1200.0,48.88388868594876,0.0,796.6254938664904,1200.0,1200.0,0.0,
148,0.0,1096.4258947281207,1200.0,50.86266779043293,0.0,784.3877111019693,1200.0,1200.0,0.0,
153,0.0,1092.0915025397467,1200.0,55.424150328397374,0.0,812.6961268300189,1200.0,1200.0,0.0,
159,0.0,1096.0642681096767,1200.0,65.91706258358215,0.0,760.5024068083998,1200.0,1200.0,0.0,
175,0.0,1095.9673779208867,1200.0,65.72304101328417,0.0,761.6029833861163,1200.0,1200.0,0.0,
184,0.0,1095.9572833277768,1200.0,65.70302414690912,0.0,761.7150636857742,1200.0,1200.0,0.0,
194,0.0,1099.2653289631544,1200.0,67.89858001853435,0.0,701.9997289311756,1200.0,1200.0,0.0,
197,0.0,1100.866650360533,1200.0,69.99999173865284,0.0,685.862760930519,1200.0,1200.0,0.0,
199,0.0,1110.4835315063526,1200.0,82.86426693570233,0.0,594.7783648002868,1200.0,1200.0,0.0,
204,0.0,1110.9999577321332,1200.0,83.5555736082709,0.0,589.8989667938523,1200.0,1200.0,0.0,
219,0.0,1126.8013738761013,1200.0,19.944802554379976,202.99999817693484,47.51298993904078,1200.0,1200.0,0.0,
220,0.0,1129.5730617757558,1200.0,18.999695699665562,213.8127790556248,0.0,1200.0,1200.0,0.0,
225,0.0,1129.5289741840793,1200.0,17.834168778510946,214.79689638366688,0.0,1200.0,1200.0,0.0,
230,0.0,1129.3961602370584,1200.0,17.956980128104618,214.86275882564416,0.0,1200.0,1200.0,0.0,
233,0.0,1129.416564195561,1200.0,17.999856278070727,214.88102692077126,0.0,1200.0,1200.0,0.0,
245,0.0,1133.583508808141,1200.0,12.999987885225034,238.52394198724326,0.0,1200.0,1200.0,0.0,
247,0.0,1133.9997412527575,1200.0,14.999801735793886,235.78075629177866,0.0,1200.0,1200.0,0.0,
249,0.0,1133.9999087941796,1200.0,14.923654847288464,235.9841851014504,0.0,1200.0,1200.0,0.0,
336,0.0,1131.6416635355072,1200.0,20.478276516996317,196.76237388901265,0.0,1200.0,1200.0,0.0,
340,0.0,1131.715863150626,1200.0,20.98123986499783,195.99993347330354,0.0,1200.0,1200.0,0.0,
345,0.0,1131.9029601841169,1200.0,21.904172141559684,194.925979466519,0.0,1200.0,1200.0,0.0,
355,0.0,1131.7174648291063,1200.0,20.985401000410864,195.99993078704728,0.0,1200.0,1200.0,0.0,
