,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
238,674.4221202336638,329.84488856618873,294.71815281857374,307.5213296596782,297.71085546233815,296.5500592234531,
244,673.943441925975,329.3856506969767,295.20120278068725,307.8730314018232,298.2355508492983,295.67076035601195,
247,674.3123144917932,329.6232466883655,294.4284158938458,307.9426333711461,296.7939585284298,297.4143632535992,
252,673.8965843198595,329.24404480104516,294.818712460458,308.3790119447962,297.0384712189336,296.88437662812584,
256,674.1650999335945,330.13691854639904,294.6417098108984,307.6526561098782,297.58599536929415,296.5966102968429,
259,673.9021439553619,329.8001621147331,294.7114405655815,308.010722797752,297.3234079196305,296.61187767968187,
261,673.7378399756669,329.66465076751274,294.8164494380598,308.1964573648828,297.36646113158423,296.5222790899702,
263,673.9599633244782,329.99846134092667,294.62067460318286,307.70221110756023,297.56481551383484,296.43969327436884,
273,673.8546539634539,329.7908407383302,294.8061225592437,308.15078429116323,297.189701933479,296.493264600369,
276,673.9526520179941,329.8278489104517,294.86490321192406,308.3210990230355,297.0818512903308,296.4938389567773,
280,673.9321673468219,329.8737768507973,294.53548102026804,308.14349737842196,296.9224457857864,297.08714913801407,
284,673.7853794445147,329.8124765562345,294.66726045621357,308.039195532925,297.36920149776597,296.6137441982693,
286,673.9998337837987,330.1491970735075,294.66253648474344,307.64117860913467,297.71001641362454,296.37178588908154,
288,674.1789247277866,330.4123890453491,294.5038256740506,307.33773713824473,297.73565802954,296.40964112710725,
290,674.0079335111066,330.2328038743533,294.6122337002252,307.5148804165685,297.7664700657848,296.28228186048466,
292,673.9647996169614,330.15952700291245,294.6638845938386,307.68299782226524,297.6658151567146,296.39860282997734,
303,673.7618126529035,329.8359288898724,294.7670178524272,308.2390826650276,297.14967071486177,296.6874660784249,
305,673.7398374533082,329.94429200703564,294.6814374681147,307.9368300210942,297.6029851128608,296.46472651519514,
307,673.7001185015697,329.85170079997044,294.7554530395383,308.14188734016983,297.3612226682261,296.5274808328347,
311,673.9777530069617,330.2797871252099,294.6600016836243,307.6939612225579,297.67344231439677,296.4620535598377,
317,673.9268030483178,330.2889429519631,294.71384725282627,307.5388783046938,297.7344043857206,296.3822649742818,
323,673.920707991612,330.26073402812597,294.6446828006531,307.61682233212986,297.75044984100725,296.2975602152035,
326,673.9655155090768,330.3227471019885,294.5730888057597,307.52015258973023,297.6680547423244,296.3776501072685,
331,673.5445743298503,329.90111496805076,295.0195194676255,308.0309033380118,298.0397442338092,295.904973306787,
343,673.6088333614135,329.8140426935574,294.670665806142,308.4552163198736,296.9214072374716,296.9849153774769,
351,673.6602725203028,330.02465571048566,294.6990261602592,308.0872808292939,297.4141434065514,296.54768707970726,
356,673.2691491728077,329.69003547850707,295.2093198663485,308.40115335708845,298.02029488739413,295.819655595683,
358,673.8460072521726,330.3526753075885,294.61641089691125,307.66109340519483,297.6835932824988,296.34888860743945,
368,673.5525756152731,329.89766432992815,294.6943026910926,308.3794186336581,297.0630786595656,296.78330184350983,
373,673.46617883255,329.86753494961926,294.9070700417578,308.70685003109156,296.76099944893724,296.81534710931874,
383,673.7985363599144,330.15821476804774,294.77546440135484,308.65407188599664,296.4817789006282,297.10241355218733,
410,673.6075129556476,329.9093236986081,294.87370267431476,308.17481611814503,297.8567247803859,296.0423271221296,
413,674.1072765447751,330.62136030440183,294.2662854959935,307.2601650290366,298.37726616939386,296.5742125284951,
434,673.4315490781688,329.9292520086878,294.32355277562823,307.7234348489735,298.61540844904704,296.6332521963929,
442,673.6796074602772,330.0016124334922,294.71104666701814,308.3811713213888,297.57229128564177,296.795519437138,
447,673.4128553996931,329.74461342854454,294.8256743052979,308.44655109620874,297.63801614488654,296.3547237561396,
450,674.0353982794192,330.5240859725922,294.33608966145624,307.68795721821726,297.80212410996046,296.8073000624932,
452,673.6153464524981,330.1787402233331,294.3824758392012,307.701882338731,297.9967503041835,296.8039832323305,
458,673.3800739523277,330.0488696845269,294.7923198868471,307.6755140857855,299.2175642316356,295.86362797857817,
465,673.1549955772451,330.10321739564677,294.38856245721234,307.42197558853286,298.6093164421443,296.69389904226364,
466,673.4524390300212,331.0299138626447,294.22566766236355,305.3774211984179,299.9752446028917,296.037178912437,
470,673.638668649447,331.23412810099717,293.93482131516316,304.90420206553,300.2459581986704,296.0980384369506,
474,673.582093756388,331.3119351439928,294.12417089776704,304.41704587757334,300.4378033352912,296.1386725377961,
478,674.0761023470593,331.66183902408716,293.84576530627396,304.52704469486275,300.26728849788736,295.953928628059,
480,673.8786406492349,331.5259048285665,293.87013318828383,304.4865662292942,300.33342902541494,296.08832262645944,
490,673.8092523667647,331.42395363925726,293.4526014962041,304.63889809168785,300.60231717476603,296.52985088419024,
493,674.044038520712,331.66747776443634,293.8201112896827,304.5964884916911,300.2236043606956,296.2295859860556,
503,673.5687131221424,331.20185182334393,294.25906518142057,305.27255424836056,299.8792428483907,295.8310453244994,
506,673.2255021151497,330.9091651654285,294.38726113473217,304.96457928383995,301.22521085041745,295.23551402493456,
513,673.4622032773892,331.2792416570184,293.9314482889126,304.58660342139547,300.6435149103704,296.13517977813933,
515,673.0916626307794,330.89936107426945,294.6012586585244,305.136991959275,301.4765554112545,295.0520409422065,
521,673.1815403470275,331.21059389350177,293.923330393634,304.5244791091949,300.7200714407783,296.58510233972703,
552,673.0851373928045,330.9856697240139,294.25817427005774,305.0346254915295,301.34238052471204,295.55468084490195,
554,673.3682762067654,331.27628539335245,294.1256382149657,304.7960431914063,300.8575381895986,295.6559942935048,
560,673.3651089102515,331.2599134122118,294.1166937884271,305.0000157258219,300.47139457854513,295.7157640493626,
566,673.7653249324867,331.65492165637625,293.8756567987626,304.99244955845313,299.7880858614736,296.31088759702266,
576,673.5444288455825,331.4871970205563,294.23841795939853,305.81478236189474,299.4523556984253,296.71621942212323,
578,673.44884306482,331.3906488824661,294.21052456500723,305.41696839722687,299.6202624551143,295.95750547283217,
582,673.448275051524,331.43688728359183,294.2346236454426,304.9775530626227,300.52021949650276,295.5340533535238,
589,673.0316823246427,331.05820123030117,294.4356443367069,305.06602939013203,301.26110478558087,295.20114348359067,
594,672.9189832617838,330.95590052372734,294.6145596891924,305.20967363151505,301.5175043040966,294.9258947302823,
597,673.3408408171879,331.4432560057177,294.1901048402522,304.8084320537086,300.5498164797559,295.8466135435644,
624,673.3790640732271,331.4906453794499,293.878480975081,304.8484234961327,300.73803321647495,296.0439675990984,
630,673.1866430445507,331.3927948005567,294.41646012905755,305.2316482819533,300.09491837091457,296.09023501023756,
638,673.3197956681086,331.44201027738325,294.13435042597024,305.23648097355647,300.0689433330771,295.8858499426484,
641,673.3508122549545,331.54974348339874,293.94264518702545,305.24113764288387,299.76852345153736,296.19382129039616,
643,673.4298923326637,331.70786162869933,293.8895941297054,304.5816879830677,300.3974426861916,296.054879627396,
645,672.8105364060682,331.08820099520426,294.6034695997687,305.2486565525868,301.51716078907066,294.90928294715627,
651,673.6111238613196,331.9118136431738,293.7563899363759,304.5598101206676,300.2581163061147,296.20004301355436,
655,673.208726479496,331.4897699450971,294.27562737254163,304.94419011866256,300.9178254930452,295.3473127805756,
665,672.994533235056,331.3316312573454,294.4251923872967,305.11572321680524,301.25384889420343,295.27613758881404,
667,673.01528212644,331.3442719310094,294.05821964514195,305.01787306736844,301.103511027174,295.5557232670173,
670,673.404201129435,331.78348609913974,293.6851224752117,304.609036767642,300.39808858459384,296.2470725155048,
679,673.648941553742,332.0548682509835,293.70808115208405,304.5157113647942,300.10550913486406,296.1572638212131,
684,673.6297322846344,332.00710296720854,293.86293682702586,304.71748674553896,300.3573411022771,295.84842710341644,
688,673.5537804839854,331.93314847377604,294.18227928866145,304.8463286492424,300.5212462159392,295.34603186920117,
693,673.3122103265638,331.7760145569474,293.7111290947281,304.733897171469,300.53714989390426,296.07000029670417,
705,673.1822839477632,331.67988737270036,294.0197893907686,304.836515677868,300.7105493607803,295.7014694267966,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,518.991344811038,616.5158804461275,539.9654250665891,440.5054085992103,494.9780966850998,597.5813968386921,
2,518.5334119153316,617.2775826039466,540.1573881961531,440.88975872566164,494.623205837338,596.87629942767,
17,525.1494055753144,599.4933804189162,544.9627067781169,444.79083725673445,484.34366241703293,604.6123344788201,
21,524.6179297837101,602.3322072411721,540.3056055342074,445.7353091024437,479.280474065678,612.9704339181493,
22,522.9767757618896,602.398623752931,541.1573002363539,449.20240025432355,477.92049911438863,611.9180722359116,
24,522.9752427350127,602.3979354989739,541.1562123372499,449.20366142188857,477.9218014411454,611.91983667761,
25,515.1815811037288,603.825722299172,542.270979661734,464.25669690328283,472.74405014901276,610.6573088645168,
27,515.2732035540846,603.8780434126879,542.3206897664942,464.3464997879961,472.7698815251794,610.655129621784,
30,515.0475107320337,603.8671483766631,542.5573338499175,464.4547548788537,472.59011279423413,610.3490977735444,
31,498.22156195640946,656.1434827329297,522.46025237708,462.2569476937373,466.97764644472284,614.0406685631192,
35,499.50756954838386,656.0707793081859,504.69025550524725,461.86620276635716,459.92391185796697,648.6377355025759,
39,500.1325414439456,652.5168129707206,511.3838771654034,462.606254178091,455.15637355009306,656.346208326629,
49,500.4032553302212,651.6921636543038,512.2522161285531,464.6543622442262,452.70016670478395,656.8481162058383,
51,498.7568114106999,652.295368184935,512.6065288172405,465.98526085651906,453.02200656898435,656.3713669219469,
57,498.36451819537825,657.898749899479,512.6853240219433,468.220832634244,445.74004469160167,644.688383430865,
58,496.925428318874,659.9294516043274,512.6907548347605,470.1985040029187,444.39572704437035,642.8126504346674,
60,496.9511786702023,659.9462718859291,512.698062153017,470.2612605163129,444.4161825495605,642.8207482327989,
62,503.7151999338706,641.6470702201657,517.3975277440519,474.09805539024336,436.0277683766832,645.8851058153332,
66,503.832444933645,641.6711993832118,517.3574802565399,474.12022617764177,436.0348805832384,645.8621041161523,
68,500.1572752482399,645.6433483346005,517.6306115016193,479.2149556586906,432.91864739533634,644.0390235243392,
70,500.2717738549289,645.6553368967991,517.5509191926119,479.27343304648565,432.92487683179746,643.9959975215282,
77,492.57700079598186,681.0681575683496,513.6575922956667,479.9581926157267,410.29079342791,638.0900094432411,
84,492.26839631016105,681.0146104003913,513.6851827833015,480.199418429304,410.2902730570411,638.0557448787567,
86,492.1593578479064,681.0357609800438,513.8365761510701,480.28274537674366,410.22754583491525,637.9608715107004,
111,492.43873388994194,681.0893398587214,513.8058747840189,480.141938253762,410.21964464048426,637.9345527645917,
204,492.33056780777,681.0803370305777,513.8197003043505,480.28328489614097,410.24299868102656,637.95039355414,
275,492.09592246829436,681.124312115813,514.138026756245,480.25347818104626,410.29010209370983,638.1317904532472,
377,492.0167696673467,686.9482149612722,489.14175647634215,478.7099085238794,403.1205534047856,679.9371922104385,
389,491.1164679833418,687.0501123876932,490.07714434415345,479.3919702780041,403.19346299669763,679.4483851030157,
393,491.1757053491839,686.8885128908466,489.93715471442124,479.1759937813305,403.1034734467795,679.362436212153,
413,491.5880901529873,686.8200216915404,489.63750860811285,478.92771929259334,403.08867304297326,679.5684857577587,
432,491.58869482764214,686.8269672023043,489.6550019883947,478.9394429946301,403.09379290558195,679.5693559566845,
446,491.4123863894957,686.3130497801648,490.4165534035827,479.2913013349986,402.8186401889358,679.4777272854169,
449,491.5017280780191,686.355481194183,490.58345838388846,479.1767704258982,402.7943564388879,679.3341116020579,
459,491.47830331093775,686.362923192239,490.6065561474083,479.2253285887093,402.80842988193126,679.3497018189016,
471,491.7583777871136,686.4151974335689,490.75444155184744,479.2571168970575,402.87769380439624,679.4586047751162,
494,491.8445524622703,686.3441165119657,490.1496418827883,478.9852020722517,402.79544817187843,679.6021709314996,
510,491.8763392459769,686.3577087391211,490.15869563040053,478.98532120658115,402.80291807036565,679.6143606256745,
587,491.50508077557555,686.3798465456514,490.79554273444273,479.28485491631386,402.8345519800876,679.3156630550535,
599,491.83354488645654,686.2130029220442,490.51017377088544,479.02611834398243,402.7841598307765,679.4362031960471,
923,491.9132972955929,686.3603264392763,490.04543331598427,479.0441689987141,402.83456404799244,679.7488215016763,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,328.19991669621925,627.1461886237884,714.9280862737612,244.82547760240166,454.1080749110969,652.2009105075003,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
