,light1,light2,light3,light4,light5,light6,light7,light8,light9,
276,1200.0,348.77428871536324,189.57923831316708,51.98182612054677,13.001779355144189,452.8421334596726,0.0,0.0,1003.9999530407396,
280,1200.0,349.54762791559807,187.36601485968674,51.37398668354135,12.237724328107085,457.66955004756727,0.0,0.0,998.6488105275075,
284,1200.0,348.99997275713685,188.59090801953775,50.33261051593993,15.217909709868694,454.1752990394148,0.0,0.0,994.3826422475352,
286,1200.0,351.99986636882613,187.60265330059795,46.70686935067952,17.643887551104857,451.98496221523004,0.0,0.0,990.1942158258413,
288,1200.0,354.6036293524985,186.00000840125875,44.43149236253728,18.4275527298557,453.14240881685487,0.0,0.0,982.4810802737686,
290,1200.0,352.88818546052113,187.27185984693156,46.00006597389477,18.719877632865874,453.0657226263492,0.0,0.0,978.569938033971,
292,1200.0,351.99986561709125,187.6803116376234,47.379964687934724,17.954863422153053,454.31851467847883,0.0,0.0,977.290600606789,
303,1200.0,348.8064275541822,189.1583484060193,52.49394143266954,14.87727512252319,458.99995242239623,0.0,0.0,970.6114231620986,
305,1200.0,349.9473103931697,188.60194303445937,49.91761290512109,17.99992275767649,457.26423669564866,0.0,0.0,963.9272513032255,
307,1200.0,348.9999602515595,189.26009494292904,51.80453506665077,16.62074365263354,458.8052442070594,0.0,0.0,961.7290790150338,
311,1200.0,352.7694359775602,187.43326149309098,47.843109411088804,18.99988080077522,458.461441516272,0.0,0.0,952.6618181679304,
317,1200.0,352.99984239897225,187.61294718878537,46.94128161127119,19.583708098946374,457.66994518884695,0.0,0.0,952.5222238350001,
323,1200.0,352.820144651108,187.61480759276708,47.4470278477084,19.900394845317937,458.0000081593013,0.0,0.0,948.1587274580615,
326,1200.0,353.5520145969859,187.00000796008678,46.91649966086497,19.61392933895631,458.8602192824432,0.0,0.0,946.9397866160358,
331,1200.0,348.9399236479526,190.9999064263545,50.66610806135892,21.693714505120663,456.72940604539986,0.0,0.0,937.306073673626,
343,1200.0,348.3269221251019,188.99999656658784,55.47432662279082,15.311862236262922,468.4981800268184,0.0,0.0,926.8541429064603,
351,1200.0,350.28803865433,188.82533500119712,52.2852181012106,18.999946302511603,465.7854429260166,0.0,0.0,916.5545811337191,
356,1200.0,346.52096050273667,192.9689530612857,54.25975053041777,22.589722003703553,461.0000738827445,0.0,0.0,908.5925346270712,
358,1200.0,353.4051715919133,187.53717622640676,48.79891785106363,21.394741792160712,464.9999954614464,0.0,0.0,906.8048555668147,
368,1200.0,348.99997536244007,189.24492196224068,55.35136713344886,17.505159630524105,470.944963470155,0.0,0.0,900.6418839413155,
373,1200.0,347.273931862641,191.36095983559272,49.79899881710807,23.999921359893403,470.96111110310653,0.0,0.0,886.3526934532207,
383,1200.0,349.84632100627243,189.51765185736832,49.99986026894486,21.595680571864047,473.9906210533701,0.0,0.0,884.3727394175468,
410,1200.0,347.39361158121017,191.6493492591502,38.83489756370965,32.000047884996484,464.46757696724836,0.0,0.0,904.1537189385236,
413,1200.0,353.8945244552821,185.99998933937053,28.967924825211547,36.471084288439364,465.9052365203694,0.0,0.0,902.1778922155335,
434,1200.0,347.5641102333378,188.62212151170004,32.6552604808389,37.93182909576814,466.718392614886,0.0,0.0,898.9999220365719,
442,1200.0,347.76195792753725,189.99989732417444,41.82704307812467,29.419381588766278,471.98310865391215,0.0,0.0,889.6531130997677,
447,1200.0,345.77253120449694,191.90094645652286,42.25053704795534,31.000057249493477,470.27904197830765,0.0,0.0,884.4134109034105,
450,1200.0,352.87563150759394,186.6779157491024,34.82571910268058,32.978288241217854,472.9227535263137,0.0,0.0,877.9999203391229,
452,1200.0,349.9187063143153,188.00001042773533,34.998719974226184,34.821149279743146,472.95007522243696,0.0,0.0,875.2205164156087,
458,1200.0,347.46363966573176,191.41607011094476,28.940955142801084,44.793853168442915,464.39461969245804,0.0,0.0,872.2308917319725,
465,1200.0,348.85476513904035,188.20240972217067,33.99998775385292,42.233017197614,473.5175032757331,0.0,0.0,851.1994375884273,
466,1200.0,357.62956999481753,184.9999670218791,7.731041593197667,56.87950482411158,465.6022462739794,0.0,0.0,845.2693916692599,
470,1200.0,359.9176526403207,183.00003721310975,3.368795136346468,59.244743475486096,465.67875226798157,0.0,0.0,842.8906695904038,
474,1200.0,360.666349247853,183.24270971081702,0.0,60.942451546,464.9998755549598,0.0,0.0,842.3200616844632,
478,1200.0,363.89356317858807,181.39479372060993,0.0,60.000016280096425,465.5030687513062,0.0,0.0,837.2195942722124,
480,1200.0,362.697226426558,181.74208827032595,0.0,60.54524339935933,466.2748298645645,0.0,0.0,835.9327385295022,
490,1200.0,361.6506718425625,180.0265969162047,0.0,61.91222171787824,468.9998062642538,0.0,0.0,833.4649957167665,
493,1200.0,363.69286618970546,180.9999999642865,0.7964313131144736,59.52470172393304,467.8609860735094,0.0,0.0,832.8629499767547,
503,1200.0,359.20098177135225,184.9858950453216,6.999915478001123,57.761622537567185,467.5047214693251,0.0,0.0,826.8348120195938,
506,1200.0,356.011924508473,187.27507319890532,0.027347645107558754,67.99992066450557,460.7899819217144,0.0,0.0,825.665035294019,
513,1200.0,360.0000068197869,183.0968590793566,0.0,64.58863943665318,470.3462908305061,0.0,0.0,807.3196354383949,
515,1200.0,354.9999879687263,188.84172834456828,0.0,71.64782856408243,463.8646094361885,0.0,0.0,794.7408513524541,
521,1200.0,358.9866324125963,182.98063701571078,0.0,66.53248127167105,476.99975356583013,0.0,0.0,779.6231355345054,
552,1200.0,356.0000157494725,186.72176916302294,0.0,71.62009700172418,470.33093904001066,0.0,0.0,775.6230198894384,
554,1200.0,359.25860067570136,184.99996331679793,0.0,68.69866321410981,472.6732616226468,0.0,0.0,771.8974012720898,
560,1200.0,359.26321001057,184.99999898895038,2.784127344700783,66.14116927455575,474.6580586057051,0.0,0.0,768.4656995703585,
566,1200.0,362.99987945364404,182.0004584017815,4.980609763650798,60.90904708113885,480.6046423359444,0.0,0.0,763.3288783398593,
576,1200.0,359.9997210671864,183.90597085248265,11.9494805253729,57.90516963979391,485.7040225009006,0.0,0.0,750.3448214940569,
578,1200.0,360.2505698464389,184.9127409279078,8.577352159606788,61.00011148849702,481.46329984073896,0.0,0.0,747.8807975059955,
582,1200.0,360.37554931052847,185.4271623175846,1.9999561601256683,68.28291928772786,477.5180746709017,0.0,0.0,741.9898405846159,
589,1200.0,356.4004923442092,187.99989760667026,0.19137305455081038,73.75575441188683,473.7978738199166,0.0,0.0,741.5929155675063,
594,1200.0,354.997209696725,189.54864737894448,0.052647545937513446,75.99982830769696,472.41683869109886,0.0,0.0,735.9457990032344,
597,1200.0,360.4097980215799,184.86124812123919,1.2412416236607797,68.97306092679749,480.70131441535744,0.0,0.0,731.9999349290073,
624,1200.0,360.7121252428328,183.46371611749632,0.483584903712749,70.93026296913925,483.9795086838019,0.0,0.0,717.4943551312111,
630,1200.0,359.3175450696953,185.93552623759615,5.999926486213787,66.53184109425149,486.47978423991003,0.0,0.0,710.8918786835713,
638,1200.0,360.28049828635045,184.9720250816524,5.54414531302708,66.95581674930786,486.2441471118202,0.0,0.0,707.9999501016084,
641,1200.0,361.4046846463954,183.65208893724005,6.702603754437198,65.94267853222694,492.04798308521254,0.0,0.0,688.1681317788222,
643,1200.0,362.9684099100618,182.94329676638253,0.0,71.00005192552229,489.59105549946383,0.0,0.0,686.7504037497961,
645,1200.0,355.613412373207,189.78004389483317,0.0,79.99981979802924,481.90740445973074,0.0,0.0,675.542120283598,
651,1200.0,364.7311864693888,181.7137628318934,0.0,70.65238868604322,492.9118987633454,0.0,0.0,673.5284984933654,
655,1200.0,359.9999462028114,186.45893173849555,0.0,75.83528679101545,486.3643461478541,0.0,0.0,672.9283267696507,
665,1200.0,357.89788003649153,187.8832797754537,0.0,78.6440799148085,486.66299208153737,0.0,0.0,662.8228527144206,
667,1200.0,358.65868454927414,185.99998078418906,0.0,77.77781129964848,489.3496857877809,0.0,0.0,660.5645518638808,
670,1200.0,363.4879824460547,182.00005759985552,0.0,72.77274388029129,495.6175778111317,0.0,0.0,656.8943102857756,
679,1200.0,365.99988389769874,181.3993791900885,0.0,71.71046512613898,497.76221626957823,0.0,0.0,643.9511458039525,
684,1200.0,364.9998249801843,182.7419859755578,0.0,73.71356149549831,495.98655898241674,0.0,0.0,639.9133928338036,
688,1200.0,363.914052360893,184.99992727667967,0.0,75.5265358060995,493.2223096582557,0.0,0.0,635.5064066590336,
693,1200.0,362.99995993657313,182.74319781350192,0.0,75.69989478999832,498.8336266150977,0.0,0.0,628.5237002465129,
705,1200.0,361.6807103734671,184.85996014268952,0.0,77.54500191252062,496.9947916852959,0.0,0.0,622.7720586087732,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,495.46159981862485,1072.000002356043,154.7180879600536,474.5496233020922,0.0,1200.0,0.0,0.0,607.7289848606788,
2,496.53224053448105,1072.9998850517993,159.65591408102932,475.79691785576176,0.0,1200.0,0.0,0.0,609.9764685141987,
17,282.0128173938223,1200.0,162.26062758472926,490.319367036623,0.0,1200.0,0.0,0.0,753.5100083293675,
21,277.35283316664146,1200.0,220.82904410919346,537.7670741352847,0.0,1200.0,0.0,0.0,133.9435397412678,
22,275.23326010217926,1200.0,219.77453902427197,618.4930461252936,0.0,1200.0,0.0,0.0,53.92598731284465,
24,275.22165249823894,1200.0,219.76458472511652,618.5009400305385,0.0,1200.0,0.0,0.0,53.99014901039218,
25,249.77614828976021,1200.0,231.24398117107341,607.0948197563274,0.0,1200.0,0.0,0.0,13.999829043338517,
27,249.99992803632614,1200.0,231.4679029163854,607.3038880788864,0.0,1200.0,0.0,0.0,12.979612010806676,
30,248.96651045433302,1200.0,233.6249339735219,608.9323092455737,0.0,1200.0,0.0,0.0,0.0,
31,468.5535020411426,1108.9999301128316,123.56143476190269,642.5101018342112,0.0,1200.0,0.0,0.0,0.0,
35,487.86026460171956,1097.714259286009,54.37430541261788,642.8239905469114,0.0,1200.0,0.0,0.0,0.0,
39,525.0000331709122,1180.9604006925938,0.0,644.9085612840618,0.0,1164.4966034018355,0.0,0.0,0.0,
49,518.6092943160224,1167.6924865850117,0.0,724.5171122035065,0.0,1161.3529724382029,0.0,0.0,0.0,
51,505.651902462396,1172.5477330726758,0.0,735.7914906360986,0.0,1157.763052502878,0.0,0.0,0.0,
57,473.33473991036396,1200.0,0.0,737.6854815748674,0.0,1200.0,0.0,0.0,0.0,
58,507.01521988183185,1200.0,0.0,667.3524084163049,0.0,1200.0,0.0,0.0,0.0,
60,506.9999771668761,1200.0,0.0,667.5620783640092,0.0,1200.0,0.0,0.0,0.0,
62,512.0980079222254,1200.0,101.71841532925147,615.0737177538488,0.0,1200.0,0.0,0.0,0.0,
66,512.5865088635975,1200.0,101.54632731100314,614.8839099683252,0.0,1200.0,0.0,0.0,0.0,
68,573.7164309919763,1200.0,113.25554911803162,451.89524812631015,0.0,1200.0,0.0,0.0,0.0,
70,574.130720194564,1200.0,112.94012278528729,451.8818143946187,0.0,1200.0,0.0,0.0,0.0,
77,535.3219517345343,1200.0,205.58930757668645,425.8709840296125,0.0,1200.0,0.0,0.0,7.718725209601913,
84,533.7855328982325,1200.0,205.92480512401045,427.2134779448801,0.0,1200.0,0.0,0.0,5.999749246035864,
86,533.2941647706514,1200.0,206.96022397909488,427.85431903219967,0.0,1200.0,0.0,0.0,0.0,
111,534.6489214068195,1200.0,206.8001157851566,426.93998987803434,0.0,1200.0,0.0,0.0,0.0,
204,533.9999656516413,1200.0,206.8506405419581,427.5595256334626,0.0,1200.0,0.0,0.0,0.0,
275,532.9658180421903,1200.0,207.99982218237574,427.84924201344967,0.0,1200.0,0.0,0.0,0.0,
377,527.7552650425133,1199.6202235624514,260.90356487999,422.00001386447934,0.0,1076.696160519718,0.0,0.0,0.0,
389,522.7542806649229,1199.9250800836235,265.58166079966526,425.71904210848163,0.0,1073.4081268689872,0.0,0.0,0.0,
393,523.5815275930574,1199.4505666975174,265.36040175186525,424.9999354220964,0.0,1073.4588846180868,0.0,0.0,0.0,
413,525.8947827496532,1198.999964791398,263.92677699300896,423.51866207284235,0.0,1074.6958613363586,0.0,0.0,0.0,
432,525.8754435760084,1198.9999558250195,263.99714256044535,423.55351495116855,0.0,1074.6659713382141,0.0,0.0,0.0,
446,518.4611896389752,1200.0,294.8943062911307,422.6320233616699,0.0,1076.0878212566015,0.0,0.0,0.0,
449,518.9413094249701,1200.0,295.883753802546,422.14082324879826,0.0,1075.3842259650646,0.0,0.0,0.0,
459,518.7663056403111,1200.0,295.96688449976136,422.3275903076563,0.0,1075.3843246073561,0.0,0.0,0.0,
471,519.9998918745603,1199.5758700996082,296.60360560481485,421.9462958104928,0.0,1075.4956032573182,0.0,0.0,0.0,
494,520.7524153163289,1200.0,293.3514932616958,420.93166606087095,0.0,1076.9777782194094,0.0,0.0,0.0,
510,520.8777857009753,1200.0,293.3627895333318,420.874729620107,0.0,1076.9999446453214,0.0,0.0,0.0,
587,518.8287383151164,1199.7761390447781,296.9998896608967,422.47774873280065,0.0,1074.9660021111415,0.0,0.0,0.0,
599,520.9999688457957,1198.9964025469783,295.8270102185407,421.1563311096395,0.0,1075.9262821178302,0.0,0.0,0.0,
923,520.9746090675592,1199.999992887769,292.6006910962864,420.97514692187536,0.0,1077.5946762204733,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1186.9999382419855,862.604539987522,59.45699137062677,0.0,1142.8051079507918,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1152.861494588636,881.8395251541049,98.7556965244701,0.0,1141.459332739201,0.0,0.0,0.0,
12,0.0,1152.9397963620381,881.9234666236208,98.99540722909042,0.0,1141.8239815750474,0.0,0.0,0.0,
25,0.0,1146.6527805773128,894.9998702211634,101.3985294184975,0.0,1132.4121387393145,0.0,0.0,0.0,
36,0.0,1148.8329231639063,883.8431564072481,99.9610450436485,0.0,1141.7489526141464,0.0,0.0,0.0,
45,0.0,1141.9959621148098,887.7936403525928,116.48463303889632,0.0,1139.915241850836,0.0,0.0,0.0,
50,0.0,1167.7931912826718,842.8816617080158,178.6332856976737,0.0,1104.7731871211981,0.0,0.0,0.0,
61,0.0,1172.9999480246604,829.0134238171663,175.68774955217785,0.0,1113.6415136179676,0.0,0.0,0.0,
62,0.0,1200.0,914.1291314651787,120.86834024507314,0.0,1110.1019433810945,0.0,0.0,0.0,
63,0.0,1200.0,914.1291314689248,120.86834024515065,0.0,1110.1019433773,0.0,0.0,0.0,
65,0.0,1200.0,914.1749773095946,120.8692894825556,0.0,1110.0555030754447,0.0,0.0,0.0,
66,0.0,1200.0,1082.9131502925832,121.43458611954549,0.0,860.1335301710433,0.0,0.0,0.0,
69,0.0,1200.0,1083.6526550796682,121.43041747138611,0.0,859.5073240141804,0.0,0.0,0.0,
73,0.0,1200.0,1082.7859047741313,121.99983526525594,0.0,860.615732780984,0.0,0.0,0.0,
77,0.0,1200.0,1082.9999808854166,121.8741182266421,0.0,859.9523314521748,0.0,0.0,0.0,
97,0.0,1200.0,1081.3661441240415,133.6320355190282,0.0,858.796900302892,0.0,0.0,0.0,
109,15.946835386722586,1200.0,1093.924492416204,205.0604789838586,0.0,810.2640910304585,0.0,0.0,0.0,
111,16.163292998245282,1200.0,1094.7975275008484,204.81789845472545,0.0,809.5393592999824,0.0,0.0,0.0,
119,3.8119691407543157,1200.0,1096.6340315224893,186.81098761124073,0.0,813.9998171530794,0.0,0.0,0.0,
132,0.0,1200.0,1102.396619280709,180.5535629335525,0.0,861.4203156498569,0.0,0.0,0.0,
136,0.0,1200.0,1089.8185264829224,165.57024719964798,0.0,947.2785832778718,0.0,0.0,0.0,
139,0.0,1200.0,1146.3825114367894,112.97244531960185,0.0,987.5894311855901,0.0,0.0,0.0,
143,0.0,1200.0,1175.952195920536,127.65190721273292,0.0,877.8600877059912,0.0,0.0,0.0,
167,0.0,1200.0,1200.0,140.31049278977653,0.0,767.9999147384976,0.0,0.0,0.0,
178,0.0,1200.0,1200.0,140.3105733058967,0.0,767.9999144322666,0.0,0.0,0.0,
203,0.0,1200.0,1200.0,140.55411400983655,0.0,767.9998941611606,0.0,0.0,0.0,
226,0.0,1200.0,1200.0,140.99986201080668,0.0,767.7994276465537,0.0,0.0,0.0,
295,0.0,1200.0,1200.0,140.999861888846,0.0,767.799486899166,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1084.9999267248052,720.8526026401613,1200.0,958.0035212343527,0.0,322.902180551519,0.0,0.0,0.0,
3,1073.5584425201107,724.9914355480721,1200.0,966.3898669312096,0.0,319.8244313104475,0.0,0.0,0.0,
5,1200.0,700.7581404801904,1200.0,794.8181750418695,0.0,336.9128574327575,0.0,0.0,0.0,
8,1200.0,700.999798758796,1200.0,794.9039234463903,0.0,336.8917335910472,0.0,0.0,0.0,
9,1182.9966337728513,703.9997744495647,1200.0,773.6789075815889,0.0,392.37398423574825,0.0,0.0,0.0,
14,1200.0,697.0000251780423,1200.0,810.9839540273769,0.0,363.9719497046679,0.0,0.0,0.0,
18,1200.0,681.8774844200714,1200.0,828.604233228943,0.0,295.99989964507336,0.0,0.0,0.0,
22,1200.0,681.9093943165235,1200.0,828.8165694391773,0.0,295.99987760800946,0.0,0.0,0.0,
23,1189.8870566115258,739.7491909690186,1200.0,780.5525405973427,0.0,312.89492734367644,0.0,0.0,0.0,
30,1185.0000528194248,743.9045111310807,1200.0,781.818110927583,0.0,309.9944194192957,0.0,0.0,0.0,
33,1180.0001281164273,731.9998851030109,1200.0,862.7086300730789,0.0,301.22118413217885,0.0,0.0,0.0,
50,1180.891951721449,737.0000150465481,1200.0,858.9395132341158,0.0,268.7584769515865,0.0,0.0,0.0,
52,1190.0000356580194,734.9616515797187,1200.0,791.6910435742391,0.0,280.2224037417222,0.0,0.0,0.0,
54,1191.8903163496784,733.4911582732301,1200.0,790.9999337465205,0.0,280.97057883539344,0.0,0.0,0.0,
63,1191.7748856187338,727.9998615149528,1200.0,787.9380094241857,0.0,310.97753515540745,0.0,0.0,0.0,
65,1200.0,687.3802229845168,1200.0,799.0000029425714,0.0,307.417819888819,0.0,0.0,0.0,
70,1200.0,687.9998672766715,1200.0,798.7506789868265,0.0,306.92244400206573,0.0,0.0,0.0,
72,1200.0,687.9998342742106,1200.0,798.9287272740389,0.0,306.99031583084746,0.0,0.0,0.0,
109,1200.0,683.2734988286703,1200.0,803.973501929718,0.0,290.99991643523566,0.0,0.0,0.0,
112,1200.0,763.6942173427391,1174.4290394959794,805.8969126646875,0.0,246.21968724090377,0.0,0.0,0.0,
123,1200.0,763.9265214046178,1181.0193820467564,807.16026785351,0.0,228.99984312793384,0.0,0.0,0.0,
127,1200.0,764.495026679954,1181.6530086964335,806.758082321114,0.0,227.99993090838058,0.0,0.0,0.0,
131,1200.0,764.7062484531575,1182.6170632330738,806.5992330344768,0.0,226.99444418834136,0.0,0.0,0.0,
141,1200.0,762.684859562883,1182.8781964282446,807.8030458992677,0.0,227.99993017640625,0.0,0.0,0.0,
189,1200.0,774.000031840227,1176.8663007318028,761.9306362415812,0.0,231.21847200202433,0.0,0.0,0.0,
192,1200.0,777.9997590707409,1172.6532170029398,759.9817592943186,0.0,232.75379166119532,0.0,0.0,0.0,
201,1200.0,775.9998851068356,1174.7956684523067,760.9813298279087,0.0,231.99990079088843,0.0,0.0,0.0,
244,1200.0,775.9074852883564,1174.999986002667,760.9876005096153,0.0,231.8012321010255,0.0,0.0,0.0,
301,1200.0,811.9102621139283,1200.0,728.100047253119,0.0,281.7033741437239,0.0,0.0,0.0,
306,1200.0,814.8598782854036,1200.0,726.5818904193909,0.0,279.9999740584601,0.0,0.0,0.0,
319,1200.0,811.0000282445369,1163.7543301395124,782.8307002440758,0.0,251.200205742559,0.0,0.0,0.0,
321,1200.0,811.5566162714387,1162.9997623838847,782.9048935230326,0.0,251.94956067609252,0.0,0.0,0.0,
336,1200.0,811.6348001720556,1162.9997548427687,782.9061221500158,0.0,251.96030844758843,0.0,0.0,0.0,
339,1200.0,814.9864456913904,1158.5883057462,781.4631386972605,0.0,252.76193691857517,0.0,0.0,0.0,
346,1200.0,811.9487689824208,1161.9855364658692,782.4424197122358,0.0,251.8431997753032,0.0,0.0,0.0,
379,1175.4894583124199,791.7158852742849,1200.0,752.5175833869068,0.0,291.8225516602819,0.0,0.0,0.0,
382,1174.9800421731643,791.6426245803343,1200.0,752.8461390349239,0.0,291.8197810370253,0.0,0.0,0.0,
386,1174.8847095503806,791.9461432706667,1200.0,752.9998219300016,0.0,291.8287297508695,0.0,0.0,0.0,
475,1174.9176719822021,791.8506632754589,1200.0,752.9998362308886,0.0,291.8579581517731,0.0,0.0,0.0,
588,1174.9721526652506,791.8997567110915,1200.0,752.9787174035065,0.0,291.86077515353804,0.0,0.0,0.0,
601,1174.999688911761,791.8204213534857,1200.0,752.9998313158605,0.0,291.8985404514939,0.0,0.0,0.0,
666,1176.9738317591443,790.9998865311777,1200.0,751.5866254724737,0.0,291.9918921248144,0.0,0.0,0.0,
819,1176.943316818614,790.9998860234509,1200.0,751.6175644643105,0.0,291.9979658141396,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1096.4996867345321,1042.8845196925788,868.6268855819478,0.9810415877988434,586.9999972136266,0.0,622.9804631241714,0.0,0.0,
2,1096.9744526993688,1040.8957616201246,873.9493671503938,20.999964282123173,594.8634519180508,0.0,496.71580758520247,0.0,0.0,
4,1132.3332961830745,1050.550608366008,835.7741989100006,67.66134574298142,625.9999976313758,0.0,174.7065688395569,0.0,0.0,
