135,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
170,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
173,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
191,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
192,Down:Mid:Up:Down:,Mid:Up:Mid:Mid:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
209,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
242,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
365,Down:Mid:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
422,Down:Mid:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
536,Down:Mid:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Up:Mid:Up:,Mid:Down:Up:Mid:,
710,Down:Mid:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Down:Mid:Up:,Mid:Down:Up:Mid:,
717,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Down:Mid:Up:,Mid:Down:Up:Mid:,
723,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,
763,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Down:Mid:Up:,Mid:Down:Up:Up:,
786,Down:Down:Up:Down:,Mid:Up:Down:Down:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
59,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
62,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Mid:,
68,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
73,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
85,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
87,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
90,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
100,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
105,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
113,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
117,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
121,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
130,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
134,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
139,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
187,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,
190,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
191,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
202,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
214,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
234,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
266,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
269,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
281,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
289,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
291,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Mid:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
301,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
305,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
307,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,
308,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Mid:Down:,
314,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
316,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
318,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
335,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
340,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
347,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
351,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Up:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
454,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
455,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
456,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
464,Mid:Mid:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
465,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
466,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
470,Mid:Up:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
482,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,
497,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Down:,Down:Down:Up:Down:,
526,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Down:,Down:Down:Up:Down:,
654,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Down:,Down:Down:Up:Down:,
718,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Down:,Down:Down:Up:Down:,
854,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Up:Down:,
975,Mid:Down:Mid:Up:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,
48,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,
50,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Up:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
56,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
57,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
60,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
67,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
69,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
70,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
73,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
78,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
81,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,
