,light1,light2,light3,light4,light5,light6,light7,light8,light9,
93,0.0,1138.000035005077,1200.0,1176.7025264007323,265.68005126962345,56.92223885784951,1200.0,0.0,0.0,
109,0.0,1193.7879583106132,1200.0,1085.83850394668,328.9958341968638,48.999847516203715,1200.0,0.0,0.0,
111,0.0,1199.9922718546973,1200.0,1079.957826560636,333.99979252750813,44.60607988544419,1200.0,0.0,0.0,
112,0.0,1199.9999954397974,1200.0,1081.6821888400536,330.6066872748603,51.39850398911151,1200.0,0.0,0.0,
117,0.0,1199.9670679096707,1200.0,1077.9692448620708,334.9997507617156,48.58564796656346,1200.0,0.0,0.0,
132,0.0,1198.532287666605,1200.0,1080.9999738382498,331.833742944133,50.97703257081188,1200.0,0.0,0.0,
137,0.0,1200.0,1200.0,914.9998688252188,414.9954070407331,17.61943223589597,1200.0,0.0,0.0,
140,0.0,1200.0,1200.0,911.7930188805844,418.99998024302056,14.75504602657609,1200.0,0.0,0.0,
158,0.0,1200.0,1200.0,909.7361590397899,421.99979469607575,12.911798247922011,1200.0,0.0,0.0,
172,0.0,1200.0,1200.0,1026.9999870220843,308.93033774330206,52.100941758484524,1200.0,0.0,0.0,
182,0.0,1200.0,1200.0,1026.905942275041,308.9999248735705,51.98825926456741,1200.0,0.0,0.0,
216,0.0,1200.0,1200.0,1089.8751202041933,314.7011318748585,0.0,1152.9997420158961,0.0,0.0,
220,0.0,1200.0,1200.0,1111.45853982431,317.63394215937916,23.891777809902113,1017.9998117568567,0.0,0.0,
223,0.0,1200.0,1200.0,1114.0000025521838,321.87895028275,22.44851899491961,996.8490812711467,0.0,0.0,
235,0.0,1200.0,1172.9028850778793,1135.5590545275447,366.9785709665891,0.0,897.9998032781546,0.0,0.0,
236,0.0,1200.0,1170.924315518818,1152.9999756701852,372.58821036795905,0.0,833.7577974340611,0.0,0.0,
241,0.0,1200.0,1154.757890218305,1155.99996052864,382.79349003689504,0.0,798.7413886775053,0.0,0.0,
244,0.0,1200.0,1118.9218143709963,1156.620512307725,390.9159645930736,5.829202704846497,783.1597341868724,0.0,0.0,
262,0.0,1200.0,1106.4667852057357,1158.8825970693424,395.99989678924436,7.726827243038212,762.6655401077047,0.0,0.0,
336,0.0,1200.0,1103.9882361746638,1158.4856556404263,396.7880065925767,7.957834431363658,762.648049379451,0.0,0.0,
338,0.0,1200.0,1126.8536538487128,1159.2729130511652,398.52864336027983,0.0,751.3521926269897,0.0,0.0,
383,0.0,1199.9999998333735,1093.3258211277039,1173.5972005815001,421.93877247186975,0.0,604.5017083318179,31.93566591897925,0.0,
384,0.0,1198.9587550212163,1102.1251080182296,1171.34367654362,418.99988526715094,0.7735844144006955,643.6203988046373,9.680021137314013,0.0,
576,0.0,1200.0,1059.9999985998365,1174.624195741485,427.6460555437703,9.95173724060142,614.6702373066253,8.75451292090453,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,0.0,1200.0,266.4422126783694,0.0,162.48037273743853,0.0,
3,0.0,0.0,1200.0,0.0,1200.0,269.36395669923184,0.0,155.93313152587714,0.0,
5,0.0,0.0,1200.0,0.0,1192.992899552153,385.93020837615035,0.0,0.0,0.0,
25,0.0,0.0,1200.0,0.0,1186.9580882189753,434.00001370751454,0.0,0.0,0.0,
27,0.0,0.0,1200.0,0.0,1185.6158327231892,435.99988130530534,0.0,0.0,0.0,
36,0.0,0.0,1200.0,0.0,1185.8476028991624,435.78476120367327,0.0,0.0,0.0,
39,0.0,28.66540681613053,1200.0,0.0,1178.999844842772,431.7898588831321,0.0,0.0,0.0,
41,0.0,354.6892957619716,1200.0,0.0,1200.0,225.24224738958668,0.0,0.0,0.0,
43,0.0,352.8806502442644,1200.0,0.0,1200.0,226.99971466021628,0.0,0.0,0.0,
45,0.0,353.4511606036135,1200.0,0.0,1200.0,225.99992781352213,0.0,0.0,0.0,
53,0.0,607.4806552548677,1200.0,0.0,1200.0,116.76723295232208,0.0,0.0,0.0,
60,0.0,609.4641525364415,1200.0,0.0,1200.0,106.55714480225082,0.0,0.0,0.0,
64,0.0,602.4858857646348,1200.0,0.0,1200.0,109.23767172180888,0.0,0.0,0.0,
65,0.0,602.4858857678282,1200.0,0.0,1200.0,109.23767172057886,0.0,0.0,0.0,
76,0.0,704.7400579066573,1200.0,0.0,1200.0,77.61910174323134,0.0,0.0,0.0,
77,0.0,613.6564945540395,1200.0,0.0,1200.0,111.98301000143981,0.0,0.0,0.0,
80,0.0,604.0558232068454,1200.0,0.0,1200.0,115.14087952859536,0.0,0.0,0.0,
81,0.0,604.0560745280633,1200.0,0.0,1200.0,115.14081102296122,0.0,0.0,0.0,
92,0.0,602.3012188633415,1200.0,0.0,1200.0,115.78169669698906,0.0,0.0,0.0,
111,0.0,785.7013726488078,1200.0,0.0,1199.8143234985866,38.51546187999825,0.0,0.0,0.0,
142,0.0,785.7013682316435,1200.0,0.0,1199.8143376582584,38.51547290170869,0.0,0.0,0.0,
153,0.0,1002.0000296258263,1200.0,0.0,1172.8436183688466,0.0,0.0,0.0,0.0,
159,0.0,1001.8148109790571,1200.0,0.0,1172.9029669719278,0.0,0.0,0.0,0.0,
190,0.0,1001.8216258669353,1200.0,0.0,1172.9083804445197,0.0,0.0,0.0,0.0,
508,0.0,1001.9640536998597,1200.0,0.0,1172.9501841028678,0.0,0.0,0.0,0.0,
548,0.0,1001.96500995752,1200.0,0.0,1172.9535537319111,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,232.9998568858547,0.0,0.0,1200.0,0.0,852.8210005582412,743.356124701709,1200.0,1200.0,
3,218.40879748543824,0.0,0.0,1200.0,0.0,849.5334693521339,773.8936460263354,1200.0,1200.0,
7,195.93550576237308,0.0,0.0,1200.0,0.0,833.8754727193281,907.2226743154597,1200.0,1200.0,
8,183.4466855870561,0.0,0.0,1200.0,0.0,824.5579538053582,943.3174811644659,1200.0,1200.0,
9,183.4415822578636,0.0,0.0,1200.0,0.0,824.5577642648242,943.3235509106083,1200.0,1200.0,
10,159.9640697742648,0.0,0.0,1200.0,0.0,916.5757425971486,925.5965745750111,1200.0,1200.0,
13,176.31483366909535,0.0,0.0,1200.0,0.0,938.7833144058764,866.584247558207,1200.0,1200.0,
16,176.31483460781578,0.0,0.0,1200.0,0.0,938.7833144414452,866.5842464541657,1200.0,1200.0,
22,0.0,0.0,0.0,1197.1012539810501,0.0,987.6136811222888,680.9999029148148,1200.0,1200.0,
25,0.0,0.0,0.0,1197.1015279597452,0.0,987.6138214973876,680.9998627433348,1200.0,1200.0,
26,0.0,0.0,0.0,1200.0,0.0,868.8718569245021,692.8321897358998,1200.0,1200.0,
27,0.0,0.0,0.0,1200.0,0.0,875.6312100092864,661.9713358391809,1200.0,1200.0,
34,0.0,0.0,0.0,1200.0,0.0,875.6604579887255,661.8708108775526,1200.0,1200.0,
38,0.0,0.0,0.0,1200.0,0.0,786.4458670759525,726.5689560249866,1200.0,1200.0,
40,0.0,0.0,0.0,1200.0,0.0,782.4311572064836,772.0437072516714,1200.0,1200.0,
44,0.0,0.0,0.0,1005.7563303970707,0.0,766.1810473658292,1153.0000134601125,1200.0,1200.0,
50,0.0,0.0,0.0,1008.2926878580421,0.0,693.502342228067,1200.0,1200.0,1200.0,
53,0.0,0.0,0.0,1008.3751630607113,0.0,693.4841587312266,1200.0,1200.0,1200.0,
56,0.0,0.0,0.0,1008.3565390753712,0.0,693.8743821231456,1200.0,1200.0,1200.0,
57,0.0,0.0,0.0,1078.761496980483,0.0,685.092841683597,1200.0,1200.0,1200.0,
61,0.0,0.0,0.0,1078.6431711331702,0.0,685.4201563184126,1200.0,1200.0,1200.0,
67,0.0,0.0,0.0,1067.2921585647462,0.0,678.7759829000927,1200.0,1200.0,1200.0,
69,0.0,0.0,0.0,1067.2921587234168,0.0,678.7759831037415,1200.0,1200.0,1200.0,
83,0.0,0.0,0.0,1083.5043356556887,0.0,680.8564544234794,1200.0,1200.0,1200.0,
86,0.0,0.0,0.0,1083.690434845755,0.0,680.9998305872451,1200.0,1200.0,1200.0,
97,0.0,0.0,0.0,1083.9616451752865,0.0,680.9524264878485,1200.0,1200.0,1200.0,
109,0.0,0.0,0.0,1185.5449934468465,0.0,669.6593273527003,1200.0,1200.0,1200.0,
114,0.0,0.0,0.0,1185.3604056678932,0.0,669.9998946925805,1200.0,1200.0,1200.0,
118,0.0,0.0,0.0,1185.5832689265492,0.0,669.8908038690429,1200.0,1200.0,1200.0,
122,0.0,0.0,0.0,1185.480271889943,0.0,669.9998765360623,1200.0,1200.0,1200.0,
135,0.0,0.0,0.0,1185.9997184457638,0.0,669.8449698814188,1200.0,1200.0,1200.0,
168,0.0,0.0,0.0,1200.0,0.0,668.9285892819009,1200.0,1200.0,1200.0,
172,0.0,0.0,0.0,1200.0,0.0,668.9285951813717,1200.0,1200.0,1200.0,
196,0.0,0.0,0.0,1200.0,0.0,668.928597624498,1200.0,1200.0,1200.0,
206,0.0,0.0,0.0,1200.0,0.0,672.8779697720868,1200.0,1200.0,1200.0,
212,0.0,0.0,0.0,1200.0,0.0,672.8779962067664,1200.0,1200.0,1200.0,
222,0.0,0.0,0.0,1191.773092743329,0.0,671.362132908593,1200.0,1200.0,1200.0,
227,0.0,0.0,0.0,1191.646160636237,0.0,671.5839092700422,1200.0,1200.0,1200.0,
230,0.0,0.0,0.0,1191.8372783226525,0.0,671.999704679084,1200.0,1200.0,1200.0,
236,0.0,0.0,0.0,1191.9997666685124,0.0,671.9270412935757,1200.0,1200.0,1200.0,
262,0.0,0.0,0.0,1184.79834642601,0.0,669.2888110903717,1200.0,1200.0,1200.0,
264,0.0,0.0,0.0,1184.9338133902027,0.0,669.308708937224,1200.0,1200.0,1200.0,
275,0.0,0.0,0.0,1184.9338135353366,0.0,669.3087091804517,1200.0,1200.0,1200.0,
299,0.0,0.0,0.0,1183.000030690694,0.0,702.7671477828446,1174.3642039686129,1160.6091664334338,1200.0,
305,0.0,0.0,0.0,1188.1921052281612,0.0,697.8914105398836,1200.0,1172.9999118328683,1200.0,
315,0.0,0.0,0.0,1191.3919692513205,0.0,700.6868820196806,1200.0,1160.7031966770137,1200.0,
336,0.0,0.0,0.0,1190.5418180348443,0.0,699.8931085513464,1200.0,1163.7358391465807,1200.0,
389,0.0,0.0,0.0,1190.5865629636667,0.0,699.9594181397856,1200.0,1163.7345245367626,1200.0,
390,0.0,0.0,0.0,1200.0,0.0,686.3504998811936,1200.0,1200.0,1200.0,
404,0.0,0.0,0.0,1200.0,0.0,686.3505109927784,1200.0,1200.0,1200.0,
418,0.0,0.0,0.0,1192.670085033467,0.0,684.9999991704042,1200.0,1200.0,1200.0,
428,0.0,0.0,0.0,1192.8183972548015,0.0,684.9911903138519,1200.0,1200.0,1200.0,
632,0.0,0.0,0.0,1192.8847711036585,0.0,684.9557465817135,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,351.22412374503267,0.0,1200.0,145.2806747737277,0.0,1077.0479372530583,439.4227782581075,1048.9999994911173,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,313.9999982208017,0.5608146839735008,1084.9080021001653,95.86468333869206,1146.9347179565077,0.0,
2,0.0,0.0,1200.0,329.2212728998165,0.0,1076.8976806130063,5.999876319415633,1195.3599626040832,0.0,
5,0.0,0.0,1200.0,329.80616080451136,0.0,1075.7680942687857,0.0,1200.0,0.0,
6,0.0,0.0,1200.0,319.72965246297355,44.922437413134936,935.4859225488445,0.0,1200.0,0.0,
9,0.0,0.0,1200.0,295.0000208076606,58.83228440697899,1014.8753397734096,5.780435845721844,1200.0,0.0,
10,0.0,0.0,1200.0,285.68267012549114,53.99990685427832,1015.5062506010289,56.39617239690978,1200.0,0.0,
15,0.0,18.97192055612995,1200.0,267.3775874767841,20.91578089735672,1115.3522207581223,157.72680701525718,1199.999969950781,0.0,
16,0.0,0.0,1200.0,264.41084918307206,38.41867118111639,1113.0729678589562,137.93459139547255,1192.4270332917595,0.0,
17,0.0,0.011680293547716119,1200.0,220.95981754862433,38.31888717093388,1143.2952126111038,580.999995463173,950.966684600103,0.0,
19,0.0,85.34791181013554,1200.0,154.45529011258907,0.0,1182.951419896088,1200.0,648.6501760139106,0.0,
21,0.0,188.4221968384646,1200.0,125.80528639855544,0.0,1161.281835331231,1200.0,651.9313499811631,0.0,
30,0.0,217.88681412505574,1200.0,124.82004106279632,0.0,1148.7576384336708,1200.0,663.9998020122888,0.0,
32,0.0,215.89492934462575,1200.0,136.99994265496906,0.0,1138.999784834627,1200.0,661.7114721897126,0.0,
33,0.0,217.7792868787452,1200.0,159.99984321775176,0.0,1132.6669410500429,1200.0,666.5325803596888,0.0,
44,0.0,210.77982417031785,1200.0,161.27765330418046,0.0,1134.2499716614025,1200.0,666.7391756592982,0.0,
47,0.0,105.96994783000997,1200.0,151.4429380390635,0.0,989.695843891334,1200.0,828.6881457319785,0.0,
50,8.926329466411609,62.8144126208794,1200.0,157.9825654206179,0.0,999.8519869067196,1199.9999972382268,831.3052586725568,0.0,
51,6.934832554583535,64.37181671386945,1200.0,180.000032121429,0.0,994.9480392600889,1200.0,831.9918067904523,0.0,
54,0.0,0.0,1200.0,157.90960074912746,111.9999497885909,998.9134272582877,1200.0,620.9088839991749,0.0,
60,0.0,0.0,1054.841184487783,158.04874985886843,218.8410450702437,1041.76411484119,1200.0,345.5206725988946,0.0,
62,0.0,0.0,975.9999048202312,159.54149461393357,245.87976672045988,1067.5308292359023,1200.0,272.98958563463935,0.0,
64,0.0,0.0,898.9281589227804,148.81178052823654,276.7592692554029,1097.0000012400612,1200.0,176.72349033080295,0.0,
65,0.0,0.0,881.9885473513694,132.99268589004475,287.000009856436,1101.98696551264,1200.0,161.73101185783054,0.0,
74,0.0,0.0,603.1736022966486,136.9625307021816,351.9087303203761,1188.8673001395973,1200.0,0.0,0.0,
94,0.0,0.0,561.671752745218,136.53061567581878,354.9730345940625,1199.999846661209,1200.0,0.0,0.0,
153,0.0,0.0,701.9206652587549,148.16248661827342,320.99997412222365,1173.8068096452928,1200.0,0.0,0.0,
158,0.0,0.0,686.9999387866006,148.21401384517034,321.7391003813179,1177.9907405751605,1200.0,0.0,0.0,
159,0.0,0.0,672.5110994995978,130.4386715369173,385.6900724736519,1116.9999574323813,1200.0,0.0,0.0,
202,0.0,0.0,622.7848165922786,129.99998663621295,389.67909281804464,1129.8703237045183,1200.0,0.0,0.0,
210,0.0,0.0,622.9740563245025,129.98437627831933,389.99976380311153,1129.7866221879724,1200.0,0.0,0.0,
238,0.0,0.0,573.0000229494711,141.31269016280137,396.72108085048177,1139.860686603678,1200.0,0.0,0.0,
295,0.0,0.0,686.0469963231413,117.86052528225265,380.38720479706103,1117.463930529972,1200.0,0.0,0.0,
298,0.0,242.18565433945037,283.0000456781532,101.97187021327007,377.96330288915004,1173.6526148007956,1200.0,0.0,0.0,
310,0.0,134.993247848202,455.40021692882925,108.5484104577727,379.9999170747611,1149.9076526429092,1200.0,0.0,0.0,
323,0.0,251.99996253970326,264.90651382075595,109.59688458757536,380.1540187486365,1173.634099731661,1200.0,0.0,0.0,
373,0.0,105.99991546946434,512.1905109169784,120.36707209914938,380.93849676476134,1138.6323847647336,1200.0,0.0,0.0,
383,0.0,68.3519294175147,544.0000602718449,123.62613821999268,382.90597490413234,1138.7232777194142,1200.0,0.0,0.0,
394,0.0,0.0,636.3694056232405,128.50272788316036,384.99995035375895,1128.4743118202243,1200.0,0.0,0.0,
420,0.0,0.0,636.599580945174,128.50976654488343,384.9999306755439,1128.420475117072,1200.0,0.0,0.0,
534,0.0,0.0,638.9384869212929,128.56816854632723,384.9791719296482,1127.8585364165092,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,362.2909593368137,1167.672480782332,739.3534871579616,45.076933575766525,434.80200121694173,0.0,355.6085052792289,2.0810102819394083,
2,1200.0,0.0,1200.0,738.9520148943219,168.63664854654996,488.98102649301535,0.0,138.99998803597913,0.0,
3,1200.0,0.0,1182.9893652261255,746.6450816709932,207.9997516060268,501.92427107863665,0.0,0.0,0.0,
4,1200.0,0.0,1169.8345204951884,810.9995600716273,199.99982843861343,502.5601966996741,0.0,0.0,0.0,
5,1200.0,0.0,1200.0,799.9999692655971,205.61067704367912,511.99337254757955,0.0,0.0,0.0,
9,1200.0,0.0,1200.0,787.4278047076951,210.90134460508634,562.3958546221087,0.0,0.0,0.0,
16,1200.0,0.0,1200.0,785.2350758828183,213.73887987133804,559.8031051597637,0.0,0.0,0.0,
18,1200.0,0.0,1190.6384774953417,788.8289317434371,209.99992084336884,566.8839096267616,0.0,0.0,0.0,
20,1200.0,3.77174387193061,1190.8771945234082,786.7884244537317,210.99989700988948,564.7865398590951,0.0,0.0,0.0,
24,1200.0,26.338856681811368,1189.5992736064904,634.9386082248764,254.21152053399874,546.999983300239,0.0,0.0,0.0,
25,1200.0,13.999772432241173,1186.6571118663906,690.9415449673846,262.995898348543,534.8890542135663,0.0,0.0,0.0,
29,1200.0,19.88553492880927,1186.635440602667,690.5660208080885,262.19778499074505,533.9998910031396,0.0,0.0,0.0,
31,1200.0,37.323534632147435,1177.9159703486746,689.8019890028135,257.9998907425647,535.9766868779037,0.0,0.0,0.0,
34,1200.0,440.9999977721802,904.4571232415229,642.2987258207155,204.38602018406877,561.8928726363675,0.0,0.0,30.86621520615074,
35,1200.0,563.5457689768834,704.9999994088178,628.9526577029009,194.84178538540587,617.4127036864459,0.0,0.0,0.0,
37,1200.0,595.9818256745962,533.389235810649,601.4021528110995,227.0000943573316,654.5646828859327,0.0,0.0,0.0,
40,1200.0,659.0502152120177,348.96765722266485,572.9975769939562,289.9879378362953,627.9966530097789,0.0,0.0,0.0,
42,1200.0,550.5458895142799,465.7772751696222,638.9488476536824,292.7814488642109,604.8932580796777,0.0,0.0,0.0,
53,1200.0,378.4973050141367,731.837238478341,661.9333203030177,294.7640953183176,607.7053891938426,0.0,0.0,0.0,
58,1200.0,427.9998370382491,679.7620254078682,656.6523303698362,286.98386809533827,620.8450462855487,0.0,0.0,0.0,
64,1200.0,580.8817822013858,393.0000187432806,638.3653994956297,275.71035600826525,696.9619487012861,0.0,0.0,0.0,
69,1200.0,1116.695798794604,0.0,571.6016657096962,247.53297507215262,710.6092830649011,0.0,0.0,11.620263207028223,
71,1200.0,1025.9998256551703,0.0,582.5702792178895,259.8346154887754,599.8403238315944,0.0,0.0,127.77464095605183,
75,1200.0,925.8020053585501,0.0,592.9999619882545,286.4813710640857,643.6192924675414,0.0,0.0,0.0,
78,1200.0,860.5910292059475,0.0,603.7293751887407,291.9998865991545,655.8851222967668,0.0,0.0,0.0,
83,1200.0,1200.0,0.0,584.5389417635397,127.83997636695722,480.40008974722895,0.0,0.0,792.9765479417252,
102,1200.0,1200.0,0.0,563.9999583319305,191.5858852136643,464.3065631477183,0.0,0.0,633.996368698469,
104,1200.0,1200.0,0.0,563.9175222035628,191.90242844478337,465.09032549067337,0.0,0.0,629.6868459583802,
110,1200.0,1173.6701602647217,0.0,565.9101169522903,207.892611848198,482.52794957862295,0.0,0.0,544.5365659256595,
111,1200.0,1176.4169184873226,0.0,563.452992802655,201.7432359151418,487.5406675056119,0.0,0.0,605.7505598629953,
130,1200.0,1080.2982584532297,0.0,509.46950727738056,312.9999994507842,493.7140961644145,0.0,0.0,404.20574263456433,
133,1200.0,1047.786073239943,0.0,511.99998408018206,324.97241115984343,504.9389896822392,0.0,0.0,356.9391594008474,
135,1200.0,990.0000001963285,0.0,514.782629986342,351.4457523276582,527.94236911422,0.0,0.0,244.53132409357917,
136,1200.0,978.91641932524,0.0,515.7706933148672,353.99992111768245,530.857731824869,0.0,0.0,234.6697861923118,
138,1200.0,975.8370757322932,0.0,495.6532777506803,362.6373166715339,566.5097899883937,0.0,0.0,166.99979078990413,
140,1200.0,1190.9786310749296,0.0,399.8035662558136,328.87934657764515,586.2212321270503,0.0,0.0,241.9999986599281,
141,1200.0,1167.9617923963226,0.0,401.65779717834647,342.6108838557414,595.6285210683826,0.0,0.0,179.99980359585808,
144,1200.0,1167.8609507909146,0.0,401.87337229111426,342.9999458117556,595.8658747854453,0.0,0.0,179.63185707467494,
146,1200.0,1200.0,0.0,447.4835554502619,338.6694645534821,508.5783262626784,0.0,0.0,244.00004570335113,
148,1200.0,1200.0,0.0,447.2604177697256,338.7621426298473,507.99990953486065,0.0,0.0,245.66897695403384,
165,1200.0,1200.0,0.0,446.928819127957,341.5740938195663,510.4317442214524,0.0,0.0,229.69105357387278,
209,1200.0,1200.0,0.0,454.7226455737859,308.7343531808445,497.65577251070494,0.0,0.0,406.3893172847038,
213,1200.0,1200.0,0.0,451.2762217883745,328.99977557395164,504.5512458332815,0.0,0.0,277.842061177961,
215,1200.0,1200.0,0.0,450.6205637187923,329.99977689804115,503.9756511928906,0.0,0.0,276.54643218456744,
226,1200.0,1200.0,0.0,452.70721236223125,334.97716028141656,434.337322135115,0.0,0.0,336.99984886277446,
228,1200.0,1200.0,0.0,451.61655125612435,339.99992639501625,437.85229743011246,0.0,0.0,308.68075217148066,
240,1200.0,1200.0,0.0,450.9465024180096,344.4566509675076,440.28723125736417,0.0,0.0,283.7352323797818,
243,1200.0,1200.0,0.0,444.4771520807703,361.79535746457384,447.6924078645736,0.0,0.0,204.00004831198916,
264,1200.0,1200.0,0.0,446.9772629948677,349.9643534757683,446.646924950506,0.0,0.0,273.0001017332147,
269,1200.0,1200.0,0.0,442.2453960736095,365.8664324072031,452.9999998806411,0.0,0.0,190.48442824700223,
444,1200.0,1200.0,0.0,443.5506461088479,359.70469183135054,449.99999980776715,0.0,0.0,222.5933576994732,
496,1200.0,1200.0,0.0,469.45572995072644,280.55061439767246,428.3769647888333,0.0,0.0,569.9999978013014,
497,1200.0,1200.0,0.0,476.59244402665104,258.9999488074629,421.8801246527041,0.0,0.0,669.88789688493,
552,1200.0,1200.0,0.0,471.6849976247942,272.9953577587938,425.999999387928,0.0,0.0,603.6680076816335,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1045.2591412480226,0.0,0.0,949.9999996961146,163.55090191926902,766.2899318525941,578.9682991698767,1200.0,1200.0,
2,1024.834912589746,0.0,0.0,970.824467385244,164.43144579576523,768.999864242876,535.7545703321478,1200.0,1200.0,
4,823.9997872071909,0.0,0.0,1070.3970664402955,229.8917512598194,658.961234222982,335.9984000387306,1200.0,1200.0,
5,780.9551311123067,0.0,0.0,1093.2062381662988,224.70872942734928,660.215659380891,358.9921722012168,1200.0,1200.0,
8,784.141913476968,0.0,0.0,1102.9999409459253,210.52995257318145,684.9302372932268,335.92236830081646,1200.0,1200.0,
11,761.7710333635716,0.0,0.0,1127.9999796800155,207.27406339831725,696.5242477655377,272.4835085730839,1200.0,1200.0,
13,809.9519269639445,0.0,0.0,1110.4080793415988,200.37430535838402,692.999988486487,337.7732977090674,1200.0,1200.0,
15,842.5646375708969,0.0,0.0,1098.827533270843,193.59380231043,707.150845803379,329.3678066659386,1200.0,1200.0,
