,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
4,682.9654327524319,537.2795930511418,529.7438089892498,716.3242316533599,663.5453312395083,669.2640330391027,
5,682.1096663626897,535.7980470804242,529.6302705286638,717.2588277041318,665.2613977761503,669.2778091004095,
8,681.9015244545908,532.1323505889061,532.0322299483532,717.5569791087693,668.9395684488519,666.8850665845127,
11,681.524024451093,531.1282424218014,531.6607363760381,717.8490600390988,669.9163263582074,667.174239076454,
13,682.6683125943543,530.8190695929874,531.2893834807101,716.8100094093713,670.1817582974229,667.5406877398676,
15,682.8332810404196,529.7329272431972,530.8308995768565,715.0332159049294,675.1746741668787,666.6352135316943,
20,683.2637813821719,533.4917135767253,520.4540818646799,714.5687501872646,671.7612629136355,677.2795159692431,
22,682.5585463737189,532.6085252951941,518.5213566416812,715.2250294337907,672.2370909781378,679.6379255254217,
26,681.5831515967392,531.7922803456046,518.5646106837947,716.5853932883018,672.7228324264765,679.89199851526,
32,682.9620148538926,532.3669681827058,518.6967214912087,715.5279370483428,671.917244062733,679.7696592643409,
34,683.113899055451,532.4219161944986,517.9219257552255,713.9963090798834,672.8787852077489,680.2722841541265,
35,689.6458938437388,520.4581943342201,517.6390741573819,710.4969320335456,681.5216766662531,681.2149077142894,
37,689.8726669859358,518.8092821308187,517.0075800287591,710.4181346593922,682.9240745727178,681.9137785348704,
38,689.3171790900985,518.4982512554275,517.1730547826479,711.1836713500077,683.216978422637,681.8600668814357,
41,687.6808829037919,519.7166371171733,510.8744502330273,709.2520194668922,684.4012980563349,687.7532537952259,
42,688.4706904712481,520.9694860168734,508.12389763734313,708.786413177156,683.0909136824525,690.5663366075426,
47,688.4674027769664,520.9934212543088,508.11538386193905,708.731562675041,683.0865603661084,690.5500722060599,
50,689.0561601593698,519.9551738108125,506.09071383161603,710.390418088969,682.4765238042188,693.3636028031221,
53,688.353209747832,519.896193535608,505.89824060010966,710.289447529532,682.7554702521506,693.2320426314393,
54,689.8420931405569,515.6985226728494,505.34234671382586,706.4591242585514,689.1594398701681,693.2201904858107,
62,690.6632537340009,515.8771766982045,504.9761490187679,705.0722590415971,688.072727763879,692.5540663969241,
73,690.8887650798742,516.3296151046916,505.46119429274745,705.390434800255,688.6584478033202,693.060400055072,
75,691.6686617131228,512.6358109648478,508.89847101106756,706.6628866000322,690.4558084966403,690.2066053803921,
77,691.7033112192356,509.8412478657441,509.5696528760108,704.9247979433246,693.7645776241848,689.6029762488488,
82,695.2361986994001,504.817368727674,509.63056751323984,704.4464502966009,696.146755640225,689.846348296586,
88,696.3987221289811,505.72288622429113,509.937322653982,701.319005670887,696.5611362107365,689.2794845544147,
90,695.1894545765394,506.4497739508287,509.85995996052634,700.2770496169271,697.8120819447364,689.0643223939367,
93,694.1379596791435,506.0918661106763,509.7845091512471,700.9137396896567,698.5008492131939,689.2028572610479,
103,693.8265291584224,506.2795945334634,509.7532813361008,700.3820041049614,698.795999328457,689.0712377463406,
109,693.708501052284,506.0928187921373,509.7310471074646,700.6631131017712,698.8119420507121,689.1210964175461,
131,696.0602809818628,511.0457965066895,505.9060893592514,703.2816600921569,691.185908372867,693.2701036119233,
134,696.7628559593514,509.99190815272107,505.2243958498788,702.0380250388698,693.3097819814915,693.5570064043197,
135,697.4810731203579,507.3653772871621,505.0576799194908,701.425150235583,695.3752410062277,693.8724448127223,
159,691.1517919173405,508.52903559894946,505.7559497761147,708.70813483949,693.3582340823064,693.451988538653,
162,691.4859779330523,508.89254195217774,505.85663729391234,708.425735481891,693.2133519642373,693.4303406052261,
167,692.0076427689039,509.65212435461063,505.8745324758516,707.6360503503474,692.9065176491218,693.1825711882443,
176,692.2859293734484,509.7774356911346,505.92208787319174,707.2771859584657,692.4322983890585,693.098581250531,
177,694.3657783816515,507.1401021396114,506.2681113510157,705.670525143637,693.9730178825469,693.2785133609864,
180,695.3142969046299,507.8727947904087,506.2552553682511,704.4628979572365,693.7890868514031,693.0936876749802,
183,695.8803618716171,508.6793659821564,506.32269168453473,703.6955603219549,693.4242428953563,692.864542389364,
197,696.3636826593402,509.1470072044543,506.46647497219465,703.2302254267643,693.0218167202607,692.7989589977608,
244,695.2899584513519,507.1610056854901,500.9872564381478,704.8742273043526,694.1048633304322,698.8614359615217,
257,697.0006736493248,500.5796938878757,503.81320188478355,703.0552681819743,698.8676823949562,696.4611890284043,
260,698.3682377527284,502.3385820082162,502.8151658611501,701.2387686456157,697.8910911005672,697.1273677514525,
263,698.6321347739996,502.21015771737996,503.10854802951053,700.9542042375299,698.0327391733828,696.7959309070877,
268,698.786435277465,502.135279569182,503.2347996335847,701.08788214798,697.8855643576327,696.9717929013264,
294,698.4710038230405,502.0635780104646,502.97322479329625,700.803185494337,697.8508512274058,696.65807552404,
296,698.4710045027377,502.0635785226511,502.97322535722935,700.8031861247493,697.8508518356604,696.6580761204812,
474,698.4710046094175,502.0635786030396,502.97322544573956,700.8031862236937,697.8508519311268,696.6580762140936,
573,698.6187047367988,502.20011481757604,503.24799858769575,701.0483174916258,698.0100265498266,696.8076177221546,
647,698.6167991455288,502.24373880312896,503.1140761905325,700.9735455680757,698.1153212082493,696.803606736888,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.52755945444557,570.2954864159094,670.8951524584656,388.97394581308527,619.7021570892017,730.4241348909867,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.6731931937981,570.6472077642679,671.1864935964165,389.01757065048224,619.8849293376736,730.5793684053122,
6,421.35225065668436,578.684847620796,670.5371558433293,372.8273256360037,635.1022582985207,724.8747625122311,
7,422.7715064583343,571.1087262059752,680.3849127446292,371.659829036719,638.3969503226473,718.7605846363675,
8,423.2740069540521,570.070793192921,682.3243232492393,371.34989047622116,638.7654523868838,717.5021653559083,
11,428.6584944911092,569.379900913896,686.8924043224941,363.82583396083413,646.6579432442661,710.0275342060504,
12,431.4015699786654,571.6393795504162,684.8542339198239,361.2150737034956,645.0866267667043,712.4159999060003,
13,432.01930110123493,572.2238561590854,684.5081260909471,360.4286969313863,644.4884841920225,712.5639315877323,
15,433.88667761526665,574.0681791373166,683.7745648199357,358.5065528191473,643.1666722760967,713.3175958489555,
17,434.36509759505117,573.8186176142127,685.1177842060005,359.4326127496978,642.6671113837298,711.8920878969916,
18,434.9446936443977,573.694546390912,683.4471377106747,358.862342974977,642.6136185240692,713.7365253354765,
21,434.94541905308137,573.6952052875702,683.4474404447787,358.8631574682448,642.6149553512222,713.7384604356814,
25,442.6626693726015,570.6809424554385,682.0042990742522,361.9852557559176,639.6563667172297,716.2471255070782,
29,442.6262868821512,570.7156348123591,682.1982448063065,361.92482311817196,639.5074023978883,715.8982381382343,
32,441.481653854737,563.6879725486634,685.5793964825907,363.4625348676711,647.1419055861627,712.1040965948961,
37,453.2637242613243,547.0504569990638,687.6274948821006,373.7589025076569,649.5539631941383,712.1483798049971,
38,453.3403489544061,544.4999293974403,687.9567347959393,372.20448162628173,652.7156641324815,712.0852362402095,
54,454.86558232652794,539.0905791175999,693.6131267295367,372.2031015812421,655.8088872313728,705.9761175949526,
82,454.2965860736928,535.9772814234595,696.4229943744906,372.53647319900705,658.5375805229238,703.0892040085675,
95,456.34250862057974,536.803203296685,696.9408353710452,372.18886864680417,656.709864169272,702.5225384450212,
100,457.5013062057819,544.0223761172015,699.5850932383972,365.5368517910707,655.2502415982818,698.1804188224496,
106,456.8973788883778,550.826198004096,701.8617860827388,359.110995462475,654.8427641066733,693.9845868735295,
130,455.79604037846315,550.6956928974413,701.5754472082787,359.2503373160476,655.8939935201087,694.0733643664264,
178,456.4910964457597,547.7890756377235,700.678307483221,361.9535229421792,655.6136394855021,695.8203612288833,
197,456.32321072886043,550.094635367487,701.4749495201416,359.80633704374696,655.4797259614406,694.4347832267774,
256,457.96441809950846,549.8110260019548,698.1122832174215,359.54091619367153,654.0323222419878,698.7821494272557,
278,458.0117444778396,549.7882268120493,698.1412200903125,359.60962436252953,654.0513186243139,698.8553978976443,
281,457.62331046422366,549.6868232128439,698.0293011974805,359.60716802790876,654.2952914230364,698.8560655787232,
344,456.08497565364513,551.9140369104391,698.6045857718215,357.60026486831566,655.5047081223772,697.5615958074623,
353,456.68797700842606,549.3570011374868,697.6845465759656,359.9740264617829,655.2740387481896,699.067826609027,
364,456.81609972137653,549.3386055565197,697.7470105215378,360.06196896569105,655.247507969049,699.1693031786615,
387,456.6904313179192,550.4885521682941,698.1069858749671,358.86484518053953,655.0558803574625,698.3248047430866,
432,456.49893353582485,550.5740437978553,698.1406416390274,358.8427586693881,655.2922240604722,698.3487007312756,
472,456.4083038458991,550.3745176749211,698.0812356577727,359.0898765305017,655.4777795347543,698.5462945906665,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,508.598291726222,448.58748598657877,329.5304544049103,491.69181241760936,551.2963174587546,470.96058240208095,
3,513.3778033859576,446.1480170658098,330.23408741216616,493.1884570404292,549.1912592848848,471.45507194767873,
4,518.0954445998842,451.81241658615005,333.1050022045316,488.0344707616087,544.5131742339736,468.1225793079604,
8,535.7977768072343,438.1743619476741,332.4796079165501,495.80098195485124,540.2126086581711,472.95361652142486,
11,536.0857149050872,436.94344773393476,337.4575612969062,494.930555238314,542.2390019490036,467.3261838630348,
22,539.7971669394802,435.17339088312985,337.8777972797308,495.1691883377299,540.573668910013,468.02018578507483,
25,539.655484650719,435.54720446363274,337.6630707760659,495.1089375093684,540.9495415008865,467.80884709890785,
26,542.9363052092825,437.492880921591,332.2319172951828,491.5522113165301,538.3981067976522,473.7438090505462,
27,538.837736627617,443.49684280241183,326.85189971329595,487.8755943891361,559.6003939393327,469.5356094633517,
39,538.5837692914406,443.58468905124323,326.60177961964405,487.6833152086689,559.7301269874173,469.2902731537386,
41,540.1247660517524,445.4721429560462,323.93555070071983,485.9107864841943,558.1050305019177,471.9699705949361,
46,540.1594093711201,445.53249830348784,323.9618948227889,485.94571234531895,558.1729167974217,471.99713802159823,
53,539.7174959491236,446.28173035808766,319.63553032790804,485.7093743789758,558.9845487254287,475.44564168801645,
55,543.8529917760801,451.3187993013942,322.9302976542164,480.6296239026452,554.6583336001448,472.9191858575801,
65,545.1042922801738,452.1433924450914,324.87789744436526,479.1952268466033,553.0782085032619,472.14415396413693,
68,541.474303737284,451.9547137009047,324.715632068364,478.7260281581989,568.6799596545821,464.88291256316205,
79,541.2334346898398,451.37649216106206,324.58491283913366,479.11196494488445,568.7174498862349,465.19647844822487,
80,541.3191056844407,449.98075526432933,324.7575276820993,479.428735034165,567.4307940853881,470.3269157617929,
82,540.5443915382548,448.6421759970607,324.053857826776,480.6056304809955,568.113510290659,471.1209603899289,
90,540.3853324615723,448.38466864642834,323.9092335404644,480.9219873809286,568.3619512798625,471.33729516008685,
91,540.9785751680924,446.15766360923806,327.0009909440085,480.2804439649124,569.8346902049772,468.75184856894,
93,548.3250572926084,454.5658683357392,332.47338603575673,470.80662829785314,564.1163678768522,463.5355505227907,
95,547.1121504444662,456.3653078072267,330.2111810124742,468.1855592588583,574.7945263017849,461.6792118032878,
97,545.7300312179854,454.62103116000594,329.069816951746,469.92692521135876,576.0550386489615,462.68283730825885,
101,548.4253750812863,450.2423319964397,327.6583668558998,473.5312853447311,575.5214154906481,464.9052635965802,
102,552.5943379436319,455.10631733185005,318.18184895172016,467.82446078652066,572.7023836611448,472.62705473774884,
108,551.665115858032,453.9455380198152,317.3807858055435,469.2370537386019,573.9124326089284,473.47580953628085,
132,562.7586044974911,466.3154666402794,321.7007768734506,454.0712970917864,566.1544993146806,468.60708056495,
137,564.7450673059112,462.78007477267613,324.830967406774,452.29202182272536,562.3316391092595,478.95532351337425,
140,563.9356122796365,462.72653282529967,322.3886506710237,453.32943900995184,564.4381025768067,476.85637364685016,
150,563.971484176906,462.75257894951926,322.3979276652727,453.3816946981628,564.4904671847361,476.8755396277193,
155,563.7858030476982,462.56987955259416,322.20567153460706,453.6299229150689,564.6982167889015,476.87271606330233,
182,564.898144892547,460.948620454867,325.9833235609534,451.9528804674008,569.9557790630475,465.3629179609934,
187,564.7954070608205,460.79163947142234,325.9355337062663,452.2321891616547,570.135929014166,465.5104292152888,
217,564.969214293543,461.04793891727337,326.0222014747397,451.8168118814309,569.8763420753785,465.29781606843915,
223,564.9766190883004,461.0554836708754,326.02778457733626,451.8179149734147,569.8797353581167,465.3009323056999,
240,565.0866186284975,460.91616378302774,326.65699520004546,451.7208340115508,569.6113693287991,465.51185267523215,
