37,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
44,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
46,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
47,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
49,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
59,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
60,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
61,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
64,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
66,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
67,Down:Mid:Mid:Mid:,Down:Mid:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
70,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
72,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
89,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
91,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
93,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,
96,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
108,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
111,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
116,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
125,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
129,Down:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
133,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
137,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Down:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
138,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
141,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
168,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Down:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
170,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,
181,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
190,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
220,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
227,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Down:Up:,Down:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
228,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
231,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
233,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,
236,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Down:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Mid:,
290,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Mid:,
291,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Mid:,
292,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Mid:Down:Mid:,Up:Down:Up:Mid:,
293,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Mid:,Up:Down:Up:Mid:,
294,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Mid:,Up:Down:Up:Mid:,
311,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Mid:,Up:Down:Up:Mid:,
317,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Up:Down:Down:Mid:,Up:Down:Up:Mid:,
337,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Up:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Mid:,
338,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Mid:,
342,Down:Mid:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Mid:,
345,Down:Up:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Mid:,
347,Down:Up:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Mid:,
419,Down:Up:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,
443,Down:Up:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,
458,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Mid:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,
462,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,
468,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Down:Down:Up:,Up:Down:Up:Down:,
471,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Up:Down:Up:Down:,
477,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Up:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Up:Up:Up:Down:,
607,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Up:Up:Up:Down:,
610,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,
612,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,
616,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,
646,Down:Up:Down:Up:,Down:Down:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Up:Mid:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,
36,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,
39,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,
43,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Down:,
46,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
47,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
53,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
56,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
59,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
60,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
61,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
62,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Up:Down:,
63,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
64,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
68,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
70,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
74,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
78,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
102,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
104,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
110,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,
111,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Up:Down:,
118,Mid:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Up:Down:,
134,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Up:Down:,
144,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
147,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
151,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
153,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Mid:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
156,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
183,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
186,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Down:Down:,
470,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Up:Down:,
554,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Down:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Up:,Up:Up:Up:Down:,
