,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
61,484.72116116820746,314.96985826198693,304.5568825298487,297.21657419358655,499.4593339530925,699.1711988020935,
62,491.296091870612,315.49052176095626,300.63044237362203,296.8611341744998,500.214786754781,699.3330073035581,
63,491.57741659152254,315.6379741226842,300.378235642398,296.6864116608593,499.2870397877755,700.353178590971,
64,491.1799350965607,315.3923819639936,300.21964807959756,297.94932918518793,499.83029689512205,699.4557451336952,
68,491.29452887550764,315.08565808007785,299.30672943640513,299.2563629480907,500.15315156183635,699.1430078983627,
70,490.9913883108379,315.69644155473475,298.5494047636001,299.53621182023477,499.97755171424495,699.3151530850441,
74,490.96357362192805,316.0565921086384,297.2885993953049,300.20014980823385,500.0834344849625,699.4402046965963,
78,491.43166940879075,315.38783110269185,297.141676318344,300.24296774520775,502.36005815033093,696.3312407493366,
102,491.6461237688213,314.67942169634034,298.25681239855965,300.04572156056304,501.71170458884524,696.8790237991204,
104,491.59382771762506,314.5762162156043,298.3477567761189,299.88902399094724,501.9865395408159,696.3309995391224,
110,491.5937545167933,314.5497400369537,298.4402052325782,299.8454312675927,502.126273162423,696.1101277498631,
111,491.6293132904834,314.2300616397016,298.5039421165364,300.15940676484956,502.8841010588612,695.4935307785779,
118,493.40295774738854,311.279284517144,298.99686816647704,299.88435072001135,502.48698459410457,695.5162045242981,
134,493.8846030172845,310.78794643408975,298.8673654960856,299.8667987545342,500.4363691161811,698.6112872481588,
144,494.18334826060754,310.2053643778434,298.4514119517425,300.12402143272885,501.30846035042276,697.437273274754,
147,494.1925119041914,310.16288080780345,298.8327902732606,300.02219569950483,501.7435936911476,696.7799263690121,
151,494.2657091033436,310.11114809812517,298.56095266233916,300.0794104513252,502.15981917862575,696.3433472129468,
153,494.26864743244204,310.1476283024952,299.0949559964877,299.7845906293448,502.06111074542673,696.1187296319188,
156,494.26194259267004,310.0600957624099,298.42217843598263,300.2545254424458,502.3359496422434,696.0254896067388,
183,494.12136165081006,310.0424222786068,298.9612232595309,300.1889561934096,502.2495738718214,695.9987493966199,
186,494.01932447638893,310.5011222109679,299.06586285021785,299.89292150201277,501.6598399554329,696.8812278638327,
470,493.7796966612089,310.87659852076587,298.9589000818231,299.8492321198065,501.454523044567,697.0993140505575,
554,493.70662418911303,310.80007055229635,299.2892359772484,299.89626210729216,501.7207400010868,696.5231652453549,
557,493.78841338079076,310.634307983943,298.74619103671137,299.85860505481014,502.4174770262142,695.6183776165034,
558,493.8061530416114,310.5918054596027,298.7582544599914,299.87133115970994,502.6653889227782,695.271298615832,
559,493.8866816379507,310.63810190271903,298.86771532752886,299.98677149002197,502.7915965520216,695.2536005144483,
563,493.77910660348795,310.54048053280263,298.71331093341934,299.8239350372707,502.7724201815699,695.044277721015,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,673.5307455159361,705.6269418194887,429.35152898543976,438.92073155956695,602.8171908838843,550.7742402079252,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,674.7752143699693,707.0061981398187,423.80906954313497,435.9755283399557,615.5475379340835,544.9481609956033,
3,674.4231622945082,706.5171873245811,423.25142786117937,438.51546177663926,613.3901200136365,545.4765305279143,
4,674.2991266111651,706.5404547534303,423.58861069308136,438.42575454657725,613.9033191353163,545.1623228577627,
7,673.1775212674985,707.0544860524376,423.8907711451713,440.19910870674494,614.0609427904812,544.3663421140532,
10,673.3292323195463,706.378721507451,424.48344731324124,440.60954616250314,615.3289512892602,543.7762357150004,
14,673.7227968386494,706.6529762810108,424.121243555364,439.11247734575863,615.8490515541738,544.0557033671025,
22,673.6533417028974,706.5344015117466,424.08476701935456,439.02614482658106,615.8910642147346,544.1020655512809,
24,673.6830709426764,706.555835539975,424.05782096602417,438.9156671538051,615.9276780778376,544.1201456723618,
26,669.6211245241932,709.7408559526017,422.1230183885877,438.9196875767185,615.6204360316985,544.8849747500406,
29,673.6498250343526,709.1402248132894,418.41838988540513,441.64235654387164,614.7289151985651,545.1369111007248,
30,673.6433061138387,709.1506386539709,418.5053849536454,441.79642466341824,614.768713974143,545.1750217889559,
33,674.7317699821074,708.0062451179183,419.094293951782,441.9334725506866,614.9250791869083,544.9761291650681,
37,673.4022590869151,709.0789522391174,418.5150715989035,438.03879733830297,631.9343511919931,541.7467673007867,
40,675.5938743041555,703.206239113125,422.5970369850523,437.04126397668324,636.3277968406862,538.0503525815502,
48,675.0123162061327,699.2164995701263,425.8764731089764,446.07880350287024,637.3708059609739,533.5166515465135,
50,675.0231921414311,699.2260264512457,425.88779553505816,446.0972159511134,637.3768609887646,533.5230782947067,
52,674.8609765266149,697.3630528886907,426.16665521133,452.4135800611523,637.2099713755687,531.871489136795,
59,674.7383450705714,697.3969764966752,424.9663466024998,453.21854389224177,637.4314026170837,532.2928143065283,
80,680.3708226957802,693.9076720032117,420.9167606257488,453.87775711985495,637.4343718274451,533.3160998719607,
82,689.469321243137,694.2811385005001,407.7020379424742,457.5807165792042,637.0339419430757,535.1559475398511,
87,688.7456173557385,694.8310005357987,407.4645557382563,457.1864683431402,637.0870630232389,535.32521703287,
97,689.4675887969105,692.7964890985205,409.0354504676863,457.80084245134407,638.9302882028068,532.923682676798,
105,697.141031279623,680.5912871056331,407.8077690160428,458.9558789462885,640.2118748844969,532.9800977914181,
111,706.3701263565737,668.89940529811,400.647761401868,462.583208625226,640.0235258674326,534.0274126729719,
116,703.8474033697901,673.7883886156343,400.5835356411461,462.22903174624696,639.4534752542465,534.3136676303825,
137,704.0863753048704,673.4061194217406,400.74765223958144,462.3401877295617,639.8359964087175,534.3310888677998,
165,701.7496807865608,676.7563452587259,400.09951170051215,463.9881703412102,639.131015464953,534.6336215272137,
167,701.7628558684318,676.7653468476974,400.1076169726949,464.000112428942,639.1410422699449,534.6453353756477,
169,702.0847404122426,677.7695353304007,389.1829893672948,466.2554957042427,665.8957957937703,515.0565539401359,
171,700.7403266958304,683.8838519828472,371.2871088307813,471.1577496468969,688.7301051689165,500.0613062016523,
172,698.6099718421341,688.2816242849616,370.51801184203663,471.2980244105704,686.1815946739679,502.0193464780486,
205,695.14422744808,695.4069117545682,365.9928713253819,472.7136800677001,680.8475545978026,506.27939430839325,
208,695.3826499271485,695.4435149451584,364.8697458859765,472.8834723945484,679.0254434360693,508.68830455076596,
213,696.3130457211903,693.5324199348725,364.9893287384407,473.68879543411083,678.3398157143473,508.40816144974974,
234,695.4181206139624,696.3304148407011,362.88613828846456,474.13644572345817,679.0561360158632,507.9123152676603,
236,696.4863001707032,694.8986636437573,362.8775130221872,474.1832462995201,678.9973575266622,507.9663723629335,
238,696.6556071019859,694.8760019614673,362.82288805086773,473.6701414774244,679.5321487061283,508.4654688783234,
242,695.0024056695925,696.7761944936994,362.84296929467126,474.0939230397832,678.8269788134855,508.0384724717336,
253,695.6991949568251,696.1486927248254,362.5948601222681,474.1065589348696,678.4585163047012,508.8993310352521,
259,696.7425758246357,694.9339273338426,362.97712603694055,474.10926028212333,679.0492315624891,508.44460557658994,
260,695.8530530142382,695.8188573076986,362.24238041753455,474.95936134341565,677.3472550435389,509.4176370166806,
263,696.1379717426511,695.0540752418048,362.5240071890864,475.45829496669114,677.210361279888,508.70330327242556,
268,695.0146339850897,696.9118991216216,362.2053355013046,474.55568565171933,677.5032578067236,509.5373556848099,
273,696.0144288031249,695.3256987992675,362.5342289333803,475.4180351430746,677.1699349446684,508.82621840700097,
276,695.7799708888814,695.1104243794596,365.7078298209415,473.8023502993804,681.60669056701,505.28886554972826,
279,697.1457033856587,691.9379641733935,367.0500343558148,473.4674111404936,684.2170071265675,502.9998483419464,
280,697.5071608683105,692.2535552642704,366.5576914115899,474.1009949785647,683.1008019358736,504.23279099707804,
283,697.3760833061729,692.171649890146,364.7614924805689,474.5569817298325,681.1324839527483,505.70062909904266,
285,699.1788980367261,690.0872996185623,362.7549116425494,476.21642689818,676.9578693591833,509.34351469847513,
287,699.9377810480355,689.0173190957933,362.6070757800969,476.6008737409669,676.7937695169602,509.5439484520136,
288,699.9696893740143,688.91905175114,361.7944135941408,476.85317843366886,675.7283248719417,510.37678956311464,
292,700.1864221064625,688.7792925448451,361.3801193794632,476.3273598917052,675.7856888269275,511.04491366825357,
294,700.1239019884116,688.44653345105,361.5852876602576,477.2098810847417,675.2444147555082,510.32680443856964,
299,700.4977922788222,687.7240521781295,361.7239300304004,476.9461272412263,675.7369124414198,510.23616124197633,
300,700.6298232754422,688.0281773206775,361.7018667917254,477.19447728175385,675.6387438900774,510.520969991542,
316,700.9374193130441,687.3217144915741,361.4790392942316,477.27521174135404,675.4172763618598,510.5851258284204,
347,701.1332765656311,686.8922848172812,361.41984548397943,477.29914747502824,675.3788971090446,510.54860326893686,
353,701.1052832191816,686.9079228788164,361.46917319228174,477.4549752024952,675.2962280447825,510.4361035657171,
362,696.476705037079,695.1915673154417,360.54737758597406,476.05700893828777,675.7258316927232,510.55625512491497,
377,696.1392714125448,695.631187632902,360.6608925510686,476.35961586060023,675.5439118508531,510.26073841008235,
380,696.5471331772004,694.4922337736427,362.9057179254663,474.8964748880333,679.758856703842,507.4425933599752,
387,696.774194450442,694.0179238055392,363.1815297633995,475.15479164954945,679.9127769458405,507.0234083545907,
396,697.3927792460124,692.9669068913962,363.6302204444147,475.2185201356778,680.5412142586295,506.51790264858545,
702,697.6454975300082,692.5306507472579,363.81379271261886,475.2419071379549,680.7993768502633,506.3075235996889,
737,698.0612546957412,691.4331344550164,364.13015955610706,475.1335288029756,681.3026907190864,505.7484279289297,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,596.2672238154362,432.5717122577862,538.938314498322,445.04506734097896,304.580510152245,298.5003609198129,
2,633.300778659353,426.07412672020996,522.6930047177592,444.03808857794496,302.4031289812186,301.2042567508721,
3,613.8779526451817,411.76397160209206,532.1704909545824,453.0833357606577,303.7928618791645,298.63253006049854,
5,608.4903957837662,406.36709195442097,527.5145039607589,469.36618200156653,304.61121654513863,295.0327808690258,
7,608.5583437546181,404.5398958663449,523.2250070422184,476.60017121134956,306.583071258822,292.7240055506213,
12,608.7553814028802,404.470869587554,523.6801578902787,476.0464267199494,306.6982264756402,292.63391662829696,
15,608.7732276810245,404.5000127977736,523.7091830358673,476.13257544264496,306.72693437179777,292.67159172162917,
17,608.6621387062819,404.4046077041705,523.4929887305349,476.313253521337,306.4153207942372,293.00073634805585,
29,608.7581634276241,404.34735192620656,523.5476387462263,476.2360814685299,306.6381304035751,292.81372960063106,
32,606.8608173410794,401.7357645817928,525.3137607474529,476.9980792291019,303.4765092592507,295.33619738855435,
36,606.9424207101207,401.86755917172275,525.4823727461252,477.2613714761578,303.01383266881203,295.2813216962525,
39,606.9987316956073,401.9052649678614,525.5872362454569,477.3235344414114,303.0469719065169,295.281073473977,
43,607.1532128965848,401.84448352641954,525.9360209006891,476.8608944446271,303.07734419278864,295.1049227447808,
46,605.3369549317886,391.656123845372,522.812570477336,490.6695836971287,302.0147653734637,294.03436074970307,
49,605.2634291843638,391.635499617298,522.6572207460575,490.8120672502887,301.9848863070514,294.07667665444103,
54,637.4618808318434,412.4468631410891,499.5940614345312,485.24939637614773,300.968562186569,295.5772738640312,
55,638.1648225774202,412.3535966610225,499.99976839162304,485.9834899446427,301.9615591324076,295.6944221638624,
56,638.7647658946598,412.130786677125,500.0018839580741,486.5004457448305,303.37322392717203,295.35816984669424,
57,638.9655088029876,411.60932174603255,499.37136148638075,486.43580606495595,304.74870811635515,294.49942556706935,
58,639.071949447632,411.22796155597285,498.70045153679536,486.33296269723854,305.71368857973584,294.0686269178632,
61,639.0811702561601,411.24622658249666,498.5379475559248,486.42377998535267,305.68145500299323,294.1150379787197,
79,639.2393322253456,410.8123912758201,500.08080827183795,486.21756245719126,300.75578401828943,297.9234366808357,
84,640.3337262133965,409.75548652028016,499.18745109779576,486.6584475015224,301.4359451724424,297.3210613706469,
86,640.3593110997014,409.77540069612223,499.6140023115102,486.6429247989544,301.0875904429027,297.4088995117163,
93,640.84143735222,408.8010481880387,500.4326031496606,486.4391206522628,300.7355438502412,297.60898227996574,
96,641.3082990613299,407.5933668344446,500.6254289245971,487.4926160348748,300.0569645617729,298.0004439643261,
97,641.2493157463813,407.47027077183725,499.9482886783305,487.42991833566293,301.13014896064146,297.34189777877253,
