,light1,light2,light3,light4,light5,light6,light7,light8,light9,
2,0.0,943.9267143269892,1200.0,0.0,866.2144093304453,1200.0,551.0000522301185,407.65342916145744,0.0,
5,0.0,992.2350866877977,1200.0,0.0,770.7585782108325,1200.0,543.7182799392862,448.2719706476162,0.0,
6,0.0,980.8527063064722,1200.0,0.0,768.7426850979055,1200.0,556.0210142718842,424.99984027813133,0.0,
12,0.0,979.424688230764,1200.0,0.0,770.7948387328603,1200.0,570.9219371022264,408.00007123162163,0.0,
14,0.0,967.5473053825156,1200.0,0.0,771.9648890508108,1200.0,567.8420294922669,415.63631522417637,0.0,
23,0.0,1069.5762793360261,1200.0,0.0,757.9997422503614,1200.0,567.4613390285282,421.9570279008985,0.0,
28,0.0,1088.4108501894725,1200.0,0.0,827.9941346565964,1200.0,591.4129304965086,383.9509558366892,0.0,
36,0.0,1074.5638261248416,1200.0,0.0,911.0174821376997,1200.0,591.9292474888847,400.99988639788904,0.0,
40,0.0,1070.6361159890919,1200.0,0.0,915.664387140288,1200.0,597.9439925864475,391.978504491457,0.0,
46,0.0,1099.999991491762,1200.0,0.0,814.5863098689226,1200.0,549.9794928239388,478.3410157162222,0.0,
49,0.0,1115.30789412682,1200.0,0.0,806.9998425353531,1200.0,529.922645990564,466.88839624836334,0.0,
56,0.0,1119.6741050296337,1200.0,0.0,812.0000042372992,1200.0,512.373462582536,456.800284819961,0.0,
59,0.0,1006.8344936051262,1200.0,0.0,837.0000474718247,1200.0,516.910720054278,457.6253870211547,0.0,
62,0.0,1005.9999703855273,1200.0,0.0,838.3066612884576,1200.0,518.5898807264367,454.4806854238628,0.0,
64,0.0,1007.1228718407265,1200.0,0.0,836.6094988150551,1200.0,447.9337435535929,545.8445677490024,0.0,
71,0.0,1007.4021554180963,1200.0,0.0,835.9997289433983,1200.0,444.98044648976816,550.7430849893474,0.0,
74,0.0,1007.9451266963172,1200.0,0.0,834.9436267143283,1200.0,440.48581424688706,555.7054342519704,0.0,
76,0.0,946.5423130453178,1200.0,0.0,850.6837224260628,1200.0,439.96991520683366,560.9999996363458,0.0,
81,0.0,945.7286458892228,1200.0,0.0,851.5559016525048,1200.0,438.65886161397987,561.999987865728,0.0,
88,0.0,991.1677419806962,883.999999084971,0.0,875.2604629285329,1200.0,449.84634289600086,554.2587564867576,0.0,
90,0.0,1041.8154025053127,577.8229811697728,0.0,889.5703002032749,1200.0,456.333798620645,559.5519362844515,0.0,
96,0.0,937.9839012600941,1200.0,0.0,863.6758515580495,1200.0,486.72102507494793,551.0000856081178,0.0,
100,0.0,938.1252340590771,1200.0,0.0,862.8330657586442,1200.0,481.64277062807594,557.0000490301294,0.0,
104,0.0,940.5749075109031,1200.0,0.0,872.7220924884971,1200.0,487.00005219478743,515.8048460980078,0.0,
107,0.0,939.3700133412509,1200.0,0.0,874.5253618084597,1200.0,495.64469301541084,505.3293047934858,0.0,
112,0.0,940.9954744602569,1200.0,0.0,878.3660790680742,1200.0,592.4218286702209,416.73174845796075,0.0,
114,0.0,939.9999986316708,1200.0,0.0,876.858801523647,1200.0,598.5941086724821,418.2887143187735,0.0,
126,0.0,935.3337370351405,1200.0,0.0,865.9682493866287,1200.0,620.1652372993979,408.4607700482425,0.0,
128,0.0,936.2821361735123,1200.0,0.0,864.8916097272386,1200.0,622.6405191438645,406.64361449208593,0.0,
130,0.0,943.4150856690956,1200.0,0.0,882.7297694408663,1200.0,554.0000533163043,328.929203040159,0.0,
133,0.0,944.9998400164043,1200.0,0.0,882.0210314409687,1200.0,562.3290226583791,318.6867725227874,0.0,
136,0.0,941.771564180459,1200.0,0.0,885.9997525422123,1200.0,563.7508490844649,314.4979257855486,0.0,
156,0.0,942.999972519586,1200.0,0.0,883.9290814727494,1200.0,563.6807803064262,350.4467504446195,0.0,
169,0.0,1045.0000315712166,1200.0,0.0,882.4403436075247,1200.0,559.8626188167483,357.09687471978395,0.0,
179,0.0,1044.5794529888215,1200.0,0.0,882.8486078999014,1200.0,558.9999509293837,358.29062977811566,0.0,
184,0.0,1046.89151674232,1200.0,0.0,880.9606591979762,1200.0,559.947781054204,357.89597811629795,0.0,
200,0.0,1020.6992863947733,1200.0,0.0,884.9245758263239,1200.0,562.9998449710104,357.9174075518705,0.0,
218,0.0,1011.8956635133515,1200.0,0.0,889.3006386003722,1200.0,561.948467059004,352.9999935686755,0.0,
227,0.0,1009.9468901708956,1200.0,0.0,891.9221033782043,1200.0,566.9878275944071,343.9753034358975,0.0,
383,0.0,1017.7143838392981,1200.0,0.0,879.8923701008417,1200.0,559.5516230392577,361.8064368088628,0.0,
388,0.0,1016.9638630579885,1200.0,0.0,879.9450222177076,1200.0,554.8930238541303,368.3955727451119,0.0,
409,0.0,1017.647105239118,1200.0,0.0,879.8958860726025,1200.0,559.9999224258285,360.90662908782895,0.0,
432,0.0,1018.9714743567247,1200.0,0.0,876.3031474034052,1200.0,597.7677337471172,337.9210291371493,0.0,
436,0.0,1017.3644171601885,1200.0,0.0,878.9349870238675,1200.0,601.999873450119,329.88754978154236,0.0,
447,0.0,1017.851674950219,1200.0,0.0,878.9946679014735,1200.0,605.7658751929852,323.7288831976434,0.0,
456,0.0,1017.8782302574076,1200.0,0.0,878.9414491657495,1200.0,603.8742545529637,326.9999322198548,0.0,
542,0.0,1018.5081166815787,1200.0,0.0,876.9580205268858,1200.0,601.8147950855513,329.9999996325786,0.0,
543,0.0,1018.5081184146376,1200.0,0.0,876.9580247918689,1200.0,601.8148000642833,329.999999496762,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1001.8782208157157,1053.5361757532708,898.8101830758837,441.7981594079963,209.04935554201938,142.0000001019715,844.9695567463216,0.0,0.0,
2,992.2298464340023,1074.248707211014,891.7735434485793,438.5794707542684,236.9307423699487,0.0,852.9999942505731,0.0,0.0,
3,1000.291641262973,1066.757296258477,882.8854629038675,424.9998534151006,243.46055369467894,0.0,941.6011703027737,0.0,0.0,
4,1110.2400157411148,1058.7564360077454,860.6871421942393,439.99984363010475,229.39504652796,0.0,939.2369907381208,0.0,0.0,
6,1044.8394346991804,1045.3292967267314,848.4096248913805,451.9999253323687,243.72964891923044,0.0,938.4063024779887,0.0,0.0,
8,1036.7330227688055,1036.4043160794836,839.9164526693041,456.9344018077168,242.99976633466505,0.0,940.6810479568557,0.0,0.0,
10,1044.9998673925943,1031.9339105667184,819.4713658263998,454.4805822324392,245.77280007197106,0.0,941.7057597217711,0.0,0.0,
13,1041.9998387330745,1036.4395055123173,811.9586543982589,469.6373267098453,250.4719445910237,0.0,875.7953237250279,0.0,0.0,
15,831.9998646450198,1072.6458266387256,794.9170961289525,553.9166313473793,226.90316506329106,0.0,862.221268081594,0.0,0.0,
17,814.8109460683486,1099.793103729643,763.6872029773659,562.9999520593926,216.99087524287253,0.0,862.8001772569398,0.0,0.0,
18,812.9592900325688,1106.9078510129034,756.844009699956,552.9998562727243,212.20163728722898,0.0,864.3559622027698,0.0,0.0,
20,835.9221413478929,1198.000106392361,707.7712826804826,549.630655449594,206.67696360963595,0.0,870.4498786115115,0.0,0.0,
21,833.5952198212686,1200.0,703.9998014520241,543.3899717684073,201.99586483131256,0.0,870.6222936539175,0.0,0.0,
23,837.4298707998626,1194.9998515361387,691.9229142505413,538.5893024253019,203.97794299364526,0.0,880.7137605610161,0.0,0.0,
25,843.4931038989338,1193.1035960347397,657.7772816435527,538.9998054127836,205.82627161695012,0.0,880.5338361401291,0.0,0.0,
27,850.9662621611358,1200.0,647.4717828382585,585.000097535276,212.65338779944673,0.0,871.4497117118317,0.0,0.0,
28,846.3959245580181,1200.0,645.3659349746558,582.814110801863,209.76335182501043,0.0,874.8621904725848,0.0,0.0,
31,847.9912836888237,1200.0,644.6187182728831,581.5344624352264,209.99989254114791,0.0,875.4057792750389,0.0,0.0,
33,846.2336444418384,1200.0,640.7455784477706,586.9113090247712,207.99996083528933,0.0,873.5728447001721,0.0,0.0,
35,849.3524741905641,1118.9173187296008,600.7308432964152,593.9347673914381,226.99975460263357,0.0,875.4583505228082,0.0,0.0,
36,845.8205916155941,1149.4774623525727,590.7754368192707,562.5477260548757,213.99995048575272,0.0,899.9848940538578,0.0,0.0,
38,689.49812946306,1200.0,611.0000967480581,574.7752621372781,203.6844238224345,0.0,908.9536829471225,0.0,0.0,
40,691.314456764108,1200.0,701.4004976299152,546.1490109949383,192.1860486824178,0.0,924.8321986237444,0.0,0.0,
41,690.9374143279339,1200.0,703.5556927468072,545.9999725006884,191.8684590754462,0.0,924.7064032059611,0.0,0.0,
49,677.5657146109941,1005.0267196908436,784.9999995240263,527.2852830159883,241.40885404336632,0.0,929.2363976383799,0.0,0.0,
50,686.2824568302553,1014.5930151166667,650.9410951545348,527.9999914927205,242.81985013545878,0.0,936.8406027499835,0.0,0.0,
55,680.2669734845613,1051.9138110954113,484.59608884283176,528.9354921926304,249.98120427867912,0.0,939.6110372436306,0.0,0.0,
58,674.5315584316775,1087.4326656621186,326.9997921433886,529.9168613339333,256.86119505996356,0.0,942.2622785395051,0.0,0.0,
65,754.7248411584516,1033.6723967225114,147.0000000282666,544.7683812281584,261.9460453530539,0.0,943.1290174766067,0.0,0.0,
67,750.4581053390883,1055.3037834054228,55.99979346627781,545.6977962559776,265.92587631077413,0.0,944.5473295786633,0.0,0.0,
72,750.7834068710374,1039.808254527354,167.68628221212506,591.9329762464187,241.9997584685083,0.0,847.8207855683764,0.0,0.0,
78,745.9142513797563,1068.9054753485161,35.906114313689294,594.4871915346221,246.8629502840918,0.0,848.9999442451958,0.0,0.0,
80,745.7791392140715,1077.0000404981706,0.0,589.3237940171358,250.42726087586942,0.0,851.5836749838338,0.0,0.0,
85,746.7099974829637,1075.601099320802,0.0,590.9619028913329,249.8712232706804,0.0,850.9999262819805,0.0,0.0,
98,746.9493998822995,1073.9492792068686,0.0,595.9998480064153,247.83461516461747,0.0,848.9566398100462,0.0,0.0,
107,748.999972987862,1070.331280891857,0.0,570.7315001447151,294.5873536271867,0.0,858.0880059097544,0.0,0.0,
110,755.3694958507916,1064.9385722409563,0.0,561.6957802407495,298.9999173302364,0.0,861.3341466730785,0.0,0.0,
117,750.4088382701224,1069.608182328585,0.0,565.9999875180174,296.7725879149773,0.0,859.7182496507097,0.0,0.0,
119,755.9998565454679,1062.7787440694706,0.0,566.9020982827601,296.8938572075232,0.0,858.8744745801552,0.0,0.0,
150,603.8147307169633,1161.4648165932808,0.0,554.9250920086827,309.99987835689785,0.0,862.2783526419867,0.0,0.0,
153,597.4033222910904,1166.901985178695,0.0,561.9671067147224,306.4701119825937,0.0,859.6904995932047,0.0,0.0,
156,599.6368189862679,1165.802769748839,0.42035464636276426,554.6842601818947,309.999935131917,0.0,862.2927929526378,0.0,0.0,
178,592.8817532259017,1170.2204009335953,0.0,561.9998684006785,308.8991454414992,0.0,950.8728955674819,0.0,0.0,
182,712.3154974067085,972.8600872323709,0.0,517.6533565969021,343.63530692725647,0.0,973.7815532692798,0.0,0.0,
191,715.8628432720409,969.7997000466404,0.0,515.5421663009818,344.58923767751025,0.0,974.6853413685053,0.0,0.0,
206,706.6316560698543,972.4312049920654,0.0,584.485609876919,332.99993010382536,0.0,734.722947959451,0.0,0.0,
214,705.8200810075566,972.8462820764773,0.0,587.4933661026982,331.607931866232,0.0,733.9999268777435,0.0,0.0,
472,704.2318276284859,973.999996078894,0.0,588.9943522990397,330.7316436019537,0.0,733.5267140608903,0.0,0.0,
529,704.2319927659618,973.9999927029505,0.0,588.9945898355799,330.7317160210183,0.0,733.5267485677807,0.0,0.0,
564,699.9902511581649,977.7356801119735,0.0,590.9999428438314,329.73388903992526,0.0,732.9296141835601,0.0,0.0,
848,702.8343946459994,974.9999463666269,0.0,590.9168473275665,329.7387206201854,0.0,732.9961456549365,0.0,0.0,
992,702.9550573695036,974.8904292678826,0.0,590.999896234062,329.71572556825555,0.0,732.9866783009292,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.9999998660484339,0.0,204.8913615406253,477.53309644089194,1126.6300832788445,0.0,1088.9526974120736,0.0,0.0,
2,32.9715217100263,0.0,0.0,455.1218958007557,1157.7971065232878,0.0,1098.8203037531462,0.0,0.0,
4,31.682304237424372,0.0,0.0,459.57736600689543,1154.9998144908516,0.0,1097.517641397332,0.0,0.0,
6,45.000002618824674,0.0,0.0,453.85158376851376,1149.7551547872229,0.0,1102.5709903134248,0.0,0.0,
8,37.99996747668757,0.0,1.952485428776827,480.2438266680896,1200.0,0.0,1125.8683911542516,0.0,0.0,
21,34.83456002026413,0.0,28.87211175902713,500.9620462626447,1200.0,0.0,1055.7964146488896,0.0,0.0,
25,33.50162477190647,0.0,30.36053971292993,501.6991260111976,1200.0,0.0,1054.6295735326798,0.0,0.0,
32,3.658609561764356,0.0,266.6293573800849,484.8650869477443,1200.0,0.0,1170.376463079341,0.0,0.0,
33,3.487841481065246,0.0,262.8855418284576,483.93764155252666,1200.0,0.0,1173.479594335939,0.0,0.0,
35,77.70543476708889,0.0,314.65869308099064,319.71174386464025,1200.0,0.0,1200.0,0.0,0.0,
49,85.67954286853448,0.0,387.99972557709754,328.7431171476525,1200.0,0.0,969.9992497531523,0.0,0.0,
51,84.47836800429124,0.0,383.99105835910586,328.98850713552963,1200.0,0.0,972.7246947564332,0.0,0.0,
52,87.99076225553065,0.0,324.9997767694958,333.92254003561123,1200.0,0.0,971.2772768031417,0.0,0.0,
55,92.99992638926601,0.0,302.84278448225774,332.8954244400648,1200.0,0.0,972.9305810755269,0.0,0.0,
58,90.41319819932211,0.0,297.99980970988247,333.95377271357177,1200.0,0.0,971.5401512344195,0.0,0.0,
61,92.54744381921154,0.0,290.5211919577968,333.0000958318619,1200.0,0.0,972.983540865172,0.0,0.0,
64,87.97795718155045,0.0,287.6568990625471,335.0000144143871,1200.0,0.0,972.9183605176322,0.0,0.0,
68,86.9998660314086,0.0,286.7924502410463,334.4985935771611,1200.0,0.0,973.5424562451965,0.0,0.0,
71,91.61615536670006,0.0,267.8907765920582,333.00002483173057,1200.0,0.0,975.8805723668564,0.0,0.0,
73,90.55970533725477,0.0,265.37786842415244,334.87397356601116,1200.0,0.0,974.4998986533532,0.0,0.0,
75,108.18061281209992,0.0,129.99984134915576,272.3329602147702,1200.0,0.0,981.097600194023,0.0,0.0,
78,122.60522170063071,0.0,60.782778673269874,276.69969321474656,1200.0,0.0,981.8150207506912,0.0,0.0,
80,124.00004664899404,15.779504715763956,0.0,312.1454379792245,1200.0,0.0,975.3986327515897,0.0,0.0,
81,120.36107476469515,16.96606233527508,0.0,311.75670299626836,1200.0,0.0,975.8495459901711,0.0,0.0,
84,18.972125728446724,214.84011556917392,0.0,226.79787906275266,1085.9997627359407,0.0,1059.6701903687647,0.0,0.0,
88,17.47203646825262,232.7940549096504,0.0,229.99996366131322,1083.2087325217474,0.0,1058.9429244895719,0.0,0.0,
96,12.766133808406362,238.49008849990082,0.0,226.63825816465302,1084.9999143332452,0.0,1059.8781188339087,0.0,0.0,
98,12.752560231494302,237.80994705390248,0.0,229.93415961125953,1083.4327088955606,0.0,1058.9999289473906,0.0,0.0,
99,7.20685548838026,229.99996693591754,0.0,231.98720679435345,1084.9710653964178,0.0,1059.2742276389274,0.0,0.0,
100,6.99996338752644,227.91004048702385,0.0,235.85821996602638,1081.7345400640584,0.0,1142.2343097011992,0.0,0.0,
123,7.730902560196887,227.4707325191804,0.0,230.76266504471005,1084.33225870376,0.0,1143.9999501731465,0.0,0.0,
134,9.000000194737233,225.6731877553769,0.0,231.40230667091296,1083.8346352028375,0.0,1143.7128436531095,0.0,0.0,
135,7.999930481240912,239.30663114689614,0.0,269.64700070814496,1058.6466874697378,0.0,1059.96380809608,0.0,0.0,
158,8.99392910191433,237.99990727297353,0.0,271.85361698184596,1057.5819431300554,0.0,1059.7149114004762,0.0,0.0,
165,6.614071139093421,240.744789277215,0.0,269.92025609752005,1058.4051684217454,0.0,1059.829118663019,0.0,0.0,
178,1.1548190718729299,242.84757535434164,0.0,299.90431019515864,1059.6083101049937,0.0,1063.8754836983644,0.0,0.0,
190,1.6930789475600279,240.8676007254842,0.0,305.95357317915045,1056.7162413618098,0.0,1062.4973952098037,0.0,0.0,
207,9.381447050581848,215.7789927945804,0.0,300.65990813254757,1061.9061072490165,0.0,1064.9999279556448,0.0,0.0,
223,13.900697830091064,211.80049480504624,0.0,295.97897362436606,1063.7516591488816,0.0,1065.9999937724863,0.0,0.0,
249,0.0,215.64313431547313,0.0,294.99976531787195,1064.6981058078877,0.0,1066.5778427041673,0.0,0.0,
251,0.0,217.48318383716716,0.0,284.03326225778045,1069.777024057761,0.0,1068.9999498450964,0.0,0.0,
253,0.0,216.5021398405717,0.0,289.9999716696674,1066.8143944291448,0.0,1067.712996067753,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,949.4445870480686,774.0750490884282,1164.9999984546712,0.0,487.80702368895555,1200.0,50.943799993965754,1200.0,1200.0,
5,943.5660592461367,774.999827867427,1200.0,0.0,485.3901793399685,1200.0,50.462293262573546,1200.0,1200.0,
8,960.8942091164402,759.0000704447,1200.0,0.0,480.92219042587135,1200.0,60.296867770679064,1200.0,1200.0,
14,950.6893678710633,784.1710106546444,1200.0,0.0,456.54800647554,1200.0,87.2384249133434,1200.0,1200.0,
15,951.5927454268995,785.7636272620531,1200.0,0.0,452.9999354936521,1200.0,88.99389337115551,1200.0,1200.0,
21,895.8463736383258,890.6430206155667,1200.0,0.0,374.7829999016173,1200.0,123.11525433623919,1200.0,1200.0,
22,673.7546024454019,1142.0000602891173,1186.4520834314096,0.0,369.9907790844808,1200.0,131.32197560316965,1200.0,1200.0,
24,659.3676297902895,1153.8005216317747,1162.9997317795353,0.0,358.27866425580896,1200.0,128.9729025548866,1200.0,1200.0,
28,655.639100103954,1173.0927516207046,1072.8887608318144,0.0,361.5302760671475,1200.0,131.99992421879202,1200.0,1200.0,
29,692.9372588806474,1140.5940148470397,992.9997932718913,0.0,359.73379589008636,1200.0,127.71888576677284,1200.0,1200.0,
30,737.3310417438908,976.8526937274696,945.8501504382186,0.0,386.2153174897308,1200.0,135.99997236944083,1200.0,1200.0,
33,748.8244401413481,967.9279325087525,937.222591133812,0.0,383.5889537393596,1200.0,133.63868630496037,1200.0,1200.0,
35,768.6990942010245,891.7646373501028,871.6385079763903,0.0,402.99986321185577,1200.0,137.31378689572384,1200.0,1200.0,
38,924.8874563614837,733.9998401109276,810.6442721778076,0.0,415.72098578298187,1200.0,138.41152877087484,1200.0,1200.0,
42,956.7983661676518,716.4047255188616,779.6929323024473,0.0,413.99980096537575,1200.0,135.59458069276803,1200.0,1200.0,
44,957.6008914451934,714.8004820889183,778.2496471953177,0.0,406.9999145268956,1200.0,141.58120419216618,1200.0,1200.0,
45,868.9998451450796,749.9826986726277,810.9552659438328,0.0,397.82049189222494,1200.0,155.71903936863407,1200.0,1200.0,
56,843.3903192591026,699.5065838137983,999.3926855922901,0.0,398.9998745447831,1200.0,153.63187204309853,1200.0,1200.0,
60,825.3644994562399,719.2781893877632,1043.741447559096,0.0,374.99995921216487,1200.0,151.08873757473813,1200.0,1200.0,
64,822.9999597486127,721.9110613273452,1046.8021218296826,0.0,374.67912279884314,1200.0,150.98889388493708,1200.0,1200.0,
68,824.999914767606,720.802760528591,1037.4251560373816,0.0,375.2739174593048,1200.0,151.24389470963024,1200.0,1200.0,
70,865.9153142114073,633.999824096535,1009.6738167454056,0.0,489.5302172574454,1200.0,114.63751924533405,1200.0,1200.0,
74,876.9915762737508,615.9999481330042,990.5875104211627,0.0,538.1239710853514,1200.0,122.50082987752457,1200.0,1200.0,
76,868.6900093433502,668.794712424795,715.9999113195558,0.0,555.2704763665377,1200.0,127.24931647831144,1200.0,1200.0,
81,850.0000651353896,713.6744106337578,592.486642895338,0.0,559.8935401151198,1200.0,130.2463086285895,1200.0,1200.0,
84,865.9999665696556,677.9644890003843,602.9987362903563,0.0,563.9517721808595,1200.0,130.81427588661708,1200.0,1200.0,
85,860.4414422975833,679.4833740567321,602.9103946275862,0.0,581.9998057152584,1200.0,209.50101419790437,1200.0,1200.0,
