,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
19,477.97862984605695,319.50747458432653,579.7652241424597,420.2855157924369,543.3872674172152,456.12166365451174,
20,478.0269115085072,319.47474164138333,579.2643074172399,419.9244182836879,543.2945516752739,457.73652792464344,
22,478.15871397910877,319.57402504890854,579.4743689902543,419.2940007667798,544.7158335473272,457.3259593391141,
23,479.45861224674377,318.1728752999829,579.9518134361932,418.8892120468849,543.3652297943134,458.21666086333727,
25,479.7678933564692,318.05706538038874,580.7150168228227,417.96834631514076,546.0973899592764,456.2124002062912,
28,479.6425633569523,317.9381234245509,580.6875554308488,418.05305091328415,545.9168091909706,456.2840386646096,
29,480.2101645023348,317.26727945690266,583.3532803358709,415.96877473080724,544.7384722074286,457.0213579925954,
37,480.4488205181151,317.20946564749516,583.292210193449,415.2108369907783,546.1589872852493,456.11864933011304,
39,480.6253671777782,317.05672903425415,583.2589463095036,415.24914340935436,546.6437305152155,455.69818938584484,
40,487.72109117306917,310.1603098629157,586.3440885205692,412.27719106812407,544.6502780314903,457.53598364568353,
41,486.4152636939618,307.96843124262455,596.3211261202224,414.5710327482269,541.3114894878441,456.80420302577625,
44,486.3796262009172,308.06949878322973,596.3242078811577,414.7385952096249,541.4485264825813,456.61294758029135,
52,490.5559494491201,303.9703225807711,596.1511438283949,414.8467999968975,541.5811540452183,456.47055156276974,
54,494.56692259339474,302.4512035929048,595.6668046780834,414.3927056972116,541.4685679200669,456.61066772558456,
56,495.2353543525012,301.6659124164584,595.4853172251334,414.5963458751963,541.4660245747044,456.5508153136253,
58,496.77064659076933,301.36005579640073,595.2976073280579,414.12394376342303,541.3605005276396,456.6876483642769,
59,498.82802427925117,298.7321577412397,601.6360241082508,408.0650283315801,538.9904397521436,459.349489678383,
60,498.2420214519386,299.1526803357324,600.766195895272,408.21006914257305,536.2976610816793,462.1337599521054,
61,496.37848403312034,293.9157790064726,632.8150193152549,403.22974945868145,526.1639943808249,463.8445395499168,
62,496.3045578847344,293.73868893267337,632.7929822851667,402.85433595473785,526.7642047569574,463.37388791578314,
63,503.72376377078785,296.58640742624425,630.7521259116766,400.29630139544327,526.7095569064293,463.7431318241068,
83,503.4156074428084,295.88442413370217,630.340755565911,401.1907777749762,516.4879651921138,474.7160914079923,
91,499.27980197899103,291.4690865223995,656.2942452104705,387.69574340846737,513.5755719519503,474.7773756507177,
97,501.4997063286524,293.384945708328,659.6707939361656,377.3252143430658,520.9382670304237,470.2470618662503,
112,500.8124129154844,293.1595748916179,660.0303051163534,377.48715535322367,520.8785813959623,470.14661086164085,
115,499.85909088308176,290.76409900010174,668.9884522717119,369.75903899816524,521.3584450241581,470.02940154632086,
138,501.3058720454115,290.2571610208271,668.3792571359944,369.9895535485242,520.2144941525164,471.05882641371966,
141,499.0724761328777,295.337367494509,667.297706698466,372.0195917104164,514.3626785844066,475.43224543056,
145,498.9442224124639,295.27914973803195,667.2622165827815,371.98918074992133,514.3132268366787,475.3755977163474,
150,498.4690788219459,295.13435518256426,667.6049241286088,372.13552379766793,514.3913702794265,475.4425158783572,
219,498.89628461006794,294.37720207527764,671.393678651185,364.88990480847986,499.08792850408236,491.59328035300325,
224,499.06309379507184,294.15569836594455,671.519293269059,364.08900956041765,502.2894596094966,489.7332398191976,
234,499.1034945614857,294.08979918758985,671.6773015046103,363.39812823894516,502.20546968283713,489.8758285358625,
243,501.73192194043503,287.78956244889247,673.8910413513165,360.49963400460035,501.3181404074959,490.93079624968925,
245,501.7352584034852,287.87230806437765,674.0605849354422,360.810893277924,499.77123676542,491.89115663255745,
248,501.75554128624543,287.8956864540258,673.8837607540227,360.8380402742707,499.38726065607636,492.843437301744,
435,501.96042488810593,289.0611503120263,673.6009046700153,360.85166666892644,499.0988267434419,492.4353805053903,
438,501.3160732894172,289.80899906505164,673.5561458718016,360.9284447989494,499.5626563023235,491.92976433829904,
439,500.6365823407865,291.1460067780511,673.4020608133708,361.0401886449973,499.1216090847119,492.21563010201953,
440,500.6371152797265,291.14880146190103,673.4075558623691,361.03960244270434,499.15587906931887,492.2165329028045,
453,500.4672179070991,291.34152613554284,673.5210520019436,361.1347880400314,499.04173475206017,492.3283392205078,
457,500.4434973665249,291.358896759891,673.4701178888538,361.12883811564336,499.1043591293523,492.4337993851434,
537,500.51300080070314,291.33854655719466,673.3458011397585,361.07541403518974,499.1154467786283,492.4774548875166,
592,500.23628332535594,291.556045900961,673.5819886231963,361.21036200425596,499.1179976003634,492.4356271231927,
782,500.66176850933084,291.3103430107406,673.3559567966356,361.04408246054004,499.0471804313843,492.39486901557547,
859,500.5318028804418,291.5346784192094,673.4497276810383,361.12687804514246,499.1007793911036,492.45949096926324,
914,500.0208729589931,291.7964381482036,673.3689339384426,361.1270730139431,499.0389951052866,492.37616750167354,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,313.10361872250735,286.33503666891295,466.50579294046025,333.7152654450422,475.5116480000367,323.037539732935,
3,312.966361102681,286.48000157525206,466.3964789926605,333.710728828718,475.5223806445094,323.053383714234,
4,313.1581610832145,286.23868819967,466.6030629340878,333.4920896366956,475.4240318480387,323.0679966627372,
5,313.35976911110816,286.094775687515,466.9391762773711,333.2105749612602,475.3701133630973,323.16757960368284,
7,312.84784868238046,286.71766002957906,466.53973680123676,333.42719487644206,475.4345899221809,323.2955002387048,
8,311.47357375867784,288.1599633947012,469.96633619568814,330.53433920512754,482.6419016955896,316.33577990302825,
9,309.76970961997284,288.5924213940081,473.7805950766314,329.44345305959644,482.24954927978877,315.6414045310381,
11,309.55350314882776,288.93144720077015,473.2722015705844,328.5727282845682,494.7103380189552,305.6847484445853,
14,309.58480960987976,289.2328771821168,472.9473294137541,328.341987289053,494.9079216381931,305.7440534943047,
16,310.168279583212,289.0254191276407,480.149220549262,321.329500223056,496.130333880601,303.97771580350565,
18,309.6051260420702,289.56610428674156,480.82249346526334,320.8119158882778,497.3341341879328,302.36117749777907,
26,305.3238038309922,293.5130078726183,479.8692992414837,321.5234478230086,497.6707059200358,302.1005035807138,
27,305.3572063035557,293.24558387786993,480.188923778205,321.67683007470913,497.4807783184307,302.0212151266471,
29,306.2712644369363,292.1552427654546,484.79810627465986,318.50500651787803,498.11081118324796,300.74610551773617,
47,307.3476755315364,291.2552376943627,485.163880543101,318.21222581618696,498.18483494279076,300.6882176618541,
48,307.87524366759305,293.0730427603809,485.5315378380977,316.51288828837556,498.4493667293759,300.4734607781868,
49,308.04684680185306,293.01072375498893,486.0382465234775,316.01874538976614,500.42577506445804,297.8106842819908,
50,307.4658234332284,293.7576387284695,486.3396566622102,315.8177676023847,500.50320068758174,297.77752705923217,
52,304.9935219415015,295.64700326566265,495.65132632041184,306.4771474326722,500.7961478540732,297.28840098164767,
54,304.09764061891326,296.0749224197778,495.4445304297025,307.22087353840914,501.27681356514194,296.32546849590415,
55,301.4339686168932,297.7084573938999,495.90890897901136,307.02053500614784,499.9987791744847,298.49488953109756,
58,303.10158930146093,297.2936444754543,498.207483877147,302.4360111222272,499.8321216322972,299.27679889386565,
61,303.10138573845364,297.29326637966705,498.2070629521228,302.43529073107044,499.83184547849606,299.2761833629614,
65,303.0410116464465,297.22403083277703,498.04809197634927,302.46017770042863,499.53979206917165,299.55396079247487,
68,301.93035254960097,297.7947682486542,497.6109744644655,303.6265170906977,499.0345598654368,300.37847726909865,
75,302.5271910873504,297.47310956744525,497.8828682846378,302.869767282153,499.3617003973196,299.7975179013286,
77,300.9743692145017,298.2794357894413,497.53935415269495,304.2011494352781,499.7730262823038,299.1108103214411,
80,301.45712026831217,298.0795245909795,497.755324151368,303.6692567274017,499.7742839312154,299.1765472592689,
92,304.4899434430613,296.24946434848937,497.00003954977893,304.24245914176004,500.2001787605824,298.4239010289797,
99,303.8738278671619,296.62288525241706,496.622457677796,304.7632567603122,499.96076684716365,298.88447435865584,
109,303.8805044062916,296.5557480236281,497.0559780591729,304.2374252429892,500.25690945491414,298.1448301903088,
112,301.1933502565792,297.99850404469225,496.8577846762859,305.6819554791622,499.6022195035524,299.45786647264606,
117,301.5057717382947,297.79521098492603,496.9936084703873,304.95163000373515,499.5447361633246,299.3525499129467,
121,304.1105517436046,296.73685115954027,497.77827678151436,302.9435731020817,499.9431417467214,299.06522140744266,
130,303.24713750685305,297.1400665783518,497.87370697261713,302.85507903954147,499.9837357200204,298.8416899688517,
133,303.46537684110524,297.07119365339565,497.88856574413785,302.81253804348466,499.66248999391615,299.47401818869014,
183,301.0134185748102,298.5778339339556,499.0292722493796,301.57407757455655,500.3569617086975,298.4181380685919,
184,301.02149390794233,298.6311105298486,499.10190278512715,301.56786821933326,500.442909282971,298.36685882155587,
186,301.0142185996375,298.60493070285975,499.0553640838437,301.40884867830397,500.5851489453391,298.04242962278875,
190,301.2520573095399,298.5000922800608,499.23705166575286,301.00497279826527,500.1572694762914,298.7107513697798,
337,301.66742902699656,298.32096127290475,499.2949386030662,300.92943985495265,500.13653190372685,298.8880818896476,
341,299.79324087024736,299.0043251337775,498.47643528749506,302.7925461343186,499.3914314830974,299.90189888836227,
346,300.0163368532243,298.8824170876532,498.57686793867254,302.5097129873879,499.393378860492,299.9154178132336,
429,298.63320024552525,300.138044718457,500.0820070299881,300.5405926470268,500.43782652073435,298.48637417603754,
436,298.66621230441945,299.8999849815015,500.1469069074843,300.4936423471443,500.42686792702403,298.4566870285239,
441,301.98835398502206,298.18724560756823,498.90353399043966,301.2572782569446,500.12789048258503,298.70725872507063,
444,301.9939319877724,298.1971189849277,498.90815594977016,301.2602174135436,500.1318926191566,298.7162851269758,
454,300.6366155881058,299.03605054492505,498.9792417524015,301.85092306154314,500.8461763184838,297.75224878382863,
458,301.3072379078455,298.665130570325,499.0092522441107,301.52632360905505,500.76725286720364,297.8800235902615,
461,301.10661497250425,298.90331820820205,499.0368783182335,301.65617485296787,501.07718806559654,297.60271123128445,
480,301.0654053317661,298.73380593107936,498.7198091621815,302.02262632318383,500.4588555417717,298.23619662844527,
498,301.46408934153305,298.52959230376973,498.57984144257887,302.1345672993943,500.07540915106244,298.9175144988175,
577,299.3815069737699,299.58507240178693,498.1239482573774,303.66649219278065,499.55467634245906,299.71067042844277,
950,301.0800404315296,298.75523823822374,498.4322805700288,302.7075735469312,499.68836425408136,299.5483206999958,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,643.9249495963709,545.5795268969001,345.9531923059073,286.77491740999477,445.3720191052121,344.11444462162024,
4,642.8093733994699,544.3095869615761,344.1473556047271,284.55628886149697,449.67363291425204,341.6137581259395,
7,648.4217200706227,543.5361194971902,342.90019269221534,282.09836860568123,449.8454557679622,342.1070244744747,
10,648.4160500702864,543.017932024692,343.9481557340352,282.2915074721129,449.84006950434355,341.589831697469,
14,645.9317712135538,541.385985166559,354.021525430057,286.0315125767489,454.87136302316446,332.8599876022216,
19,645.971040503992,541.4260713231429,354.03425751725985,286.04470213541504,454.8761860608296,332.86459556417407,
29,646.5901436337817,542.3872021689032,352.42728677171107,283.2099149057442,458.8515559879794,330.41800706416853,
41,646.1583111923316,542.1587306386621,353.3977331618129,282.36812410291407,466.5276600002844,324.7491711838152,
43,646.158351608276,542.158693320055,353.40124814808036,282.371610694982,466.54006188710787,324.76071166079294,
47,646.1583906186869,542.1587331416293,353.4012608101153,282.37162381140416,466.54006672739973,324.7607162843474,
51,646.1583906192269,542.1587331421786,353.40126081038153,282.371623811676,466.5400667277888,324.76071628471107,
58,650.2437670887017,538.9959749146241,351.96978545211437,280.8917756851718,466.95852731143475,325.11041364297944,
67,650.242730652734,538.9945482879342,351.9858782923062,280.90772103124164,467.0165594665898,325.1644112481544,
80,650.2711648509357,539.023573959262,351.9950974055681,280.9172714247406,467.0200517932478,325.1677480776741,
95,650.2921725501237,539.0451473347142,351.99617350751856,280.918639555778,467.0023291476917,325.1513209446763,
108,652.2454203689938,543.1111222933802,332.2009106711663,276.9705811014663,483.45861771502086,320.44025037509925,
111,652.3921577626508,543.6193713664525,329.5537307580298,277.05300193153874,482.39144429569393,323.1106288425953,
114,663.6687473110801,519.9264340853993,334.2641885451517,277.2469695822412,482.75922848522185,322.463675150865,
118,663.5715199717416,519.7793997384076,334.0072189313954,277.1648986335401,482.5821136554305,322.6276988951755,
