,light1,light2,light3,light4,light5,light6,light7,light8,light9,
220,0.0,420.94254501481385,549.9518811431616,0.0,486.9999170349039,838.5737392463406,0.0,513.9241337186836,1200.0,
222,0.0,425.041633304353,540.7463551632042,0.0,486.9470770274782,839.907387319951,0.0,513.6453638670006,1200.0,
224,0.0,427.3970952163821,531.6268285327342,0.0,485.9999578751598,846.4260167078858,0.0,511.8420462394988,1200.0,
253,0.0,506.37713177888605,340.99987312523893,0.0,481.9752988971963,894.5351096929234,0.0,501.391509227253,1200.0,
256,0.0,559.9053850832237,229.63440322436327,0.0,482.36747323154447,903.8650444080877,0.0,501.95036836861277,1200.0,
348,0.0,515.7140142300469,359.3873550233273,0.0,487.7554850639936,842.3174970952367,0.0,567.9498278980456,1200.0,
373,0.0,665.7631980918982,0.17750625972083475,0.0,479.9616808838571,931.9998571060868,0.0,547.6116125305047,1200.0,
585,0.0,664.9999795204643,1.8907283552463798,0.0,479.92620399099934,931.7377862754133,0.0,547.6786908069154,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,32.59068002986394,0.0,1200.0,1083.251250004335,0.0,456.71189228810425,0.0,0.0,
5,1200.0,107.66506851518206,0.0,1200.0,1010.8296508530167,0.0,628.9436042932122,0.0,0.0,
9,1200.0,82.65126312811975,0.0,1200.0,1022.8616458624462,0.0,552.9998055619349,0.0,0.0,
10,1200.0,143.2750604389428,0.0,1200.0,1041.9999254320633,0.0,613.7187179265114,0.0,0.0,
13,1200.0,121.67486393780233,0.0,1200.0,1047.9999647663562,0.0,619.3147648680514,0.0,0.0,
15,1200.0,126.67539142221595,0.0,1200.0,1101.8579106082168,0.0,707.319739492947,0.0,0.0,
34,1200.0,152.86173985856894,0.0,1200.0,1094.6297381424604,0.0,708.972543321212,0.0,0.0,
39,1200.0,174.14328058639734,0.0,1200.0,1090.3750510984921,0.0,709.7612482060275,0.0,0.0,
41,1200.0,131.75748174109452,0.0,1200.0,1099.9999783445367,0.0,717.6362945026469,0.0,0.0,
47,1200.0,80.34960308459172,0.0,1200.0,1117.4916833014997,0.0,600.83187810493,0.0,0.0,
49,1200.0,155.762042511681,0.0,1200.0,1085.987601673972,0.0,602.318407232956,0.0,0.0,
53,1200.0,218.46030739950888,0.0,1200.0,926.9525637522001,0.0,786.0000547453885,0.0,0.0,
55,1200.0,218.4130258943879,0.0,1200.0,926.6957115120083,0.0,786.5673087494787,0.0,0.0,
69,1200.0,216.98690946005186,0.0,1200.0,922.8343762657739,0.0,866.0000304826599,0.0,0.0,
72,1200.0,201.44261294451775,0.0,1200.0,907.580771511863,0.0,891.0000809548499,0.0,0.0,
79,1200.0,205.9999717905585,0.0,1200.0,909.662492189146,0.0,860.7393475296864,0.0,0.0,
92,1200.0,205.96057511751647,0.0,1200.0,909.7706853886591,0.0,859.9998280825731,0.0,0.0,
100,1200.0,205.92544170331473,0.0,1200.0,909.9562181842928,0.0,858.9998460434906,0.0,0.0,
102,1200.0,157.96953199829102,0.0,1200.0,927.2978121625155,0.0,726.874626804276,0.0,0.0,
118,1200.0,157.92395415628818,0.0,1200.0,928.0454184935836,0.0,722.9999229649768,0.0,0.0,
121,1200.0,157.78031095192338,0.0,1200.0,928.9192603170134,0.0,719.3213775575732,0.0,0.0,
123,1200.0,157.8160430210182,0.0,1200.0,929.4508959611221,0.0,717.4782125252923,0.0,0.0,
126,1200.0,167.528518983334,0.0,1200.0,916.8994813927583,0.0,712.3240130671622,0.0,0.0,
137,1200.0,189.49423431464098,0.0,1200.0,914.6169149490744,0.0,711.3463213408066,0.0,0.0,
145,1200.0,189.99995783624678,0.0,1200.0,909.8606402640745,0.0,719.7192025323204,0.0,0.0,
149,1200.0,189.91752481340723,0.0,1200.0,909.9397882513416,0.0,718.9998194984139,0.0,0.0,
152,1200.0,189.99991909084284,0.0,1200.0,910.8473950104783,0.0,715.686384740083,0.0,0.0,
170,1200.0,189.12370473242063,0.0,1200.0,898.4745038112935,0.0,730.7639940429642,0.0,0.0,
185,1200.0,156.27187157651278,0.0,1200.0,907.6890527830311,0.0,666.7614683840084,0.0,0.0,
203,1200.0,156.16968940365015,0.0,1200.0,908.0427381775372,0.0,664.9883598835833,0.0,0.0,
208,1200.0,161.98260775058623,0.0,1200.0,902.6926975023742,0.0,660.9998412010351,0.0,0.0,
211,1200.0,161.83374311253718,0.0,1200.0,903.3671039920935,0.0,657.9999339885585,0.0,0.0,
234,1200.0,161.63777692211548,0.0,1200.0,904.7674017843481,0.0,653.319532947641,0.0,0.0,
298,1200.0,161.66456569352573,0.0,1200.0,904.9479899349632,0.0,652.9650641933264,0.0,0.0,
372,1200.0,187.87566784339342,0.0,1200.0,909.7306663159605,0.0,811.7092403938744,0.0,0.0,
417,1200.0,187.8756785653668,0.0,1200.0,909.7306877718956,0.0,811.7092453413139,0.0,0.0,
473,1200.0,187.89886742725187,0.0,1200.0,909.7772502296928,0.0,811.7194333790014,0.0,0.0,
605,1200.0,187.89661719256907,0.0,1200.0,909.7617209286201,0.0,811.7753351181847,0.0,0.0,
608,1200.0,187.95779815797798,0.0,1200.0,909.9997996991733,0.0,811.9207571312979,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,45.86413867942719,1200.0,0.0,472.27364684187194,1200.0,0.0,53.57107278635014,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,47.164728774188546,1200.0,0.0,480.43787867303007,1200.0,0.0,25.999999522045044,1200.0,
2,0.0,47.16472883527452,1200.0,0.0,480.4378787815529,1200.0,0.0,25.99999958264338,1200.0,
4,0.0,47.5994546070135,1200.0,0.0,478.9998576459218,1200.0,0.0,30.533397698580107,1200.0,
6,0.0,52.85881242554579,1200.0,0.0,477.99986547991426,1200.0,0.0,30.858916561598217,1200.0,
10,0.0,65.92125183900899,1200.0,0.0,461.9999419299727,1200.0,0.0,29.5098709579285,1200.0,
11,0.0,56.985491522794035,1200.0,0.0,497.20528162640835,1200.0,0.0,41.812700971135,1200.0,
13,0.0,55.44340084832546,1200.0,0.0,498.9998795464937,1200.0,0.0,40.45973352308729,1200.0,
15,0.0,55.56777926926063,1200.0,0.0,498.7270004377189,1200.0,0.0,40.56492226178462,1200.0,
16,0.0,68.77303886950882,1200.0,0.0,502.9998470017179,1200.0,0.0,42.86962954330702,1200.0,
17,0.0,69.65456773151246,1200.0,0.0,501.6765956633953,1200.0,0.0,46.809420850585155,1200.0,
18,0.0,69.7678752315486,1200.0,0.0,501.45455075676307,1200.0,0.0,47.5414809753463,1200.0,
22,0.0,72.88769693294762,1200.0,0.0,509.99993931272235,1200.0,0.0,9.400887358986692,1200.0,
25,0.0,72.89640264841417,1200.0,0.0,509.9999350733139,1200.0,0.0,9.411380160875481,1200.0,
30,0.0,71.97892863478452,1200.0,0.0,510.9998810998847,1200.0,0.0,8.307840855225763,1200.0,
34,0.0,94.90643129386791,1200.0,0.0,484.99982777612377,1200.0,0.0,43.278135134704755,1200.0,
37,0.0,94.97055746430311,1200.0,0.0,484.99979988828056,1200.0,0.0,43.347767373439126,1200.0,
53,0.0,60.999754871082985,1200.0,0.0,491.0073161627211,1200.0,0.0,48.47649003856221,1200.0,
55,0.0,59.82950595094438,1200.0,0.0,491.88954503500617,1200.0,0.0,47.63962828025911,1200.0,
62,0.0,59.83961088713197,1200.0,0.0,491.82090964486235,1200.0,0.0,47.999892016598324,1200.0,
66,0.0,58.876811620829365,1200.0,0.0,492.94795144957646,1200.0,0.0,46.70648450263647,1200.0,
70,0.0,88.84641891206532,1200.0,0.0,504.99985779753064,1200.0,0.0,58.630162453881105,1200.0,
74,0.0,55.99181738315091,1200.0,0.0,492.82175001502424,1200.0,0.0,26.43576537792267,1200.0,
79,0.0,55.99997467227771,1200.0,0.0,492.8316625466974,1200.0,0.0,26.441108418078088,1200.0,
99,0.0,52.99998871012982,1200.0,0.0,493.7428348070563,1200.0,0.0,25.93681212515629,1200.0,
102,0.0,28.906619852196126,1200.0,0.0,497.9999974001966,1200.0,0.0,29.24109179575688,1200.0,
105,0.0,29.378764906930964,1200.0,0.0,497.99088621516506,1200.0,0.0,27.999841408654845,1200.0,
110,0.0,28.824886761769985,1200.0,0.0,498.9998954611518,1200.0,0.0,26.81429312110385,1200.0,
119,0.0,29.951550350747482,1200.0,0.0,498.9997672836301,1200.0,0.0,26.96557353494597,1200.0,
149,0.0,29.863325059210542,1200.0,0.0,497.5334529535452,1200.0,0.0,27.000000393353535,1200.0,
176,0.0,32.39135007406803,1200.0,0.0,497.999870672512,1200.0,0.0,27.455732904301552,1200.0,
186,0.0,33.1805236837218,1200.0,0.0,497.9997270811363,1200.0,0.0,27.49695009654153,1200.0,
190,0.0,37.75704734212109,1189.8885438756624,0.0,498.4820124146342,1200.0,0.0,27.642580741509857,1200.0,
194,0.0,41.66668892057309,1180.8452385843746,0.0,499.19582319833734,1200.0,0.0,27.69637861738653,1200.0,
212,0.0,41.65672593043365,1180.8632418370876,0.0,499.19135457326917,1200.0,0.0,27.694446690896147,1200.0,
217,0.0,40.425055164297824,1183.6228429863754,0.0,498.94971913232064,1200.0,0.0,27.638710500755927,1200.0,
233,0.0,28.51493899835375,1200.0,0.0,481.84678274755015,1200.0,0.0,36.70268405820695,1200.0,
242,0.0,28.643487920766237,1200.0,0.0,481.99953421794885,1200.0,0.0,36.30682953624646,1200.0,
249,0.0,28.953132004309595,1200.0,0.0,481.89498459485117,1200.0,0.0,36.99978172490069,1200.0,
250,0.0,5.640630910015048,1182.9997678655595,0.0,470.3481467603593,1200.0,0.0,10.91374404486914,1187.4698232418077,
251,0.0,9.00006235980635,1175.6519840569695,0.0,471.24607161271666,1200.0,0.0,11.57990414521199,1185.284972563692,
255,0.0,13.000050233504902,1172.9777042259777,0.0,470.66303128949863,1200.0,0.0,10.747432112891213,1187.431663268536,
259,0.0,49.33983243347914,1084.9998262403674,0.0,454.33044568432075,1200.0,0.0,22.896811454974028,1191.42570238575,
261,0.0,53.95851634840354,1074.9999310360529,0.0,455.4065302587641,1200.0,0.0,22.374064144819787,1192.0013190261648,
264,0.0,57.32699090538036,1067.6439734807586,0.0,457.37115462731464,1200.0,0.0,27.227284995293626,1179.3615892994703,
301,0.0,58.674212358487814,1064.692417143874,0.0,457.389915136115,1200.0,0.0,24.924374672624094,1185.0000123277616,
309,0.0,56.41968523300164,1063.823165170411,0.0,456.800736616856,1200.0,0.0,23.999947931928652,1188.324733161554,
311,0.0,55.65386885500737,1057.3007224245366,0.0,456.99059502976934,1200.0,0.0,19.909250460284035,1199.010259738608,
327,0.0,55.528761013689106,1056.5848416390759,0.0,458.6436341126949,1200.0,0.0,24.999932887451426,1185.4789156481108,
385,0.0,56.73507214378688,1053.6308052174115,0.0,458.9316204594682,1200.0,0.0,24.92856525983922,1185.4500389297586,
457,0.0,58.99998770539481,1057.8538022529438,0.0,459.75200371623595,1200.0,0.0,35.1382559119492,1159.835383983402,
460,0.0,63.66618610418476,1047.6643947520074,0.0,459.6650860141957,1200.0,0.0,28.900796370305727,1174.9747499152575,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,364.9998228418235,0.0,30.891942310605113,1200.0,479.83076857593386,0.0,0.0,430.6181125336589,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,364.6844283426097,0.0,28.999849932261906,1200.0,489.5384353797823,0.0,0.0,401.9205815286574,1200.0,
2,342.89580321646804,0.0,71.35490005570803,1200.0,485.9999458601023,0.0,0.0,402.81773905947983,1200.0,
3,420.4052616425705,0.0,1.4270156504554417,1200.0,529.3555813913576,0.0,0.0,387.99994850818814,1200.0,
6,424.78188384780753,0.0,2.6676413624448507,1200.0,538.7630431039377,0.0,0.0,351.9998204235141,1200.0,
9,423.99999489828406,0.0,0.059441215866974755,1200.0,539.6138958712982,0.0,0.0,351.2344791774351,1200.0,
10,431.43531850815106,0.0,3.9647809466223376,1200.0,528.9688129099248,0.0,0.0,398.7915404733926,1200.0,
11,219.767252705699,0.0,99.37432361577272,1200.0,494.99984037962804,0.0,0.0,375.4395335638172,1200.0,
15,71.42903662717681,0.0,144.660737477221,1200.0,504.99994833514825,0.0,0.0,331.847803549046,1200.0,
17,179.8909606273829,38.723930279962204,0.0,744.567462675851,700.2069981376237,0.0,0.0,386.6899711051368,1200.0,
19,201.03705723477938,31.882381919822596,0.0,735.9998565222265,702.2871415038725,0.0,0.0,387.58538894581335,1200.0,
22,204.00009815272605,31.4441367210771,0.0,730.8154786178195,703.9452111968181,0.0,0.0,388.25753812266294,1200.0,
24,75.61974211714323,78.91533473318883,0.0,871.3662333337699,639.5408629098943,0.0,0.0,361.99995912907485,1200.0,
30,176.28044984430983,32.947716585168585,0.0,1096.0000598049562,597.6858531836739,0.0,0.0,372.47615576750235,1200.0,
33,97.85159333899223,54.9104171502798,0.0,1164.279293975206,579.9044456469669,0.0,0.0,366.8592592616402,1200.0,
41,176.63544288495208,36.30824478431224,0.0,1136.765341764806,567.6989057521856,0.0,0.0,414.0000011011043,1200.0,
44,317.541127344216,0.0,0.0,1043.90563841294,582.4314442430272,0.0,0.0,426.99998107835637,1200.0,
46,328.85998430100847,0.0,0.0,1033.9439042797792,582.6755225287666,0.0,0.0,428.99997007239847,1200.0,
51,222.58901909097372,53.937491217269994,0.0,1015.4541620473551,587.999999946466,0.0,0.0,433.7861486743818,1200.0,
53,214.78419991235899,55.762233432367616,0.0,1024.5691145384417,585.9999616501163,0.0,0.0,432.9864096852777,1200.0,
56,365.9588421984213,74.77863272641875,0.0,559.7421008555887,767.9999982456466,0.0,0.0,473.4379142927951,1200.0,
61,535.7082099890368,42.776756312206466,0.0,340.00002703682827,825.9832785297224,0.0,0.0,495.47672112870373,1200.0,
65,522.9489975614026,43.968479232240384,0.0,368.00004267873834,817.5312607388082,0.0,0.0,492.776148082782,1200.0,
67,503.9481697037064,47.000007580450905,0.0,397.42028651918616,809.2555245200547,0.0,0.0,489.8433515652086,1200.0,
72,398.7851482683216,59.67474480920533,0.0,501.9997713206779,785.7642075126059,0.0,0.0,480.552562901112,1200.0,
73,403.44818540681416,63.35471086239566,0.0,497.99975535318765,786.5239031178112,0.0,0.0,480.9795780170632,1200.0,
76,522.5401194724553,37.99999677756304,0.0,325.7989891690642,834.247504606458,0.0,0.0,498.7946232279739,1200.0,
78,520.7643034092349,36.468520195742315,0.0,345.9597443063096,827.4234136575649,0.0,0.0,496.99993621748104,1200.0,
80,504.9845023700381,38.944784816317295,0.0,377.82181140345944,817.9998276253934,0.0,0.0,493.95264693413503,1200.0,
82,487.99984104232,43.008032680347526,0.0,396.97927465654885,812.867974620307,0.0,0.0,491.77379900306005,1200.0,
85,473.9998073352345,54.012849567361734,0.0,396.1250215172953,812.3398729580985,0.0,0.0,492.5948318027113,1200.0,
93,454.9998305249638,57.47956114548998,0.0,429.3176978355268,802.756954535299,0.0,0.0,489.2797466002142,1200.0,
95,441.94373837684634,63.68603701403859,0.0,424.90177709599567,805.0000468666465,0.0,0.0,489.70877132946083,1200.0,
106,566.674518922641,67.72942016702231,0.0,0.0,985.7038299187598,0.0,0.0,580.4180686835397,1200.0,
116,566.63802458085,67.99981432240033,0.0,0.0,985.6773150023166,0.0,0.0,580.6846786333205,1200.0,
157,574.594893497181,65.90521896766023,0.0,0.0,978.9998124705882,0.0,0.0,641.4557850046687,1200.0,
161,572.6268698271135,66.67957310365288,0.0,0.0,978.8633515799677,0.0,0.0,641.6092951740079,1200.0,
170,523.5020636408029,99.99998878987631,0.0,0.0,1026.9727121921733,0.0,0.0,1200.0,140.9159915148814,
173,518.7896739072803,101.71751859450046,0.0,0.0,1029.0000434329286,0.0,0.0,1200.0,134.43936532873258,
176,513.5973502999161,103.2983239787039,0.0,0.0,1028.861520444111,0.0,0.0,1200.0,137.99978931615945,
181,524.6433843662519,106.72667407590114,0.0,0.0,1029.6279714054845,0.0,0.0,1200.0,135.8632711460724,
187,521.6144029650615,107.9999481150915,0.0,0.0,1029.548049234738,0.0,0.0,1200.0,135.87452766285404,
190,519.9407277628562,108.04686621471188,0.0,0.0,1031.1084651032775,0.0,0.0,1200.0,131.4582041554828,
199,519.970206746867,108.07530670529617,0.0,0.0,1030.9999708932266,0.0,0.0,1200.0,131.77678728575572,
208,522.4383644245898,106.89967432306631,0.0,0.0,1031.8937592650896,0.0,0.0,1200.0,128.9076018533181,
215,519.7758315313857,107.99995135260184,0.0,0.0,1031.7940931819028,0.0,0.0,1200.0,129.87895894038786,
216,514.7801292585218,113.35912490890759,0.0,0.0,1016.1420130630572,0.0,0.0,1200.0,150.35072954686368,
221,402.6527273123684,232.354503581399,0.0,0.0,959.7901027649717,0.0,0.0,1200.0,278.8723478362351,
226,405.4005884782191,231.00000775051615,0.0,0.0,960.6753327179704,0.0,0.0,1200.0,273.9830601806796,
229,395.95081312619743,234.69407086303576,0.0,0.0,962.1646970901946,0.0,0.0,1200.0,273.0000348621145,
267,391.77284979915845,236.4981734067099,0.0,0.0,962.7108782761841,0.0,0.0,1200.0,273.69438612863195,
293,395.295239695988,234.96248009230086,0.0,0.0,961.9040516162341,0.0,0.0,1200.0,273.99999975896174,
302,342.76408713280495,245.84846482135512,0.0,0.0,965.9089865417552,0.0,0.0,1200.0,278.99988053663265,
304,321.49248056571145,253.99991907540553,0.0,0.0,969.8080988317115,0.0,0.0,1200.0,274.1747737406197,
314,329.9997804571712,246.83694839697625,0.0,0.0,967.8743976989936,0.0,0.0,1200.0,279.4193130200498,
321,324.4719908624957,247.64987965188558,0.0,0.0,970.5991240644771,0.0,0.0,1200.0,274.6160163357628,
327,320.4290409885047,249.34914521884303,0.0,0.0,970.6647186905766,0.0,0.0,1200.0,275.95643677239593,
340,310.00004645922485,253.66188749187015,0.0,0.0,971.8901012052949,0.0,0.0,1200.0,275.89084702079117,
419,310.0000471757438,253.6474191468963,0.0,0.0,971.8539721227769,0.0,0.0,1200.0,275.9275844845419,
501,306.7287345421783,254.99987705722617,0.0,0.0,972.322602322497,0.0,0.0,1200.0,275.67183006273524,
532,311.82768812990025,252.9557575035715,0.0,0.0,971.7964750692013,0.0,0.0,1200.0,275.7842917305291,
545,309.59429372892475,253.84331629594928,0.0,0.0,971.9998475955787,0.0,0.0,1200.0,275.7759680873754,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,437.8127260921451,1200.0,0.0,257.99979959997677,1200.0,0.0,447.76439204919205,1200.0,
4,0.0,436.00002133420406,1200.0,0.0,259.6982706365846,1200.0,0.0,445.945021422536,1200.0,
6,0.0,410.999758577676,1200.0,0.0,257.9350763641797,1200.0,0.0,425.9585520295691,1200.0,
9,0.0,410.9165172811314,1200.0,0.0,257.99996016767864,1200.0,0.0,425.87056766602325,1200.0,
11,0.0,415.9999769256976,1200.0,0.0,247.90383100097907,1200.0,0.0,456.54141147179365,1200.0,
25,0.0,457.6114645586821,1200.0,0.0,242.99982688444732,1200.0,0.0,459.4643207867112,1200.0,
27,0.0,492.9448814290604,1200.0,0.0,230.79169746307818,1200.0,0.0,467.2713804064902,1200.0,
29,0.0,496.591208845779,1200.0,0.0,222.99994429489666,1200.0,0.0,516.0024686409596,1200.0,
34,0.0,490.8641488207208,1200.0,0.0,197.56468206784655,1199.3897782596296,0.0,539.7216099469277,1200.0,
37,0.0,482.3365170493148,1200.0,0.0,233.26515443112103,1170.6330302029837,0.0,541.0000047708347,1200.0,
42,0.0,484.53654279604916,1200.0,0.0,245.00003587224452,1166.561005785108,0.0,501.3018928718748,1200.0,
43,0.0,445.9099454370752,1200.0,0.0,255.6540715835694,1162.4239227863948,0.0,504.6498112890101,1200.0,
55,0.0,414.4304885080047,1200.0,0.0,259.7797077065743,1174.9997576685953,0.0,503.67861744232283,1200.0,
56,0.0,448.3155118723699,1200.0,0.0,260.9273495224936,1088.9997291808966,0.0,508.8504739097349,1200.0,
62,0.0,449.29920628136904,1200.0,0.0,262.99995818101445,1081.914221510278,0.0,509.91058567098383,1200.0,
67,0.0,501.82381236613077,1200.0,0.0,334.92757510223424,802.9997835451918,0.0,574.6380804488798,1200.0,
71,0.0,503.8892174383429,1200.0,0.0,336.9760166681997,792.9998569143261,0.0,576.6817606011192,1200.0,
79,0.0,497.97525916717115,1200.0,0.0,350.9999118684957,791.9728131687459,0.0,580.6323992116432,1200.0,
84,0.0,506.3953531541442,1200.0,0.0,328.8713315875755,846.0000718856098,0.0,579.7446689258568,1200.0,
85,0.0,507.9425591084607,1200.0,0.0,333.9998781081806,850.2969900734242,0.0,551.6076874848553,1200.0,
109,0.0,518.9366921481839,1200.0,0.0,337.74311229668217,890.0000984664805,0.0,547.7746702100686,1200.0,
116,0.0,518.9614337224983,1200.0,0.0,337.78226486393424,890.0001027674809,0.0,547.7995282199894,1200.0,
121,0.0,574.8184324818637,1200.0,0.0,334.9999002453248,881.5797459752954,0.0,549.7366335407105,1200.0,
127,0.0,580.8310508627536,1200.0,0.0,337.8108567706857,863.6098779250956,0.0,554.8309602331686,1200.0,
129,0.0,639.1683798323546,1200.0,0.0,372.72875715024895,677.5216253182215,0.0,606.0000152522181,1200.0,
134,0.0,644.5510125170966,1200.0,0.0,375.73682952208844,660.0000509402176,0.0,610.9599031260088,1200.0,
136,0.0,644.9999416137209,1200.0,0.0,375.9495875383228,658.4311853634609,0.0,611.368384528478,1200.0,
139,0.0,644.8542761780357,1200.0,0.0,375.8519516426899,658.859574251332,0.0,611.2319499803272,1200.0,
157,0.0,644.6022555979902,1200.0,0.0,375.7127512683004,659.684591427143,0.0,610.9999462748344,1200.0,
173,0.0,620.4679029955727,1200.0,0.0,369.99992369527746,693.37620917862,0.0,584.9882017362204,1200.0,
213,0.0,630.1627220884496,1200.0,0.0,382.57171402783996,655.9046362273922,0.0,641.9999726295657,1200.0,
216,0.0,638.5133584395618,1200.0,0.0,386.741276364522,630.0000921498005,0.0,650.4250723198176,1200.0,
