136,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
137,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
141,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
163,Mid:Mid:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
958,Mid:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Mid:Up:Down:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Up:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
32,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
33,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
38,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
41,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
42,Down:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
48,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
52,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
55,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,
56,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
76,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
87,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
90,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
105,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
109,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
117,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
122,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
125,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Mid:Mid:Mid:,
130,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
135,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
137,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
157,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
200,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
219,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
231,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
235,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
269,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
330,Down:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
339,Down:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Up:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
24,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
26,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
33,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
41,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
51,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
53,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,
70,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
77,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
78,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
79,Down:Mid:Mid:Mid:,Mid:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
83,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
87,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
113,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
116,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
197,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
203,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
213,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
220,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
222,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
324,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
337,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
419,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
553,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Down:,Up:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
857,Down:Mid:Mid:Mid:,Mid:Up:Up:Down:,Down:Mid:Mid:Down:,Up:Mid:Mid:Down:,Up:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Mid:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Up:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
