,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
19,581.092118196723,397.5411722559521,548.1412031905348,384.7606615784064,648.5122338880742,482.1073496699445,
24,581.0926615523484,397.5416644313828,548.1413784448038,384.7608302871028,648.512327478252,482.10744785973236,
28,583.7891474996371,395.04187984416467,553.5138365032265,376.35834526590435,652.6023268509447,481.3257248015127,
32,585.5513178215981,393.22347643205177,553.4520525883064,375.87227651932375,651.8623979500903,482.33993114192657,
38,585.5664962769027,393.1791326295617,553.5671874527864,375.8503080476296,651.8713821521912,482.237092940797,
39,585.5664960184548,393.1791333846156,553.5671854923532,375.8503084216927,651.8713819992146,482.2370946918513,
58,596.5460120770886,393.6016066713802,546.8522554097622,374.9467725606545,650.1504844537943,485.65834281743764,
61,596.5356448729647,393.6564593339998,546.703338677584,374.97327437873435,650.1380639794771,485.7893206872935,
66,641.2462038843655,377.29317138473743,535.8430918978829,368.713444471541,642.8129888433856,481.217937343956,
73,642.8823991047042,376.31758721685196,540.1078715911641,362.7093606621086,645.9608070080905,475.6732301026285,
85,642.5884728052938,375.99577028318134,536.2842212812617,363.00232114480076,648.4206068882671,479.4467098539212,
91,643.5860062242804,374.21926337452135,537.4281262159026,361.96646135929154,649.1715215074033,479.0931879770761,
93,644.1955131968986,373.612448490385,539.6039806812187,360.22456018463987,648.4322347834766,476.68665829138024,
98,644.1278545689387,373.5680890013471,539.6866662063225,360.2432928408874,648.5143720846661,476.71667571020305,
101,644.1246614914432,373.5659869712848,539.6907431724544,360.24423535169643,648.5184100676913,476.7181605192991,
110,644.1246482974117,373.56597823888694,539.690760974263,360.24423956584286,648.5184276367191,476.7181670274522,
123,643.8363054034979,374.65403075336764,537.1655715301812,359.2873246782485,651.4770223445223,477.13180762516686,
143,643.8349461844949,374.65309843195814,537.1680757319025,359.2879830343846,651.4794522663474,477.13273961918594,
164,643.7392435349321,376.51156289688464,533.6019556524451,356.50047205404246,657.8405805242487,473.8024915412358,
167,643.7392372313732,376.51155872911124,533.601964071336,356.5004740385939,657.8405888383855,473.80249461697656,
172,643.8101084071118,376.5580331271473,533.5151754610091,356.480792703226,657.7543877672728,473.7709828439034,
175,644.5319192560352,375.0739338850973,532.8709881787436,355.32423503596686,661.793075588178,473.9456633638375,
178,644.4531172958158,375.0209706679918,532.9620644561699,355.34347714481214,661.8876528836915,473.97890588035193,
181,644.4531303308534,375.0209793945598,532.9620499359999,355.3434741401455,661.8876377621326,473.9789005958704,
183,644.453710705406,375.02136211953945,532.9614957905887,355.3433705561019,661.8870530685591,473.9787016137244,
200,644.4310210063902,375.0058347324438,532.992124620102,355.3503512599122,661.9185100550817,473.9900048694873,
236,644.4540938194468,375.021555756853,532.9620665554496,355.3436084022708,661.8875654179185,473.9789384362506,
240,644.4465932239981,375.0164135543221,532.9723387811466,355.3459641519894,661.898105399152,473.98273283845276,
567,644.7091830128729,375.1788801963131,532.8914024424868,355.3546117332208,661.7964133530807,473.95944834691477,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,583.1910356969794,630.5361193613418,695.558414065958,593.3365132144442,623.757681551979,499.0995441518062,
4,580.8409964130958,632.7053267706845,696.5421646125222,593.030839899288,624.5514683668458,497.3227848521926,
5,577.9038669805991,639.7962817694842,694.9279092893779,592.6477106626321,624.6710104310075,497.4939327804585,
7,578.7042405748828,638.3018619829282,710.872224563826,585.2492472199402,622.3004765985312,490.22921614524654,
9,580.4476717426368,636.5559578960879,710.5063093105391,587.9748184748975,622.417586210699,487.3583412029318,
10,559.127891262497,669.0509166463015,707.58152605323,584.1943519855939,624.3368534597261,487.2228628866776,
12,557.033121204581,670.7453786635776,708.1722214934589,580.0189363358265,630.2560348212559,485.5156838547251,
14,557.0730389260378,670.7100158875132,708.4986793767862,580.8594740229842,629.1748754287295,485.63811089707076,
24,557.1534313423954,670.9583758740248,708.0240974208959,578.8042583089904,633.0113619408539,483.9409861143517,
29,557.0495971872839,670.6702723072708,708.4631494098793,579.7827050017742,631.9242712895017,484.1516515683234,
31,557.1042576171378,670.7849024211893,708.3241798628403,579.8459900118758,631.3445292258516,483.98798305655515,
35,555.8437560354,670.969553444387,700.066454467784,590.1056296971328,626.0384425071908,488.2642468650953,
36,553.8671396585733,672.5418078804377,700.7393838940352,584.3909664299656,633.097487429023,488.0410647334943,
39,548.4446309317447,675.3706406611941,660.8073939022236,628.216156781633,620.2201277359452,494.1968116143851,
40,548.4446310874818,675.3706408553281,660.8073940950578,628.2161570445039,620.2201278935142,494.1968117995666,
46,548.6161166890915,675.6227697136748,660.8633905678233,628.2758397444193,620.2529691650511,494.23186406024377,
47,548.1674865325577,675.9327416343394,658.1447600229022,623.9778560837967,630.2533910976723,495.25912546130985,
52,540.6307696378732,681.0267165427358,658.8885767636606,629.9276726261189,627.1127285922108,489.9733612862871,
53,531.3583501777941,688.7884987377998,658.2939480162714,630.7783291217212,626.6588735938001,489.86245462421795,
66,540.9470896341114,682.7460923536462,668.1304611891148,622.4658917011374,634.4554362991593,483.08195312243856,
71,540.8467218620947,682.5384663456948,668.2281345848137,622.6220393770473,634.5546882676263,483.2034053006063,
84,540.4758650879804,680.7637967535828,681.0660317851108,620.9342323608703,639.8621946979056,476.6654487881853,
86,540.4816290983675,680.6349178476506,681.0492044647016,622.2864005009587,638.2501048547547,476.70840271067823,
110,535.6045226118284,681.565336524956,721.2998596140117,607.5585915623328,629.0442550746932,462.0426738065378,
111,532.5107950121311,683.4867800606265,719.4778615859302,608.9590140559485,629.6549799063072,463.34732600478594,
120,532.4511427351758,683.3689656014607,719.4815949636135,609.1789639075125,629.1433491017133,463.2506732212931,
122,527.2271491721856,687.66516163686,719.2712950511798,610.1137721550574,628.9122844563369,463.096057610831,
151,492.2614150523165,705.5028351251646,754.9687732715068,609.1218724764309,627.4222243205359,432.3515671847914,
152,495.2466131826443,702.7981209599438,749.9900276426633,613.1955293747055,626.4993466225753,436.7802738700606,
153,494.26409841787876,703.3052418432411,747.9098475357529,614.8705210466305,626.5530062117457,438.47896634316237,
165,494.91262307882965,702.968137717086,747.7042299434909,614.5617325574668,626.9571405155032,438.54407808268684,
169,495.03893092979337,702.9711671805371,747.6978634601123,614.5455937476877,626.9621245936312,438.540662298742,
171,494.8287887551966,703.034701847144,747.6915678821695,614.5605819427046,626.9871609302354,438.56098523092743,
177,493.39223726408665,703.1699381243164,748.1047724518654,615.3255593978627,624.4176091662711,437.575230909619,
178,495.9444007184335,701.5821967410002,745.5352271805183,620.2762457738705,623.2491131153697,439.99487788526886,
184,516.1827485550691,685.6261127420792,709.1243949941029,656.6351463315001,629.5298372582795,447.4340121978948,
185,517.4852629649301,684.8040737566117,711.2362677925129,656.5019573043078,628.4051931778738,446.3944551392426,
187,517.8629063925117,684.4456560098474,712.0100920615961,656.6959824555423,627.5754351172367,445.89031642148893,
189,517.7031225980438,684.7448097287219,710.6212105146227,656.4054615057089,629.2312498480715,446.4176394875239,
194,517.9765223473751,684.4302791339744,711.355085527133,656.7834010127968,628.2742474346949,445.9420586560833,
202,509.11945040270297,691.5094498432893,715.4758313786285,653.3984823592698,629.4318487332117,444.1261916513659,
205,509.7354159905408,691.0248033902508,716.4688786420713,653.4781104126649,628.4161018074902,443.4621268501975,
215,511.305669378461,690.0933020890677,718.5721732072151,652.9413145875916,627.3460170799124,442.33392150195056,
245,511.1467816870528,690.1919497055708,718.3317055927483,652.9406056272848,627.5196178104966,442.4651145443147,
253,511.42014541156624,690.1144117370901,718.7589675311096,653.0216087492013,627.3635600479635,442.34011272357935,
271,507.98990485741155,692.2689857660345,716.8291581360887,650.934407484044,630.980746542875,443.48530343524766,
273,507.05756555286456,692.7348454442309,716.226784193475,652.4963314472949,630.3125243682664,443.8528989118428,
281,507.2022361536342,692.5754093173316,716.3463735632506,652.3097716833639,630.1766749032134,443.6922229651587,
315,507.27607147300864,692.5310705362663,716.4339064066851,652.3191493249698,630.0570898489058,443.62077029601363,
336,517.8437799286486,686.911037613997,717.8191457436844,650.4343737002133,633.1023432793488,437.2011329544011,
340,516.580760423343,687.5795539203884,717.1050307448924,652.0840531302223,632.4590765932628,437.802917646934,
351,516.9280822227528,687.3088156451521,717.438644211411,651.9801939919838,632.163985421126,437.5073104639125,
389,516.9169284204428,687.312972441234,717.4335432772702,651.9979402935505,632.1519905339418,437.51037294845446,
399,518.8632338475614,686.122492939992,719.3908588164663,651.5988386164998,631.0390642269726,436.20160048580357,
531,518.8985839228442,686.1623524607983,719.4528029513741,651.6504856148572,631.1004573752973,436.2409659381236,
614,518.0650621071342,686.6811677472352,718.5407635494741,651.6373399868465,631.74767739759,436.828871942629,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,523.4649171487018,459.96674378877964,504.78966703835846,363.0634840447384,558.8771017094901,403.7218327543685,
5,522.672918577959,459.38451999905436,507.9445957153902,363.79787022222433,560.5250388809129,402.0263729369766,
10,521.8322299060214,459.0526223023737,513.6881573152458,362.41490675497363,563.6291027022157,397.36411254094037,
11,526.3195193405649,455.5392682341901,520.659959797116,352.1580087943376,567.8002828753292,395.2124885714486,
16,522.3935854187405,459.4110937745527,519.8942607109818,353.7303697516668,566.4860254078559,395.12152261469737,
22,521.7554954913985,462.30798480380366,515.1651758144129,348.7979488675215,573.8972085806892,392.5889459501857,
26,521.754207030411,462.30903438993937,515.1649852451477,348.79845962800607,573.8969429824186,392.58904657055746,
27,521.7541827856605,462.3090541398227,515.1649816592384,348.7984692388989,573.8969379847014,392.58904846391385,
29,515.2538648460372,470.5180252469138,515.2342387383146,347.1375092569745,575.2949725693026,392.5343385005719,
34,515.4238340849695,470.71649097640295,515.1242008378837,347.03035593897965,574.9933987492047,392.2354353789334,
41,504.36522971836484,485.6251277128451,520.036404578912,337.7430349307903,579.4975468651237,389.35803626315095,
43,502.7564989672103,486.85046933413366,526.4116167062868,330.9808570597911,585.6363823151626,383.4596904292285,
46,503.48432634856056,487.33186495818734,523.4824281456852,328.4196806844422,589.9385838373985,381.93627692646,
52,501.98766529488944,489.62253331295034,523.4367694210665,326.3930543808144,591.4762745415658,381.4825322578617,
53,501.9876861341671,489.6225181152029,523.4367755757029,326.39305246210523,591.4762735676906,381.4825270586462,
54,501.98768613427035,489.62251811512766,523.4367755757333,326.39305246209574,591.4762735676858,381.48252705862046,
57,501.82248191846094,489.4833851458652,523.5422140667621,326.5230761852144,591.7794921401834,381.79812720322946,
75,501.76862706267036,489.435692040268,525.2885454990211,325.601857525438,592.5147346034709,380.86398363974615,
81,501.53781989768817,489.6168491859212,525.213738881323,325.6166152754881,592.5110078681294,380.90697363842185,
83,501.13554141051156,489.88988383849875,525.110849672667,325.6622682140102,592.5562110131473,381.02944138571934,
84,501.1356055814434,489.88983744006345,525.1108679164154,325.6622622589278,592.5562072454871,381.02942501592963,
85,501.135605581638,489.88983743992253,525.1108679164706,325.6622622589097,592.5562072454757,381.02942501587995,
90,500.2662625618639,490.1065913894149,527.0620303286161,326.51101631916345,592.6053123683064,379.5408632918751,
91,500.26626725744245,490.10658808837223,527.0620315938695,326.51101586634184,592.6053120754902,379.5408621300224,
102,500.2662672574668,490.1065880883553,527.0620315938761,326.51101586633956,592.6053120754888,379.5408621300164,
103,500.26626725747525,490.1065880883493,527.0620315938784,326.5110158663387,592.6053120754882,379.5408621300143,
130,498.3496116635131,490.020786499577,529.1110141924726,327.42437600938973,598.5582765719352,377.6528985233907,
139,498.34950650260225,490.02054072479666,529.1111941299616,327.42453442704567,598.5586854047444,377.65326953227867,
144,497.7755741258168,490.4162246214951,528.9658604155836,327.4846168104313,598.6142623815751,377.7978819904325,
145,497.77557650823815,490.41622298008497,528.9658610181615,327.48461656052007,598.6142621495031,377.7978813889558,
146,497.77557650826566,490.41622298006604,528.9658610181684,327.48461656051717,598.6142621495004,377.7978813889488,
174,497.0661490538833,490.34884517834223,532.4185888011735,327.1508080170284,598.7023577340082,376.0644290871931,
182,497.14112483043067,490.29321275870166,532.4393623848533,327.1449021654398,598.7001205629192,376.0503088463196,
185,496.59406850098793,490.66397150539916,532.3127947786323,327.2049851070487,598.7621854985576,376.19227972925245,
186,496.59412726775685,490.6639316773854,532.3128083748177,327.2049786526102,598.7621788310171,376.19226447797075,
187,495.2648589013402,491.40479836265007,535.7767214106752,325.0561632430161,602.0732797042319,371.68540483632097,
188,495.264860683984,491.4047971544984,535.7767218231048,325.0561630472257,602.0732795019774,371.6854043736852,
198,495.58923585005306,491.19751810523354,535.8428362552934,325.0144668598379,602.0201368956219,371.58731049433754,
