,light1,light2,light3,light4,light5,light6,light7,light8,light9,
130,89.4440003103768,1200.0,820.8949658666355,0.0,456.99990891881055,1200.0,0.0,0.0,0.0,
132,113.87394407635482,1200.0,792.7142592525236,0.0,458.7788455606149,1200.0,0.0,0.0,0.0,
139,99.10109490533598,1200.0,809.4886365638085,0.0,457.57205053548296,1200.0,0.0,0.0,0.0,
140,159.4513373733602,1200.0,804.7063652536343,0.0,479.9122898743729,1200.0,0.0,0.0,0.0,
153,165.7127021235538,1200.0,798.8974802750126,0.0,479.9997978337676,1200.0,0.0,0.0,0.0,
154,121.40965089716227,1200.0,916.9338827219736,0.0,470.069709430204,1200.0,0.0,0.0,0.0,
229,98.00001050181567,1200.0,873.4860393578601,0.0,481.8211621406025,1200.0,0.0,0.0,0.0,
254,108.50312836600851,1200.0,862.1822327562684,0.0,481.9954007012171,1200.0,0.0,0.0,0.0,
294,109.99996265821855,1200.0,859.7984623383041,0.0,482.34421192924225,1200.0,0.0,0.0,0.0,
305,154.4105035844757,1200.0,744.9999461805994,0.0,468.5621408158172,1200.0,0.0,0.0,0.0,
309,167.5478544334093,1200.0,730.9552307520618,0.0,468.999984539217,1200.0,0.0,0.0,0.0,
315,163.85756610159473,1200.0,734.4408043007799,0.0,468.99991427555295,1200.0,0.0,0.0,0.0,
328,115.81395850690879,1200.0,981.3107830692576,0.0,465.99993368278507,1200.0,0.0,0.0,0.0,
360,115.4751962145791,1200.0,981.6777724982204,0.0,465.999957334601,1200.0,0.0,0.0,0.0,
452,0.0,1164.5374330538602,1032.7610778871815,0.0,473.99998148363426,1200.0,0.0,0.0,0.0,
468,0.0,1184.545582060065,917.8326690934579,0.0,473.9999600410583,1200.0,0.0,0.0,45.713449438029805,
475,0.0,1193.6398623191278,890.446880229295,0.0,485.986862934994,1200.0,0.0,0.0,0.0,
492,0.0,1193.5419226556924,890.717186959644,0.0,485.9999304143523,1200.0,0.0,0.0,0.03018191444101509,
550,0.0,1191.8588043274694,902.4173165732194,0.0,470.8710489356727,1200.0,0.0,0.0,55.00005496891898,
571,0.0,1192.3055247096572,904.1624138682074,0.0,466.99976393513595,1200.0,0.0,0.0,62.431057792062795,
628,0.0,1193.4681916392578,901.7391498869329,0.0,465.85936463414686,1200.0,0.0,0.0,66.38121224507488,
695,0.0,1193.5977285189495,901.750423679768,0.0,465.9997954132239,1200.0,0.0,0.0,66.6725783182674,
833,0.0,1193.923682554835,900.3863327002072,0.0,466.45236756233777,1200.0,0.0,0.0,64.99296378949835,
958,0.0,1193.6548650118539,900.9222957098955,0.0,466.999806587857,1200.0,0.0,0.0,63.37376468779974,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,323.09260352187033,0.0,0.0,0.0,267.7436115644659,902.1788079450362,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,323.0926771934071,0.0,0.0,0.0,267.74290519940274,902.1802254107483,1200.0,1200.0,
5,1200.0,342.2080187676619,0.0,0.0,0.0,214.97727104464622,879.8416650982065,1200.0,1200.0,
7,1200.0,343.6876257440468,0.0,0.0,0.0,212.67984669725567,878.7984638412682,1200.0,1200.0,
9,1200.0,363.39086139991326,0.0,0.0,0.0,181.41737922482048,820.4847205838096,1200.0,1200.0,
12,1200.0,357.0296397463735,0.0,0.0,0.0,190.4361518456247,802.6600675300015,1200.0,1200.0,
14,1200.0,366.8768317868722,0.0,0.0,0.0,176.2429771000603,769.9998966959777,1200.0,1200.0,
15,1200.0,399.1513705165842,0.0,0.0,0.0,177.30154982374174,761.7553688978361,1200.0,1200.0,
17,1200.0,394.3878321449612,0.0,0.0,0.0,173.50536900087306,757.9998392166016,1200.0,1200.0,
22,1200.0,400.86495801852425,0.0,0.0,0.0,150.29218423605988,858.103263052673,1200.0,1200.0,
23,1200.0,415.2242389866007,0.0,0.0,0.0,108.02678372105204,944.1533371828685,1200.0,1200.0,
25,1200.0,415.22427951417086,0.0,0.0,0.0,108.02659079315069,944.1537413511065,1200.0,1200.0,
27,1200.0,389.3570640493761,0.0,0.0,0.0,119.07941754535308,968.0882761129368,1200.0,1200.0,
28,1200.0,389.35715342994257,0.0,0.0,0.0,119.07899205709727,968.0891674761733,1200.0,1200.0,
29,1200.0,389.35715343045416,0.0,0.0,0.0,119.07899205466188,968.0891674812751,1200.0,1200.0,
41,1200.0,387.6366419096858,0.0,0.0,0.0,79.51135504758922,1200.0,1200.0,1200.0,
46,1200.0,423.02153933234484,0.0,0.0,0.0,0.0,1181.7849390993938,1200.0,1200.0,
47,1200.0,423.0215393241805,0.0,0.0,0.0,0.0,1181.784939148944,1200.0,1200.0,
72,1200.0,380.8970823027435,0.0,0.0,0.0,21.646820271976324,1200.0,1200.0,1200.0,
97,1200.0,414.8557029208487,0.0,0.0,0.0,25.417591558544352,1200.0,1200.0,1200.0,
102,1200.0,430.73257894639346,0.0,0.0,0.0,0.0,1183.9997910172526,1200.0,1200.0,
105,1200.0,431.19572449578567,0.0,0.0,0.0,5.259345187814047,1163.5742223203865,1200.0,1200.0,
108,1200.0,431.19621999921446,0.0,0.0,0.0,5.256426880529132,1163.581655042316,1200.0,1200.0,
109,1200.0,431.1964170229711,0.0,0.0,0.0,5.255266493274928,1163.5846104664545,1200.0,1200.0,
110,1200.0,431.19641707362797,0.0,0.0,0.0,5.255266194924877,1163.5846112263307,1200.0,1200.0,
132,1200.0,426.1222467957548,0.0,0.0,0.0,14.999923159478287,1153.6996553539395,1200.0,1200.0,
136,406.2237161588516,821.9999999011939,0.0,0.0,0.0,36.87239122985639,1200.0,1200.0,1200.0,
137,275.3055232940759,890.4475024355027,0.0,0.0,0.0,38.29508698338024,1200.0,1200.0,1200.0,
142,275.3055258701365,890.4475010886703,0.0,0.0,0.0,38.29508695538604,1200.0,1200.0,1200.0,
148,197.7045211212916,931.0193639671764,0.0,0.0,0.0,39.13838166874497,1200.0,1200.0,1200.0,
156,168.56365788564372,946.2549799387026,0.0,0.0,0.0,39.455057154956215,1200.0,1200.0,1200.0,
209,167.93673374978,946.5827524998674,0.0,0.0,0.0,39.461869976660715,1200.0,1200.0,1200.0,
215,0.0,1036.5647178963006,0.0,0.0,0.0,78.73500711773643,1200.0,1200.0,1200.0,
221,0.0,1035.442260860335,0.0,0.0,0.0,79.84653568890046,1200.0,1200.0,1200.0,
240,0.0,1035.3278842857242,0.0,0.0,0.0,79.99995161450057,1200.0,1200.0,1200.0,
260,0.0,1035.4791721099507,0.0,0.0,0.0,79.80230047528273,1200.0,1200.0,1200.0,
309,0.0,1049.541280449625,0.0,0.0,0.0,70.96980712147197,1200.0,1200.0,1200.0,
317,0.0,1049.5357886151603,0.0,0.0,0.0,70.97706779873066,1200.0,1200.0,1200.0,
323,0.0,1049.5343941346475,0.0,0.0,0.0,70.97892801211856,1200.0,1200.0,1200.0,
336,0.0,1049.5332355847597,0.0,0.0,0.0,70.98047720619849,1200.0,1200.0,1200.0,
360,0.0,1059.5647820744732,0.0,0.0,0.0,26.996028760283597,1200.0,1200.0,1200.0,
391,0.0,1058.8307073366761,0.0,0.0,0.0,27.999919721093963,1200.0,1200.0,1200.0,
434,0.0,1058.9499744645193,0.0,0.0,0.0,27.830694335936865,1200.0,1200.0,1200.0,
881,0.0,1058.961757400181,0.0,0.0,0.0,27.999897858674455,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,451.9763974075209,0.0,1116.1620397710412,0.0,0.0,1200.0,1200.0,0.0,
4,1200.0,491.69680919615496,0.0,1086.3927543188136,0.0,0.0,1200.0,1200.0,0.0,
9,1200.0,545.7566291514797,0.0,1069.673384433446,0.0,0.0,1200.0,1200.0,0.0,
10,1200.0,572.9869608220874,0.0,1007.7574877874845,0.0,0.0,1200.0,1199.2215720124266,0.0,
11,1200.0,572.9869665293776,0.0,1007.7574647845336,0.0,0.0,1200.0,1199.221589965411,0.0,
16,1200.0,546.5330103540625,0.0,1026.72931545319,0.0,0.0,1200.0,1200.0,0.0,
19,1200.0,545.7286543462627,0.0,1027.9999364873315,0.0,0.0,1200.0,1200.0,0.0,
24,1200.0,545.7304409245811,0.0,1027.9999348875704,0.0,0.0,1200.0,1200.0,0.0,
28,1200.0,509.2190503967645,0.0,1020.9045694109037,0.0,0.0,1200.0,1179.5800647649867,0.0,
32,1200.0,509.19443287999513,0.0,1055.3129553695767,0.0,0.0,1200.0,1146.8765467095488,0.0,
38,1200.0,508.8482177236574,0.0,1056.5299851652737,0.0,0.0,1200.0,1145.880750280618,0.0,
39,1200.0,508.8482236187576,0.0,1056.5299644425722,0.0,0.0,1200.0,1145.8807672363178,0.0,
58,1200.0,591.1144772409214,0.0,986.3439692253938,0.0,0.0,1200.0,1191.996998603816,0.0,
61,1200.0,591.6116497840495,0.0,984.7713256607957,0.0,0.0,1200.0,1193.2759813582313,0.0,
66,1200.0,634.4513208423635,0.0,930.6374710928638,0.0,0.0,1200.0,1200.0,0.0,
73,1200.0,606.9997957025055,0.0,908.7230412056372,0.0,0.0,1200.0,1200.0,0.0,
85,1200.0,651.6564735789308,0.0,815.6492040339942,0.0,0.0,1200.0,1200.0,0.0,
91,1200.0,629.3628716004195,0.0,819.3432515665162,0.0,0.0,1200.0,1200.0,0.0,
93,1200.0,582.8895462034211,0.0,844.2549959529414,0.0,0.0,1200.0,1200.0,0.0,
98,1200.0,582.463097828118,0.0,844.7864810856822,0.0,0.0,1200.0,1200.0,0.0,
101,1200.0,582.4425545050841,0.0,844.8125060355745,0.0,0.0,1200.0,1200.0,0.0,
110,1200.0,582.4424673350336,0.0,844.8126187247385,0.0,0.0,1200.0,1200.0,0.0,
123,1200.0,616.6588411164977,0.0,782.7064170643666,0.0,0.0,1200.0,1200.0,0.0,
143,1200.0,616.6482590966313,0.0,782.7216404311331,0.0,0.0,1200.0,1200.0,0.0,
164,1200.0,632.0251616752768,0.0,745.1890139114461,0.0,0.0,1200.0,1200.0,0.0,
167,1200.0,632.0251202347606,0.0,745.18906728552,0.0,0.0,1200.0,1200.0,0.0,
172,1200.0,632.4722402084701,0.0,744.6313917221,0.0,0.0,1200.0,1200.0,0.0,
175,1200.0,613.445569714139,0.0,739.9668103431728,0.0,0.0,1200.0,1200.0,0.0,
178,1200.0,612.9430151617088,0.0,740.5574215815308,0.0,0.0,1200.0,1200.0,0.0,
181,1200.0,612.9430968974227,0.0,740.5573268243465,0.0,0.0,1200.0,1200.0,0.0,
183,1200.0,612.9464999193449,0.0,740.5536056379425,0.0,0.0,1200.0,1200.0,0.0,
200,1200.0,612.7905320917058,0.0,740.7474056271726,0.0,0.0,1200.0,1200.0,0.0,
236,1200.0,612.9463510321867,0.0,740.5561974695273,0.0,0.0,1200.0,1200.0,0.0,
240,1200.0,612.8944159341083,0.0,740.6210557315632,0.0,0.0,1200.0,1200.0,0.0,
567,1200.0,613.9998795548994,0.0,739.8525853469146,0.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,544.2615529413989,1200.0,1200.0,731.9998958835362,0.0,1020.6656425094643,0.0,0.0,
4,0.0,506.99999467463346,1200.0,1200.0,742.708730111555,0.0,1026.8127936817382,0.0,0.0,
5,0.0,548.9999302411178,1200.0,1200.0,742.8145364118577,0.0,1026.8488473023806,0.0,0.0,
7,0.0,582.7145571635883,1200.0,1200.0,782.9998354017821,0.0,1034.575140473455,0.0,0.0,
9,0.0,577.283372145099,1200.0,1200.0,763.9360396812535,0.0,1089.0000343005004,0.0,0.0,
10,0.0,570.809754429107,1200.0,1200.0,760.9998702622881,0.0,1135.4368769098733,0.0,0.0,
12,0.0,587.9999549993489,1200.0,1200.0,739.56512954988,0.0,1126.3576654716796,0.0,0.0,
14,0.0,586.7299339935533,1200.0,1200.0,744.8524476954452,0.0,1106.0000208448973,0.0,0.0,
24,0.0,563.7635058929623,1200.0,1200.0,738.7765901967493,0.0,1157.9997321988046,0.0,0.0,
29,0.0,561.5291280362903,1200.0,1200.0,744.9100745712127,0.0,1135.9998015117528,0.0,0.0,
31,0.0,561.8114135395665,1200.0,1200.0,745.9066168412564,0.0,1128.9999126487548,0.0,0.0,
35,0.0,568.7125106939026,1200.0,1200.0,774.3715550197481,0.0,1200.0,0.0,0.0,
36,0.0,595.8583910626364,1200.0,1200.0,736.8670940781294,0.0,1182.9998274999866,0.0,0.0,
39,0.0,606.324044733769,1200.0,1200.0,672.9999992354814,0.0,1200.0,0.0,0.0,
40,0.0,606.3240450027947,1200.0,1200.0,672.9999997701312,0.0,1200.0,0.0,0.0,
46,0.0,606.9999055572694,1200.0,1200.0,672.9953175086378,0.0,1200.0,0.0,0.0,
47,0.0,615.9821350390281,1200.0,1200.0,662.9997385305619,0.0,1200.0,0.0,0.0,
52,0.0,600.9571237109512,1200.0,1200.0,652.853524396218,0.0,1200.0,0.0,0.0,
53,0.0,612.8406033675049,1200.0,1200.0,656.6651694608653,0.0,1200.0,0.0,0.0,
66,0.0,577.7816266185848,1200.0,1200.0,650.3936654809067,0.0,1200.0,0.0,0.0,
71,0.0,576.999993317585,1200.0,1200.0,650.898773336786,0.0,1200.0,0.0,0.0,
84,0.0,573.4906525513439,1200.0,1200.0,701.677813026601,0.0,1197.9998375661328,0.0,0.0,
86,0.0,571.6376306806544,1200.0,1200.0,707.8055730937907,0.0,1177.6314879297772,0.0,0.0,
110,0.0,615.5453225571503,1200.0,1101.944338158183,759.000043943304,0.0,1098.679085348799,0.0,0.0,
111,0.0,611.926887731376,1200.0,1200.0,761.999857543211,0.0,1098.726198997089,0.0,0.0,
120,0.0,611.379903085367,1200.0,1200.0,763.4619947326235,0.0,1092.9998992229516,0.0,0.0,
122,0.0,665.679296802471,1200.0,1200.0,762.7471843820771,0.0,1088.376835559745,0.0,0.0,
151,65.99999859708964,762.9292754276591,1200.0,322.154982867952,1054.5115345576005,0.0,845.8462345865058,0.0,0.0,
152,0.023774364171444847,780.6968827744341,1200.0,80.99994285714283,1114.722633811598,0.0,973.5136785162877,0.0,0.0,
153,35.2886315549202,780.9906862819538,1200.0,0.0,1129.7672030493682,0.0,1016.7276101366809,0.0,0.0,
165,50.42656454715837,778.2424690492859,1200.0,0.0,1126.9998904068548,0.0,1023.3547356841837,0.0,0.0,
169,51.9528521241761,777.999878264216,1200.0,0.0,1126.807144499718,0.0,1023.5125639059605,0.0,0.0,
171,48.88313085771511,778.7256426619771,1200.0,0.0,1126.9999053468903,0.0,1023.8113091118336,0.0,0.0,
177,27.803156475999863,781.487554446074,1200.0,4.265663767322771,1134.9999993757142,0.0,988.5909846210659,0.0,0.0,
178,44.86914367720033,762.2643406778218,1200.0,0.0,1138.266317603077,0.0,1200.0,0.0,0.0,
184,0.0,625.0000005763261,1200.0,892.1090981512978,1019.8803451250084,0.0,813.9808592350546,0.0,0.0,
185,0.0,618.5090177656338,1200.0,930.9046094749624,1017.9999319522684,0.0,763.7181394084588,0.0,0.0,
187,0.0,615.8528696796707,1200.0,944.2318042357705,1018.9999510030458,0.0,738.7670518830959,0.0,0.0,
189,0.0,618.2907804751801,1200.0,955.000029493347,1028.757721198988,0.0,632.7288831825007,0.0,0.0,
194,0.0,615.8734157114211,1200.0,964.989684978685,1030.4724609655796,0.0,611.6372737394676,0.0,0.0,
202,0.0,629.4424650881302,1200.0,1101.5951748752843,993.9999199405947,0.0,548.6066997237737,0.0,0.0,
205,0.0,625.9999807501996,1200.0,1118.7275783052464,993.9755854806407,0.0,523.5103307527476,0.0,0.0,
215,0.0,619.2182784382628,1200.0,1158.9999300784013,989.431359105919,0.0,483.85273352484165,0.0,0.0,
245,0.0,619.9738216503913,1200.0,1154.9070252584436,989.6004116442879,0.0,489.0000266226455,0.0,0.0,
253,0.0,618.9999323305339,1200.0,1160.72415441776,989.5215819743876,0.0,481.92805585661745,0.0,0.0,
271,0.0,637.9749735632292,1200.0,1093.7621874744327,989.9037468128503,0.0,478.9631146714208,0.0,0.0,
273,0.0,640.4924634308388,1200.0,1069.947986809543,998.9982010286733,0.0,478.8509766471553,0.0,0.0,
281,0.0,639.6699751591726,1200.0,1074.5727899907724,997.9999246245592,0.0,475.9069932799171,0.0,0.0,
315,0.0,639.3123380449225,1200.0,1076.4001851922824,997.9746900542607,0.0,473.6516886323947,0.0,0.0,
336,0.0,635.4263542005507,1200.0,1009.2609481089777,1005.828569618808,0.0,430.99983201133716,0.0,0.0,
340,0.0,638.4484401604061,1200.0,984.899350080264,1014.9998399965267,0.0,433.8844148548001,0.0,0.0,
351,0.0,636.9303850778348,1200.0,992.0000792746348,1014.311644236337,0.0,426.53130833684986,0.0,0.0,
389,0.0,636.946995742362,1200.0,991.7969535551962,1014.4111496543271,0.0,426.4739672186542,0.0,0.0,
399,0.0,629.5719158915268,1200.0,1028.5461309747534,1010.7934441855848,0.0,390.8629739614117,0.0,0.0,
531,0.0,629.6272589584346,1200.0,1028.6161131527772,1010.8892128008748,0.0,390.95750405414947,0.0,0.0,
614,0.0,632.9999767292712,1200.0,1012.9877985166305,1011.5446481609588,0.0,408.76896711368624,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,990.8669707799827,0.0,1200.0,0.0,0.0,1200.0,801.2333784802759,0.0,
5,0.0,983.3611120515299,0.0,1200.0,0.0,0.0,1200.0,914.0324955057123,0.0,
10,0.0,998.8061120744586,0.0,1200.0,0.0,0.0,1200.0,821.9998725778041,0.0,
11,0.0,960.5429713426511,0.22585261275472687,1200.0,0.0,0.0,1200.0,782.9997818171573,0.0,
16,0.0,926.3165935920418,85.17041518422455,1200.0,0.0,0.0,1200.0,773.7154828630862,0.0,
22,0.0,927.2700548348739,119.24622879485639,1200.0,0.0,0.0,1200.0,702.2689748453091,0.0,
26,0.0,927.2593327561175,119.27174534848673,1200.0,0.0,0.0,1200.0,702.2670808162742,0.0,
27,0.0,927.2591310005918,119.2722254891212,1200.0,0.0,0.0,1200.0,702.2670451766533,0.0,
29,0.0,1002.9620272658666,0.0,1200.0,0.0,0.0,1200.0,722.9998354641666,0.0,
34,0.0,1003.7724660075378,0.0,1200.0,0.0,0.0,1200.0,720.9999877714519,0.0,
41,494.27853931159035,778.9932480691657,0.0,1200.0,0.0,0.0,1200.0,704.9073750156936,0.0,
43,353.3985634426516,792.2316398556559,0.0,1200.0,0.0,0.0,1200.0,709.6463874186189,0.0,
46,266.6406864297242,802.1308603843917,0.0,1200.0,0.0,0.0,1200.0,700.0024299165482,0.0,
52,396.77505186098034,804.1197537961239,0.0,1200.0,0.0,0.0,1200.0,693.8082797683558,0.0,
53,396.7753178243131,804.1196562386257,0.0,1200.0,0.0,0.0,1200.0,693.8082298314819,0.0,
54,396.7753178256307,804.1196562381424,0.0,1200.0,0.0,0.0,1200.0,693.8082298312345,0.0,
57,395.83048872497,803.7787837805629,0.0,1200.0,0.0,0.0,1200.0,695.9028350880349,0.0,
75,399.9999159608272,800.8465375977578,0.0,1200.0,0.0,0.0,1200.0,747.7009800189163,0.0,
81,396.9999458813269,801.980366174864,0.0,1200.0,0.0,0.0,1200.0,748.2023410968727,0.0,
83,391.9624021591356,803.7709581608481,0.0,1200.0,0.0,0.0,1200.0,749.3945137093426,0.0,
84,391.963218472889,803.7706601684365,0.0,1200.0,0.0,0.0,1200.0,749.394344736773,0.0,
85,391.9632184753664,803.7706601675319,0.0,1200.0,0.0,0.0,1200.0,749.3943447362603,0.0,
90,469.895563389475,841.3993952818089,0.0,1200.0,0.0,0.0,1200.0,731.3543935068762,0.0,
91,469.89562032320475,841.3993729109795,0.0,1200.0,0.0,0.0,1200.0,731.3543816051999,0.0,
102,469.89562032349863,841.3993729108643,0.0,1200.0,0.0,0.0,1200.0,731.3543816051385,0.0,
103,469.89562032360124,841.3993729108238,0.0,1200.0,0.0,0.0,1200.0,731.3543816051173,0.0,
130,448.99993233054977,844.2604164111682,0.0,1200.0,0.0,0.0,1200.0,827.6501013699647,0.0,
139,448.999926107738,844.2594681800554,0.0,1200.0,0.0,0.0,1200.0,827.6530790545235,0.0,
144,442.0638062259367,846.9580893096687,0.0,1200.0,0.0,0.0,1200.0,829.3442889363569,0.0,
145,442.06383501376604,846.9580781125156,0.0,1200.0,0.0,0.0,1200.0,829.3442819068986,0.0,
146,442.0638350140991,846.958078112386,0.0,1200.0,0.0,0.0,1200.0,829.3442819068171,0.0,
174,440.99994082395864,848.0123135870647,0.0,1200.0,0.0,0.0,1200.0,883.3278663261191,0.0,
182,441.92056456017923,847.6418824646958,0.0,1200.0,0.0,0.0,1200.0,883.1288713649035,0.0,
185,435.3434503156435,850.1846298287397,0.0,1200.0,0.0,0.0,1200.0,884.906532640367,0.0,
186,435.3441568521144,850.1843566786773,0.0,1200.0,0.0,0.0,1200.0,884.9063416754232,0.0,
187,446.15013337190675,858.0779085511906,0.0,1200.0,0.0,0.0,1200.0,808.7977314398926,0.0,
188,446.1501548041371,858.0779002653973,0.0,1200.0,0.0,0.0,1200.0,808.7977256471204,0.0,
198,449.9999582168202,856.6273769461817,0.0,1200.0,0.0,0.0,1200.0,807.6273071800341,0.0,
203,458.1554804316064,864.763508518307,0.0,1200.0,0.0,0.0,1200.0,756.2908695324444,0.0,
209,455.56843347156223,864.8865486326891,0.0,1200.0,0.0,0.0,1200.0,759.9998442034661,0.0,
216,380.3817866590755,871.727765594884,0.0,1200.0,0.0,0.0,1200.0,771.4284504591978,0.0,
223,378.94212591276744,872.3167617203288,0.0,1200.0,0.0,0.0,1200.0,771.706261842385,0.0,
257,373.8057180225504,874.2700998259866,0.0,1200.0,0.0,0.0,1200.0,773.2058596702293,0.0,
258,373.80575347086716,874.2700861215137,0.0,1200.0,0.0,0.0,1200.0,773.2058500891444,0.0,
259,373.80575347136465,874.2700861213214,0.0,1200.0,0.0,0.0,1200.0,773.2058500890098,0.0,
314,138.86582158240992,921.1114399684503,0.0,1200.0,0.0,0.0,1200.0,835.256069092993,0.0,
323,129.515235353037,923.786237178683,0.0,1200.0,0.0,0.0,1200.0,840.9998339176198,0.0,
343,130.23883847352522,924.4227146663111,0.0,1200.0,0.0,0.0,1200.0,837.4180207533495,0.0,
345,130.78324528292933,924.3155388602264,0.0,1200.0,0.0,0.0,1200.0,837.3854088852008,0.0,
548,129.99995925138865,924.5769114347472,0.0,1200.0,0.0,0.0,1200.0,838.5054428621615,0.0,
639,129.95994309563912,924.9551273976637,0.0,1200.0,0.0,0.0,1200.0,837.4769177268483,0.0,
780,126.39428102592625,925.9556255280077,0.0,1200.0,0.0,0.0,1200.0,838.9804773249441,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,641.5668518674257,0.0,226.91961846853906,136.2933788801591,1014.1134962557029,980.5886662168003,1200.0,945.0000002612478,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,646.959402998297,0.0,117.99999965716053,179.2449940317983,1004.9854741985338,1109.8885048921575,1200.0,828.6844832711597,
