9,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
16,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
17,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
19,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
25,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
28,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
29,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
31,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
32,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Up:Mid:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
35,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
54,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
58,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
68,Down:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
69,Down:Up:Down:Up:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
73,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Mid:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
75,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
77,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
80,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
82,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
85,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
94,Down:Up:Down:Up:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
98,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Mid:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
102,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
104,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
107,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
109,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Down:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
113,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
119,Down:Up:Down:Up:,Down:Up:Down:Up:,Mid:Up:Mid:Down:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
123,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
126,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
136,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Up:Mid:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
138,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
140,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
157,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
161,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Mid:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
216,Down:Up:Down:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
224,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
259,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
277,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
283,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
317,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Mid:Mid:Up:Mid:,
372,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,
399,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Down:Down:Down:,Mid:Mid:Up:Mid:,
404,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Mid:Down:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,
419,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,
422,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,
450,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,
461,Up:Up:Up:Up:,Down:Up:Down:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Down:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
36,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
41,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
45,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
48,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
50,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
52,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Mid:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
54,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
62,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
72,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,
73,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
74,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
75,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
76,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
81,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,
89,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
90,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
98,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
100,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
107,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
113,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
116,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
132,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
155,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Up:Down:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
158,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
161,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Down:Down:Mid:Down:,
165,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,
172,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,
174,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,
202,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Down:Down:,Mid:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,
205,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Down:Mid:Down:,
211,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,
251,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,
256,Down:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Down:Mid:Down:,Down:Up:Down:Down:,Up:Mid:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,
273,Down:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Down:Mid:Down:,Down:Up:Down:Down:,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,
311,Down:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Down:Up:Down:,Down:Up:Down:Down:,Up:Down:Down:Down:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
