,light1,light2,light3,light4,light5,light6,light7,light8,light9,
39,898.5354196673576,1200.0,262.4153795115244,18.69021329654271,57.631574231625244,56.99998902376063,153.35256563677788,686.8202434721461,131.80158882601754,
41,946.9935135647117,1186.6291141093493,269.1911627485345,0.0,59.88465939287142,53.590827597221214,136.9981496080926,710.5712792311541,93.90584204109425,
43,926.8076397536638,1200.0,250.73468452105917,0.0,56.999823361634284,48.82130267991308,128.95839952955407,731.2772117722174,84.48059266703923,
48,924.3543683987713,1200.0,250.21087770037835,0.0,57.67897526949234,49.16546764264047,125.54070890578743,734.2884297116435,80.7162210911598,
50,923.5371680362806,1200.0,252.65812656404864,0.0,54.88449140560021,55.72392562671444,117.90233098343278,745.0000507146942,74.51607501662751,
55,924.6687827993943,1198.3482336923887,263.36961814983425,0.0,51.99991118080608,69.68896874577649,47.59706087154889,812.8977637244927,3.7970911510733774,
58,924.6680939906678,1198.348326735015,263.36942079551096,0.0,51.99945384607149,69.68870565334183,47.596780257586346,812.8978922568732,3.796507123651577,
62,914.8456223849565,1199.3816389144533,270.9999157781586,0.0,51.93493475631266,72.4797698876268,40.56803272630573,818.282910675234,0.0,
65,907.8318536384361,1200.0,275.59475706788623,0.033666908804786976,51.93523261410302,69.7692059287555,30.766471991388467,827.2442725888699,0.0,
73,890.4211524022129,1200.0,298.778446685817,10.859525590728703,48.71732885872644,53.75981762607522,0.0,851.999866502655,0.0,
78,906.6407822932449,1199.4048225149575,302.74745932736084,0.0,59.97939186475994,22.999899190869684,0.0,854.5109491558379,0.0,
83,908.2484078425558,1200.0,297.4476913891329,0.0,60.99998538034469,15.949984971448437,0.0,859.907269243415,0.0,
100,904.4111116123836,1200.0,251.48713981555295,11.999914193455645,49.97783685803662,70.61700243315208,0.0,843.7971374656128,0.0,
101,906.635970700656,1200.0,247.7255883145449,9.385244524380463,49.626962679819016,66.4149185277734,0.0,847.4598373473638,0.0,
102,907.8980698131472,1200.0,245.66459183279997,9.999991065975275,48.421060140657595,63.716817075510136,0.026876810141225314,847.9037373004342,0.0,
103,910.7367406590314,1200.0,243.83569210497973,9.705751532410448,49.840045025589966,59.86115887365809,0.008899386289002971,848.9174950661364,0.0,
207,918.4728490136802,1200.0,251.91163598719953,0.0,56.9078391688232,34.87827232300814,0.0,857.4680477802358,0.0,
209,908.881726322616,1200.0,249.99989139202603,0.0,58.995894283687335,23.81708109712447,0.0,868.7918553215706,0.0,
221,896.4778367797201,1183.9409551108374,231.79386723335338,0.07241672384080075,58.99974215046486,45.79393686227542,0.0,873.9696478075372,0.0,
225,869.3740063150768,1193.840103276165,235.6913600224124,4.760237282334242,54.97272675329099,44.99981307688676,0.16419201029731148,877.4225558483072,0.0,
228,854.6885716368836,1200.0,240.43128139468007,1.285529348452201,70.9218832306024,11.999945887935013,0.0,875.9752689588616,0.0,
230,854.6272438798654,1200.0,240.81290422786589,0.9998782470086522,71.71221812020491,11.569658052346087,0.03501094465552518,875.9025310204898,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,880.3649757322203,1200.0,851.2343331964204,0.0,0.0,396.01526265934785,1200.0,515.884987695891,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,968.8199338612235,1200.0,842.2663076507602,0.0,0.0,395.2259027118123,1200.0,511.22318267927346,0.0,
2,339.8553789795068,1200.0,1200.0,37.000023572512376,28.26492343352734,434.851440928506,1200.0,491.88964556123886,0.0,
4,277.22620106274513,1200.0,1200.0,0.0,224.53491414910084,139.99988727969594,1200.0,366.99060538171756,0.0,
5,299.75884381476914,1200.0,1200.0,0.0,226.9999110184611,124.84487995481325,1200.0,369.3059554851733,0.0,
6,318.9999921331635,1200.0,1200.0,0.0,270.923999564536,33.95545808639315,1200.0,378.8998987450229,0.0,
7,264.83583044930765,1200.0,1200.0,0.0,286.44350636529185,0.0,1200.0,392.9583237122276,0.0,
9,289.45493877680036,1200.0,1200.0,0.0,305.5416851103319,0.0,1200.0,391.9757518199481,0.0,
13,274.7017452993273,1200.0,1200.0,0.0,282.648578142386,0.0,1200.0,426.5008523582789,0.0,
15,291.00005755856677,1200.0,1200.0,0.0,280.60385885982765,0.0,1200.0,429.6305501920411,0.0,
24,363.24298946278486,1200.0,1200.0,0.0,266.99987537509395,0.0,1200.0,443.8665194270157,0.0,
39,386.60860881665565,1200.0,1200.0,0.0,281.99999878345915,0.0,1200.0,380.9240929989291,0.0,
40,379.99382669079193,1200.0,1200.0,0.0,281.4962089604105,10.638543584356812,1200.0,372.9999285774109,0.0,
44,363.0000698166808,1200.0,1200.0,0.0,279.70298523171283,25.546039532901275,1200.0,367.5351625747918,0.0,
46,528.8949625758261,1200.0,1200.0,0.0,272.577706607882,0.0,1200.0,389.35753203415373,0.0,
69,449.9997386070678,1200.0,1200.0,0.0,271.5289911135768,0.0,1200.0,415.5492543208157,0.0,
72,433.69250333779485,1200.0,1200.0,0.0,277.99989073583066,0.0,1200.0,406.9281936737548,0.0,
74,426.874538375583,1200.0,1200.0,0.0,266.855390042297,0.0,1200.0,472.99997598835586,0.0,
76,353.47957744225323,1200.0,1200.0,0.0,267.0000311207432,0.0,1200.0,488.5566481192257,0.0,
80,348.1603253958181,1200.0,1200.0,0.0,272.9997723097595,0.0,1200.0,476.8823239862575,0.0,
85,364.8853859101071,1200.0,1200.0,0.0,296.68532425899576,0.0,1200.0,369.80617585172917,0.0,
89,359.99993264546794,1200.0,1200.0,0.0,301.8441006481377,0.0,1200.0,359.78720799766245,0.0,
93,327.999835865116,1200.0,1200.0,0.0,304.4069482952672,0.0,1200.0,360.5278191058535,0.0,
98,319.6777758590598,1200.0,1200.0,0.0,309.7509199430396,0.0,1200.0,351.5597298665517,0.0,
141,341.62330755111134,1200.0,1200.0,0.0,298.82737068904896,20.860972029835917,1200.0,301.9997278758031,0.0,
143,338.685616947774,1200.0,1200.0,0.0,298.93525385874375,27.00002033281711,1200.0,295.8595543190095,0.0,
144,326.9101989214484,1200.0,1200.0,0.0,286.91838287063183,70.76150382716068,1200.0,288.6761930352836,0.0,
147,325.99976168552666,1200.0,1200.0,0.0,275.9000792861287,91.84832945637213,1200.0,291.5677377508834,0.0,
164,322.6076509791695,1200.0,1200.0,0.0,277.73805476269894,87.52876050604621,1200.0,292.5121823361232,0.0,
166,320.54126837562035,1200.0,1200.0,0.0,280.70288759356646,85.96340521260564,1200.0,287.7854632030847,0.0,
168,319.6563601144097,1200.0,1200.0,0.0,274.8340837091602,95.81037259302438,1200.0,307.3242623336788,0.0,
201,309.68151381128956,1200.0,1200.0,0.0,252.56636378199033,155.26595770853405,1200.0,313.9998631152788,0.0,
207,285.2009884239353,1200.0,1200.0,0.0,245.9707073423363,191.9998552386248,1200.0,349.51856964714733,0.0,
258,321.26449501979107,1200.0,1200.0,0.0,217.75239070404785,112.28742025208997,1200.0,459.9998528409791,0.0,
275,332.4225322050514,1200.0,1200.0,0.0,227.63424900878042,79.27353745706334,1200.0,464.97420393300985,0.0,
277,330.9998427174585,1200.0,1200.0,0.0,230.8299183663928,83.674904866686,1200.0,450.7047846820698,0.0,
280,334.9889118039529,1200.0,1200.0,0.0,243.9997801479182,52.649049684727906,1200.0,446.9588301921768,0.0,
490,365.93747744226494,1200.0,1200.0,0.0,158.9728292851064,412.2124782324156,1200.0,374.05701129569576,0.0,
519,377.99066225179433,1200.0,1200.0,0.0,169.99984981754054,378.5016230803087,1200.0,375.83622449225516,0.0,
588,374.2858479266826,1200.0,1200.0,0.0,167.99980320829914,387.91759147331425,1200.0,372.3605391705998,0.0,
681,367.3213803170014,1200.0,1200.0,0.0,162.77546417586714,407.85387126827493,1200.0,367.34622050473484,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,461.4812311650013,0.0,270.242751934139,0.0,0.0,1200.0,879.4474941535668,0.0,
2,1200.0,474.1363162601329,0.0,185.93855982141304,0.0,0.0,1200.0,951.7427408175903,0.0,
5,1200.0,504.25737089632224,0.0,118.98149945832265,0.0,0.0,1200.0,916.9801331961413,0.0,
8,1200.0,547.0687420989362,0.0,111.70432552322309,0.0,0.0,1200.0,917.9878336021654,0.0,
12,1200.0,548.2007292246349,0.0,108.5348198957229,0.0,0.0,1200.0,919.7735943226671,0.0,
17,1200.0,558.3354936689848,0.0,108.45657046699215,0.0,0.0,1200.0,884.982208405026,0.0,
21,1200.0,582.4858934916009,0.0,56.0711790354615,0.0,0.0,1200.0,871.1134452315835,0.0,
22,1200.0,582.4859060224161,0.0,56.071124227670076,0.0,0.0,1200.0,871.1134885835892,0.0,
23,1200.0,582.4859060227706,0.0,56.07112422611913,0.0,0.0,1200.0,871.1134885848159,0.0,
25,1200.0,582.5456759167996,0.0,55.8097002237114,0.0,0.0,1200.0,871.320270404748,0.0,
33,1200.0,581.8404819683043,0.0,60.99688530513848,0.0,0.0,1200.0,866.8947188774644,0.0,
35,1130.7719428063613,575.2871499800416,0.0,56.11910830194998,0.0,0.0,1200.0,890.0000273217687,0.0,
46,1119.651728753991,580.8120370511502,0.0,51.00003901310001,0.0,0.0,1200.0,895.415232897685,0.0,
47,1107.7200772671397,579.6341090260838,0.0,69.94408385617535,0.0,0.0,1200.0,882.485121136832,0.0,
50,1015.2607764458679,608.8035572676404,0.0,100.57926806698322,0.0,0.0,1200.0,869.0000246181207,0.0,
57,932.3492042165178,636.861713467027,0.0,120.40855943533637,0.0,0.0,1200.0,863.131994852969,0.0,
60,928.170808930283,638.8439419239106,0.0,118.88822148357801,0.0,0.0,1200.0,865.036441256562,0.0,
66,1138.7634628724372,578.3969444319847,0.0,17.2406457857986,0.0,0.0,1200.0,998.4909812998516,0.0,
68,879.7409819433672,728.0737254188318,0.0,48.76149168164421,0.0,0.0,1200.0,1000.2168833425882,0.0,
69,741.6683513213671,779.4624218585233,0.0,78.98075527553169,0.0,0.0,1200.0,991.5827002665661,0.0,
72,741.6684518578631,779.4623844410625,0.0,78.9807332684768,0.0,0.0,1200.0,991.5827065562488,0.0,
76,739.7550810679141,779.9083192037803,0.0,78.83809762690046,0.0,0.0,1200.0,992.9999004933065,0.0,
85,687.9326924282949,799.4522629110875,0.0,100.03089858366354,0.0,0.0,1200.0,987.445703219959,0.0,
86,673.8661378193874,804.6350687421735,0.0,106.17432402386204,0.0,0.0,1200.0,1036.6493857104185,0.0,
91,704.7758368709492,820.8620196347002,0.0,118.52441626615625,0.0,0.0,1200.0,1023.7913032346141,0.0,
108,626.5500360225736,908.9999995861732,0.0,107.75470337088228,0.0,0.0,1200.0,1061.2888949991216,0.0,
109,354.5974742268074,1006.6897409965921,0.0,161.07931532632824,0.0,0.0,1200.0,1054.2254654423075,0.0,
110,107.63587107055201,1095.4011973296836,0.0,209.50815291426883,0.0,0.0,1200.0,1047.8073263084523,0.0,
111,0.0,1134.3919220479702,0.0,230.79373922225642,0.0,0.0,1200.0,1044.9863822966963,0.0,
138,0.0,1146.8883875189538,0.0,240.19512835652964,0.0,0.2696647945860099,1200.0,969.7478648536714,0.0,
142,0.0,1145.922241123886,0.0,134.8973574831073,68.9998892649308,0.0,1200.0,893.8339061980982,0.0,
152,0.0,1153.8189538698778,0.0,81.97968915339284,83.99978589186384,0.0,1200.0,899.9586947253978,0.0,
165,0.0,1149.4319079621873,0.0,114.93390967348452,86.00001609071501,0.0,1200.0,881.3824015976305,0.0,
213,20.72635096165457,1145.618284993537,0.0,84.90848889322855,94.99988055173743,0.0,1200.0,882.1560044247391,0.0,
215,9.852762926578878,1152.5143087197425,0.0,76.99978088237215,101.82641919520671,0.0,1200.0,887.9173110242315,0.0,
217,0.0,1156.413238961328,0.0,80.99981900005433,99.98291637338596,0.0,1200.0,889.8786695581772,0.0,
241,0.0,1162.9922679694241,0.0,40.23927030787145,110.9998890055676,0.0,1200.0,899.8688909983916,0.0,
246,0.0,1154.6011332046373,0.0,74.6254497869906,100.99996650940791,0.0,1200.0,891.7995068171591,0.0,
300,0.0,1162.637437658249,0.0,25.92546542459566,99.99990867747074,0.0,1200.0,1076.345969440276,0.0,
780,0.7473488367126807,1167.7181966110215,0.0,0.6627904714931191,104.96168252267285,0.0,1200.0,1088.9999801343567,0.0,
860,0.0,1167.9457793885902,0.0,0.0,107.94367721755688,0.0,1200.0,1081.000043109229,0.0,
951,0.0,1167.9999578205263,0.0,0.0,107.86404412736381,0.0,1200.0,1081.4377129326112,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,817.7590353918472,1200.0,247.8313443814996,179.99981075960952,813.9999977574894,1200.0,528.4596763001935,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,800.7886174755847,1200.0,276.8947435066966,184.75269218492045,746.5972569862366,1200.0,533.1152353921069,0.0,
2,0.0,823.9999992929282,1200.0,120.99593458749325,286.2657416431077,606.7199141562984,1200.0,562.2566612774958,0.0,
3,0.0,842.4448449616158,1200.0,0.0,353.9999987996677,514.8096443403217,1200.0,578.1333218389752,0.0,
4,0.0,839.6720107847768,1200.0,0.0,373.9999968715885,541.6178104413999,1200.0,463.86244770377175,0.0,
7,0.0,846.3270532343093,1200.0,0.0,354.4214240524423,594.000031655512,1200.0,410.90905563884,0.0,
9,0.0,807.5561645816115,1200.0,0.0,449.63981915380486,429.99991334668334,1200.0,390.97721327692574,0.0,
10,0.0,875.591672720929,1200.0,0.0,453.6991470665592,411.9997564556059,1200.0,388.96043657070237,0.0,
15,0.0,895.8362684217125,1200.0,0.0,422.99985270567925,447.72353987630055,1200.0,341.8050058776949,0.0,
17,0.0,893.2602775646835,1200.0,0.0,426.97212686790664,450.45659555007114,1200.0,331.0000020132484,0.0,
18,0.0,849.9999990643848,1200.0,131.6942507041531,298.5032396312215,729.621470835036,1200.0,295.30689964798233,0.0,
19,0.0,760.7664030013217,1200.0,500.8851626849288,36.889456851938746,1154.9999925601014,1200.0,215.78689344332386,0.0,
20,0.0,747.5590265506901,1200.0,567.9116324561159,0.0,1200.0,1200.0,200.93251184330214,0.0,
22,0.0,722.9999271375774,1200.0,567.856829796868,0.0,1200.0,1200.0,188.78704769118042,0.0,
25,0.0,723.9353148088293,1200.0,563.9042678560143,0.0,1200.0,1200.0,191.20706986978726,0.0,
33,0.0,717.3694489866776,1200.0,542.8145377153535,0.0,1200.0,1200.0,201.74589921941882,0.0,
35,0.0,707.5117323909897,1200.0,625.0783489642121,0.0,1200.0,1200.0,178.1581563341075,0.0,
37,0.0,707.5117703263732,1200.0,625.0781821440662,0.0,1200.0,1200.0,178.15828894783647,0.0,
47,0.0,709.1795259167708,1200.0,608.9995832196743,0.0,1200.0,1200.0,217.9511324755078,0.0,
60,0.0,742.9999803111157,1200.0,532.9276329464393,7.861183929120442,1200.0,1200.0,316.4883580266178,0.0,
61,0.0,922.77659037457,1200.0,0.0,649.9976575021689,0.0,1200.0,247.53772878420293,0.0,
62,0.0,885.928612417229,1200.0,0.0,657.814770622486,0.0,1200.0,255.99997259820938,0.0,
70,0.0,884.4393984351909,1200.0,0.0,660.9998460685259,0.0,1200.0,248.43043950676403,0.0,
71,0.0,888.8712878130053,1200.0,0.0,672.972361692649,0.0,1200.0,186.99976820166452,0.0,
75,0.0,886.3221492801488,1200.0,0.0,679.9998492304626,0.0,1200.0,169.23243898616366,0.0,
79,0.0,880.4590785353043,1200.0,0.0,637.9999566042446,0.0,1200.0,255.69978077025164,0.0,
83,0.0,879.9999234840998,1200.0,0.0,639.5952687084822,0.0,1200.0,251.6961758480986,0.0,
88,0.0,878.9999892999348,1200.0,0.0,642.4468546253337,0.0,1200.0,244.27643289872037,0.0,
90,0.0,878.8804252121614,1200.0,0.0,643.9999199971529,0.0,1200.0,239.76307728720812,0.0,
111,0.0,852.9207531962737,1200.0,0.0,645.7592771435973,0.0,1200.0,253.99988341546995,0.0,
114,0.0,900.7329168354269,1200.0,0.0,663.9999580634578,0.0,1200.0,229.38894252454386,0.0,
116,0.0,898.3342890738543,1200.0,0.0,668.9998556584677,0.0,1200.0,217.56544200726464,0.0,
121,0.0,907.4032037012245,1200.0,0.0,689.9998666438678,0.0,1200.0,259.6967093649369,0.0,
161,48.81450552979928,894.4478368062746,1200.0,0.0,683.9998949895827,0.0,1200.0,265.7612504305839,0.0,
193,135.24263260148427,897.467766612672,1200.0,0.0,714.9636697156898,0.0,1200.0,284.9999795107745,0.0,
197,116.00004970933617,903.6549896133024,1200.0,0.0,714.541246889889,0.0,1200.0,288.96477496037966,0.0,
205,119.69807874706554,908.9999772564108,1200.0,0.0,678.6522085947565,0.0,1200.0,413.8767761607937,0.0,
216,96.83572286988105,916.6781237942452,1200.0,0.0,676.9999715215992,0.0,1200.0,422.3502954819058,0.0,
220,93.64565386968268,917.3978715979105,1200.0,0.0,678.7440370325862,0.0,1200.0,418.89682241269674,0.0,
231,144.807322206379,902.963196383968,1200.0,0.0,670.9998787786851,0.0,1200.0,454.2348049293595,0.0,
236,96.00007536723626,918.791284054669,1200.0,0.0,669.8686160730493,0.0,1200.0,466.9616526448305,0.0,
239,91.8709107439509,917.6824812501801,1200.0,0.0,670.180779893294,0.0,1200.0,467.35745022012935,0.0,
245,93.88445980031734,916.9982052955705,1200.0,0.0,669.9999231726705,0.0,1200.0,467.38463872431976,0.0,
277,101.95634318127865,913.7150230519097,1200.0,0.0,671.9998867737614,0.0,1200.0,460.42117782169777,0.0,
436,96.34941054018134,915.7878036365896,1200.0,0.0,671.9541547722439,0.0,1200.0,461.9999927941059,0.0,
446,109.737138583282,915.3958362882316,1200.0,0.0,668.9998918559422,0.0,1200.0,468.11348147461734,0.0,
472,112.91740825700154,914.3832823149171,1200.0,0.0,668.9999038584215,0.0,1200.0,467.4855020613848,0.0,
494,113.75534600240063,913.9999095875303,1200.0,0.0,669.6795232269263,0.0,1200.0,465.6330485156841,0.0,
604,113.83452224875045,913.9954029894984,1200.0,0.0,669.5760911165142,0.0,1200.0,465.88587292793727,0.0,
767,113.88633586276022,913.8251860671328,1200.0,0.0,669.9998661007672,0.0,1200.0,464.5030090922094,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,962.5247741132634,0.0,335.6482676660738,0.0,0.0,654.5554823188859,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,952.4156201222124,0.0,370.3184807280348,0.0,0.0,638.505838329219,1200.0,1200.0,
2,1200.0,1039.3269056608624,0.0,316.30297855872453,0.0,0.0,719.0733236829299,1200.0,1200.0,
3,1200.0,1057.632389621565,0.0,145.20769175814104,0.0,0.0,944.8200239282259,1200.0,1200.0,
4,1200.0,1061.5239003992115,0.0,185.34928262961301,0.0,0.0,797.5244857504174,1200.0,1200.0,
8,1200.0,1061.5239106195572,0.0,185.34922331776886,0.0,0.0,797.5245829357445,1200.0,1200.0,
10,1200.0,1048.186853438193,0.0,254.19615437292518,0.0,0.0,714.898078946682,1200.0,1200.0,
11,1200.0,1051.665846209449,0.0,280.9385511886459,0.0,0.0,584.9999633409765,1200.0,1200.0,
13,1200.0,1053.0441225812667,0.0,248.22454795645584,0.0,0.0,601.9999557286153,1200.0,1200.0,
15,1200.0,1109.7855091001436,0.0,134.9495167610514,0.0,0.0,775.0923217611435,1200.0,1200.0,
18,1200.0,1097.231795246899,0.0,80.25256382021792,0.0,0.0,902.2818444440271,1200.0,1200.0,
23,1200.0,1063.7865472057463,0.0,55.59466837764581,0.0,0.0,994.2508097414833,1200.0,1200.0,
27,1200.0,1062.9997886157635,0.0,53.51821081500303,0.0,0.0,996.6749235779639,1200.0,1200.0,
28,1200.0,1061.3938432726843,0.0,52.98183901807351,0.0,0.0,994.5315094786331,1200.0,1200.0,
37,1200.0,1023.9999960316964,0.0,171.5359051062448,0.0,0.0,782.6787162561146,1200.0,1200.0,
42,1200.0,1016.0977939357721,0.0,201.12154207265334,0.0,0.0,724.8245784168707,1200.0,1200.0,
44,1200.0,1014.4623576062259,0.0,211.62438596935266,0.0,0.0,732.2175093288441,1200.0,1200.0,
51,1200.0,1144.3588288262388,0.0,117.86251141571444,0.0,0.0,863.2284102181636,1200.0,1200.0,
52,1200.0,1114.1338172855135,0.0,229.92772203958552,0.0,0.0,705.391405035937,1200.0,1200.0,
56,1200.0,1099.8936447894089,0.0,281.8794406895785,0.0,0.0,619.5341226486538,1200.0,1200.0,
57,1200.0,1103.4387994009016,0.0,298.05373990257397,0.0,0.0,547.6880135042761,1200.0,1200.0,
62,1200.0,1094.7432235737976,0.0,325.99993887849746,0.0,0.0,504.7772461511696,1200.0,1200.0,
64,1200.0,1121.385466054884,0.0,233.77535206001036,0.0,0.0,678.5653361824527,1200.0,1200.0,
69,1200.0,1141.9870656993176,0.0,197.59949785155612,0.0,0.0,673.9999562044999,1200.0,1200.0,
81,1200.0,1137.1480653499161,0.0,209.68865766410457,0.0,0.0,658.9959732551623,1200.0,1200.0,
83,1200.0,1130.9585956077146,0.0,233.29734289295754,0.0,0.0,619.6159297787898,1200.0,1200.0,
92,1200.0,1119.1114631140113,0.0,307.31059921132,0.0,0.0,578.708503712801,1200.0,1200.0,
105,1200.0,1146.940140964553,0.0,240.79907886146643,0.0,0.0,585.4925714156648,1200.0,1200.0,
107,1200.0,1137.9682646108724,0.0,274.711761911463,0.0,0.0,544.3891092466438,1200.0,1200.0,
140,1200.0,1135.6807985535636,0.0,282.38772026442234,0.0,0.0,535.8519330504129,1200.0,1200.0,
146,1200.0,1152.797792171117,0.0,263.8265118170417,0.0,0.0,442.8359176482452,1200.0,1200.0,
150,1200.0,1152.7977964173936,0.0,263.82649756798025,0.0,0.0,442.8359334960052,1200.0,1200.0,
