,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
120,498.13746411619985,498.7186025747473,529.2863810909564,490.4383342897211,664.9738865669609,517.431106502451,
123,498.56013747166156,498.2979098669985,529.371548952671,490.4325398742049,665.0537912857928,517.4467407689393,
124,499.25649050849586,497.5647332643406,528.7463783201013,489.87138639406544,666.4107501523729,517.3146740425483,
127,499.82240870328025,496.9079869583288,528.8456414773635,490.465532747726,666.092469492129,516.9882297219082,
140,500.0563135585421,496.54204801381593,528.8268738451313,492.8158056664006,664.6381602423571,515.9004821410601,
192,492.9059617220881,503.2266836094081,532.2684612942386,486.0128002668936,667.5664112358404,516.5908719556228,
193,493.73551945351335,503.01531741306906,530.186139571276,487.4194480781107,667.3572849515765,517.9100775435986,
196,490.56374202431624,506.3104295009121,530.8200442218165,484.6919773548825,670.1979029569871,517.3945208633677,
198,490.2715350105992,506.547086361176,529.9054876226853,486.3230239581584,668.9535482631504,517.8790555887326,
239,491.0121628671291,505.7666141522444,530.6558857537182,484.9445050991602,669.8720187457291,517.4332852376734,
242,491.0065693371045,505.9055294614132,530.6258041357445,485.2439678491331,669.8015409409721,517.5592045082863,
246,490.78484566031625,505.9902883409023,530.4388041379393,485.3261002176678,669.6520675804798,517.5681877350041,
272,490.4294516929686,506.31363557563594,529.893900576038,486.4754058716984,668.9100022231804,517.9384412166157,
275,490.42198639328353,506.3672753898981,530.0356619472532,486.0715890172514,669.2107106123381,517.82664191613,
346,490.38932922113815,506.49915983062886,529.9908922425657,486.27931086125693,669.1498756206722,517.9121628881662,
422,490.4211597905911,506.5185661526568,530.033197079402,486.30181466477757,669.1876994435952,517.9312060797517,
799,490.42930963781413,506.5273782484813,530.0445472919077,486.31402538308805,669.197327687425,517.9391445116521,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,645.4970602007726,546.3983219772159,325.9143181589784,295.51015664174776,293.40914129436214,295.4214338929761,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,645.4980878897494,546.085306548892,325.25811020460384,293.5864802639712,296.3029744038278,294.68140995278463,
5,646.323430001082,545.5866809748533,325.58231899661024,291.5762478932181,295.87698938572004,296.1965392977117,
14,657.504173290348,521.5575360518096,327.77962030895037,290.3908955977266,294.18790084528155,299.777841624038,
18,659.9522642735427,523.0148507553525,327.8081239626609,290.2188542056376,292.36351266062496,300.9872566131512,
20,665.3884552504884,523.0705280084236,324.3460155411349,288.80420808782816,292.61370047608943,301.7721285051519,
30,665.3884598118154,523.0705320813469,324.34601657030476,288.8042128404197,292.6136891768691,301.77213333560616,
34,665.559814933958,522.7446555739114,324.4241898947414,287.10558399213295,292.8829748123809,302.5472944725213,
37,665.2879632117288,522.5454640012008,324.31120014072576,286.94567262210626,293.3954302995988,302.38885004214853,
38,698.8697343367975,499.22753674192745,305.56357177183406,295.4985069086332,293.1135621044171,303.3435351257749,
39,698.5805864539461,499.30053826303464,304.49337984107024,298.0843331285296,295.5936132747885,302.02127516055435,
41,699.7141195643294,499.1032242906619,304.81988119863837,297.80877736793315,296.3675283480928,301.2492880557995,
43,698.9751807463928,499.594158713127,304.7325542097144,298.34299195732825,296.95215522030605,300.58565802952586,
48,698.5842372808561,499.37723556993575,304.656616069615,298.4473499712899,296.89944509676457,300.60480579385734,
50,698.5915549559467,499.9314648891425,304.63845746498095,298.293160614585,297.14337060146113,300.320585239995,
55,699.799752621517,499.09232348040683,303.50996045628386,298.89631207153064,297.017649783658,300.656373925267,
58,699.74169548998,498.9698046487208,303.3588123637521,298.8841355088532,296.99285226438633,300.8262390904333,
62,699.5533577901164,499.34626412563983,303.3157443801919,298.8400760599546,297.19182127699776,300.5812769115644,
65,698.7892653231985,499.4570474261366,302.88282557811726,298.9386393465611,297.0277827840817,301.281002165073,
73,697.6799510920572,500.7855100238886,302.79864454668467,298.15712465078684,297.75196173760634,301.65006253863646,
78,698.9127434767405,500.575082679337,302.8147654531525,298.2045320143331,297.30233291621755,301.4580166893937,
83,698.8744028246534,499.58421186781226,302.9738189466102,297.7500875451213,297.95946254415094,301.7208158987644,
100,697.7899627670041,500.4006824980567,303.0921939859043,298.35030985135813,297.38216997072453,301.4925292627887,
101,698.3093867216722,499.6903600260908,303.14291324678265,299.00554350759126,297.1164372709898,301.06310341220495,
102,698.0777419919187,500.1551459120157,302.88718718932415,298.8940657379556,296.8352561093662,301.46127341400086,
103,698.4910385615319,499.8282766910837,303.258725816793,298.88873962740007,297.2024290544533,301.5583392256169,
207,698.8081628736903,499.62398788861833,302.7985687324782,298.50888732113754,297.1936397677721,301.42626535435033,
209,698.4561354214919,500.2833236526126,302.8753350931234,297.8968556905806,298.2606098137611,301.53805340008097,
221,699.9276759684502,499.43608474230103,302.5719511296467,298.3548714505627,296.79114679647904,302.30249331748473,
225,699.101939421919,500.4538092210339,301.99242509818396,298.0047020783116,296.95591207411053,302.2917140202756,
228,698.9266203082684,499.5376577811063,302.6729298796946,298.48032844243903,296.96570370981385,301.80031284385313,
230,699.0060555897284,499.44769747282146,302.7892660713211,298.58092857899186,297.06046186771414,301.7845050101339,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,683.8732584027966,711.459040980204,396.6220838446592,412.1243598265869,406.9037951515901,388.2679757362578,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,683.7527892108992,711.2301370867754,397.6391037338632,412.6180621533778,407.0903287460088,387.33743009712543,
2,699.686018194461,689.2363265788005,383.15221127909535,423.0029952409731,403.01033120573203,395.1552068611381,
4,696.1672374535477,677.9471485374922,400.34823078463444,437.14370551203183,403.95333295066314,379.8861036037851,
5,695.7430371561904,677.8565010569279,401.11049857945596,437.5390206714054,404.0539608629021,378.9580098291684,
6,697.4674849695461,673.905783387475,401.82861916072864,440.5527312222016,404.4151842720131,377.1299492564749,
7,696.174206229963,677.4471201456302,401.46191609366707,439.935386983021,406.5878177580444,375.35668450738603,
9,695.5227815480976,675.7317161868681,399.0896973967488,447.9851982369908,404.41193548671976,374.5815254903712,
13,696.5896906713667,674.3314738717277,398.74347983423877,448.6216688223333,404.7513323259448,373.91252428823117,
15,695.8080326454503,675.7228531910308,398.6151904052982,448.514797085632,404.72767399725046,374.1808360949655,
24,697.1358689600927,677.3341011354938,398.0614497852619,447.2830388083036,405.53906266810196,374.3243104207483,
39,698.3220457147258,677.6529263908102,396.7742319122349,447.4908691661666,409.93890846099066,370.5495650289498,
40,697.9385804720819,678.216707962822,396.38571580425804,448.3074343115675,408.96992154510895,370.5792167745791,
44,696.584668723586,678.4878232553764,395.6970340103436,449.24018308507544,408.18541619388947,371.22374704257516,
46,688.3803436159272,692.1447051531089,397.16278344496664,446.6841398909156,410.0578621792838,369.26165360090795,
69,687.5205272599876,699.263884562032,395.6066007763815,444.8569713663777,411.069028858531,368.7648131482988,
72,686.2091416864052,698.7285599422368,395.6742324909606,446.06975030610545,410.4044715641778,368.5364558440355,
74,685.2305424360956,697.6019148698031,395.86723053216616,444.00985382326786,415.3099962466195,368.6469453400641,
76,686.4824633579294,697.1117873348537,395.1496980431071,442.9492066866238,415.7102989394648,369.6242275729387,
80,686.1412104046502,697.16474553142,395.4132068591341,444.19632719384316,414.8338825598604,369.1680997635887,
85,686.5469091028207,697.4024592963883,393.25976672685437,444.1352143553825,420.2187773549451,365.7619697925045,
89,686.2103605922553,697.4220019934388,393.4697647061203,445.19528293761937,419.4581233436089,365.3650942112637,
93,688.036004645512,695.4195129842903,393.3370776097509,445.1701124309432,419.11291839497653,365.4226550551739,
98,687.1300655287188,695.2017551901811,393.4747600577482,446.2546357206147,418.4747087683226,365.1793642788187,
141,686.2152770470922,695.4786459175035,397.2064227298861,443.9752571466335,422.61368829687433,361.82357764036107,
143,686.0105398495439,695.7981788630626,397.0081989125937,444.46903181727083,421.96374922225135,361.72610021069335,
144,685.6371417897471,697.5215655112738,395.6059241219189,445.1545885759655,420.8157172636836,362.75065825309514,
147,685.9991586616824,699.1755174936203,394.8313618720673,444.54664986614273,420.796695280598,363.348778033041,
164,685.4015119157026,698.6530654738896,394.86025542466126,444.51974861254484,420.9215688467922,363.3083903949723,
166,685.1859398333277,698.565239288829,394.9822957025912,444.9826083822861,420.56197050422486,363.04350816057746,
168,684.9351498682828,699.0189540499437,394.5981654308481,445.08762909200794,420.5024395266263,363.33859420916497,
201,685.3693838653764,700.7787623539663,392.97409419771054,443.91017892503817,420.7577826113152,364.74511718219105,
207,683.6898052330166,702.1355044161643,392.9898580190367,445.3062911560473,420.0467767075652,364.2795541421409,
258,680.3607115850962,707.6848145866657,394.9854214219245,442.5249124337226,424.8119558112058,360.2845271301586,
275,680.9709925368657,706.5198307705936,396.1310516213107,442.3618734722682,425.5257998284273,359.56138257381446,
277,681.106358375984,706.9525132123549,396.12634632697007,443.228233452113,424.45245897347013,359.0407431669672,
280,680.9284708388066,705.6298510599111,397.2003641512818,443.77764055097305,424.56090254912056,358.1314134459983,
490,687.5331812506744,696.0438360290428,388.8523167230821,447.0589378620891,419.9749674066874,366.4594584320368,
519,688.2890651572237,694.953166911749,390.0528354400555,447.0572224082649,420.450078960569,365.54142652393426,
588,688.0822691932866,695.3020405542579,389.7543125934842,447.26694408220817,420.113602069164,365.68075617454156,
681,687.718925350064,696.0377120243137,389.0914900226495,447.5129556249314,419.5484996695961,366.0426451560387,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,454.12073300853643,336.16125482229506,361.0430784962872,274.4492101985525,439.47737424830666,342.4250215439269,
2,480.37558774284855,320.3378588818501,350.2794684704895,271.2940673161549,439.2553036930623,347.98781742796507,
5,480.28235814858175,321.32921214052544,349.4360437077756,269.71366352236214,440.89958883887095,347.20178680884146,
8,481.27100363165005,320.1363240116402,349.07683233655933,270.59165380283207,440.7529320549511,347.27249993587975,
12,481.375339484452,320.30182693332245,348.7467768140397,270.5770914974528,440.62117059772436,347.4090482618547,
17,482.488378418589,320.3836618281778,345.7431975325609,267.1205910541922,446.614987221898,344.74973300551574,
21,481.77818332755186,322.07670358386883,344.7205484023093,265.1264753396931,449.56927579619503,343.2712247578065,
22,481.77818312089596,322.07670503836925,344.72054334496613,265.12647576489064,449.56927556592734,343.27122922446165,
23,481.7781831208901,322.0767050384103,344.720543344823,265.1264757649027,449.56927556592075,343.27122922458807,
25,481.77719740695363,322.0836427621095,344.696420663448,265.12850388607194,449.56817722728476,343.2925344230356,
33,481.95481448156573,322.06192838397305,345.18554703122527,265.0988777109667,449.5532746572683,342.83137722304565,
35,487.3998757825704,315.8341534793261,343.8027125666942,263.34804424942547,449.7166360497673,344.4820874392482,
46,487.2653547572689,316.20984749302505,343.11126889162165,263.46342310920005,449.6863881929353,345.05365989481885,
47,487.23385732586854,315.8374661223031,344.7004022873351,263.3863930238,450.33976385362416,343.8473676207947,
50,486.13395753381104,317.0735302357973,345.643674137301,263.74261153808663,450.5151886563782,342.5699810941739,
57,485.1594042784978,318.40661227117437,345.805379384429,264.1473182609794,450.6236307569049,342.07648352109993,
60,485.0972619450916,318.5377367259785,345.597699613738,264.206237245602,450.6386472994931,342.29289172864367,
66,487.2939093794324,316.0328197065442,341.8077872232355,263.4853442857433,454.2586974320046,342.8774012312622,
68,488.5568480132117,314.28594620958495,341.1563527962942,264.0248606812795,453.93693406864537,343.4888330302442,
69,487.27789805419246,316.136693477559,341.2706356130646,264.65243287154885,454.00857330819366,342.8973170636284,
72,487.2778989854499,316.136692130029,341.2706355295735,264.6524324146189,454.0085732560216,342.89731749458963,
76,487.1478701323051,316.11372433073245,341.2860396167757,264.7345415155447,454.17888153575973,343.0999310511696,
85,486.6295589833611,317.11719838644814,341.1593038464407,265.003299754978,454.07908959470217,342.72224323748674,
86,485.90131893003917,317.56790653398616,341.7563777832756,267.01587677860044,453.40463407034133,341.87559295379845,
91,484.44106105712297,319.34707297165244,341.43479020219866,269.83383000973265,452.73917812120783,341.2198401717117,
108,494.6353043789457,305.60830792334025,338.37504496856235,266.1137878297416,455.21978415201363,343.1141378104122,
109,493.89624478663904,307.0502787356066,338.12839927597406,265.8400083874736,455.85892752252107,342.6119924383272,
110,493.22508068571864,308.35966897126673,337.9047715555539,265.5913511777807,456.4393539108552,342.1556727062277,
111,493.067908706925,309.00876315387063,337.86416770640733,265.52153962176027,456.7329176521999,341.9821791647675,
138,494.7150942933897,308.6737492393002,334.147527029295,259.50848817315864,464.5786990397528,338.96424700410836,
