,light1,light2,light3,light4,light5,light6,light7,light8,light9,
295,0.0,156.57183870578058,135.94473284651605,386.4956461540574,1023.7137548176722,0.0,1200.0,565.9999399520267,0.0,
311,0.0,134.54473859557066,175.0000952182674,405.3003587103596,1014.5917457958219,0.0,1200.0,561.2371128273478,0.0,
328,0.0,127.16412701165062,190.7563043626578,409.93174929684375,1011.9999333299816,0.0,1200.0,559.9579718827706,0.0,
382,0.0,135.65656847973904,172.67287744853007,404.61548857026594,1014.9999031606222,0.0,1200.0,561.4410716854337,0.0,
385,0.0,131.6083055301198,181.45785483645793,406.99999551411895,1013.6063768112763,0.0,1200.0,560.8149365922769,0.0,
528,0.0,132.86483009271205,178.44526575499813,406.70649593521205,1013.9999275403039,0.0,1200.0,560.8304878315142,0.0,
883,0.0,129.9397552941816,184.98916986626304,407.9690833265202,1012.9999290314532,0.0,1200.0,560.5324637151697,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,577.5965232000294,1200.0,481.99994744287204,0.0,0.0,1200.0,0.0,823.2888251231773,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,575.132190888377,1200.0,479.3178316496824,0.0,0.0,1200.0,0.0,811.6090524991904,1200.0,
2,594.1894945869486,1200.0,365.8519168946162,0.0,0.0,1200.0,0.0,780.1013589066869,1200.0,
8,594.1894666903146,1200.0,365.8519450920745,0.0,0.0,1200.0,0.0,780.1013590231377,1200.0,
14,608.5793636869848,1200.0,370.0171403200869,0.0,0.0,1200.0,0.0,757.2364215337534,1200.0,
15,585.9352831503209,1200.0,342.75293484001025,0.0,26.902103591330935,1200.0,0.0,740.9998721854366,1200.0,
16,447.8095579117823,1200.0,559.2623443908674,0.0,22.99995415019178,1200.0,0.0,747.1732004293054,1200.0,
19,426.68200670715225,1200.0,555.9998797342676,0.0,24.778460378195195,1200.0,0.0,749.9789069228372,1200.0,
28,427.9913146831568,1200.0,549.9626575873531,0.0,25.999978063433847,1200.0,0.0,749.1844465785344,1200.0,
37,413.54809595662067,1200.0,773.0008266728413,0.0,26.90076085713416,1200.0,0.0,743.723848595224,1200.0,
42,396.0000654801494,1200.0,789.7699520229638,0.0,31.389741742065038,1200.0,0.0,794.8501235951778,1200.0,
46,471.00006647792026,1200.0,769.5243297684794,0.0,26.553973626117774,1200.0,0.0,796.7202146632094,1200.0,
49,470.0000976318808,1200.0,769.9296431997954,0.0,26.695477058359682,1200.0,0.0,796.6352208932367,1200.0,
53,474.00004835655443,1200.0,766.4650344092494,0.0,26.632258015020305,1200.0,0.0,796.6696762636691,1200.0,
54,461.9951586206895,1200.0,736.7679965004114,0.0,50.191471870828636,1200.0,0.0,784.8860240873944,1200.0,
59,458.92793973476563,1200.0,736.6078622255303,0.0,51.64706533645123,1200.0,0.0,784.7481079045671,1200.0,
62,418.76310668816325,1200.0,806.3456858284886,0.0,48.89594464722487,1200.0,0.0,787.4265093272351,1200.0,
68,445.5760540699552,1200.0,693.78965522398,0.0,46.70971277555695,1200.0,0.0,750.9999902814624,1200.0,
70,453.99999846156174,1200.0,689.8309634833716,0.0,56.34314827569042,1200.0,0.0,713.038163953472,1200.0,
74,482.8687927188813,1200.0,717.9134742154172,0.0,26.99993680687052,1200.0,0.0,705.9238150026503,1200.0,
123,461.77412656043396,1200.0,659.7774982019565,0.0,70.22064999924808,1200.0,0.0,681.8597661301545,1200.0,
127,0.0,1156.999961138342,1152.8273080385434,0.0,78.50145772562476,1200.0,0.0,704.6315008479676,1177.9859541460066,
137,0.0,1145.9743886051679,1191.9999972868811,0.0,91.68953299039471,1200.0,0.0,611.7762466620314,1200.0,
145,0.0,1144.8761574620557,1192.8256426502082,0.0,91.99997816499311,1200.0,0.0,611.0492252866146,1200.0,
156,0.0,1145.990120636044,1197.8873384314268,0.0,89.84744666484997,1200.0,0.0,632.7443652061912,1200.0,
161,0.0,1140.538379248932,1200.0,0.0,74.53870708942753,1200.0,0.0,642.3798582308232,1200.0,
170,0.0,1140.9998582446121,1200.0,0.0,73.7518446248001,1200.0,0.0,642.5507247343568,1200.0,
173,0.0,1139.9999609342176,1200.0,0.0,74.72920731465528,1200.0,0.0,641.8889752431429,1200.0,
177,0.0,1139.9999996196711,1200.0,0.0,73.46950692421814,1200.0,0.0,641.7949955781252,1200.0,
189,0.0,1163.1793112146565,1051.856631623132,0.0,86.78499386405713,1200.0,0.0,640.999219884448,1200.0,
193,0.0,1166.8929874142807,1042.5880005636436,0.0,87.0000944348816,1200.0,0.0,641.8449924687369,1200.0,
197,0.0,1166.9471424595124,1041.2678498041912,0.0,87.99469357896301,1200.0,0.0,640.9999263426976,1200.0,
204,0.0,1169.7680842294135,1028.9998321853116,0.0,102.73112135666277,1200.0,0.0,636.308495549785,1200.0,
210,0.0,1169.8315091079537,1028.9997770285404,0.0,102.8432454947845,1200.0,0.0,636.3630583153008,1200.0,
220,0.0,1178.5653633390407,1003.6758684744801,0.0,105.66630891068522,1200.0,0.0,635.9999800759433,1200.0,
239,0.0,1164.3987573278134,970.9998497879975,0.0,113.63670127345664,1200.0,0.0,638.5668985824332,1200.0,
249,0.0,1176.6403191028292,944.0000023209924,0.0,138.4885385723004,1200.0,0.0,655.7066852620395,1100.7937476854966,
255,0.0,1175.8518034046772,945.8981314831349,0.0,138.53647373263874,1200.0,0.0,656.869451531989,1097.912479843611,
257,0.0,1175.797610790382,945.6724865535141,0.0,139.23790704665367,1200.0,0.0,659.6477826528504,1090.9998764245436,
268,0.0,1170.433111193261,957.999892371905,0.0,141.73178232318634,1200.0,0.0,675.3028411550332,1052.5921680982372,
279,0.0,1180.5593459216886,931.8379859235923,0.0,143.68718410490035,1200.0,0.0,670.8871408567867,1062.9999080181658,
303,0.0,1176.4818858295182,942.0000424920999,0.0,143.33111253348403,1200.0,0.0,674.204529672782,1054.8328394735236,
320,0.0,1172.7470271575864,952.8250930122271,0.0,142.734121034624,1200.0,0.0,677.9998428852603,1046.8053323687982,
363,0.0,1170.99997779926,954.6678183904947,0.0,146.19274922237514,1200.0,0.0,691.4159419141682,1012.7790488991122,
493,0.0,1174.8076286724922,945.7337832924819,0.0,144.79241829207763,1200.0,0.0,681.9325172220387,1035.9987061810964,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,514.9930758716222,88.75148659333497,149.4646249900286,0.0,49.99999927937619,1168.9480223560101,1200.0,956.8867450331024,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,417.9557424539984,177.30341717492826,0.0,0.0,51.999979067695364,1200.0,1200.0,956.7174424673657,0.0,
5,405.96019675350493,184.00000385977197,0.0,0.0,59.5083610397857,1200.0,1200.0,933.4076265285722,0.0,
7,422.94236356880447,146.99993275776146,0.0,27.93519643156443,63.43303617949823,1153.9957263944143,1200.0,898.7725937492309,0.0,
8,417.99988809412054,151.5178741635749,0.0,0.0,113.91232829216256,1074.8070946262717,1200.0,906.6061329920188,0.0,
12,377.49618519133395,164.73424232100135,0.0,0.0,118.8602330374398,1076.0001119303613,1200.0,979.6346218994956,0.0,
13,337.7380299979189,177.692379009436,0.0,0.0,116.99986859758378,1200.0,1200.0,957.27906397345,0.0,
14,344.6897496880946,186.99994234349393,0.0,0.0,115.76705890759996,1200.0,1200.0,957.9195234534153,0.0,
25,382.85230823391976,184.93896348521446,0.0,0.0,108.95624313625612,1200.0,1200.0,961.4007591697203,0.0,
31,382.8382683263733,184.96704637298186,0.0,0.0,108.99044210182767,1200.0,1200.0,961.41812006321,0.0,
38,428.6641366436596,181.64160520028847,0.0,0.0,108.45758136737163,1200.0,1200.0,959.9999828344502,0.0,
42,414.7177110143502,186.61672192227465,0.0,0.0,108.99995998392791,1200.0,1200.0,960.2690496159664,0.0,
43,410.4571044234612,180.83552222700115,0.0,0.0,110.36617949656862,1200.0,1200.0,961.9999530877645,0.0,
44,400.8178547265306,183.99994802702932,0.0,0.0,103.83763862931214,1200.0,1200.0,1059.3644774575412,0.0,
49,393.6475176207454,186.99986890368405,0.0,0.0,103.97806973618022,1200.0,1200.0,1059.8200467651495,0.0,
53,296.90891556681555,222.47056828185433,0.0,0.0,107.99995468850774,1200.0,1200.0,1060.51618513376,0.0,
55,0.0,316.806507311438,0.0,0.0,129.99998146303906,1200.0,1200.0,1062.2904035279348,0.0,
56,0.0,323.4571017196068,0.0,0.0,215.99992410333704,986.8095149890478,1200.0,1086.5662302162282,0.0,
59,0.0,325.91747460467775,0.0,0.0,227.83305096320328,950.3758112902099,1200.0,1091.9999622305997,0.0,
60,0.0,335.91454648351794,0.0,0.0,160.6248621626572,1083.48830287773,1200.0,1066.273254002137,0.0,
73,0.0,364.18704040090745,0.0,0.0,153.51459604435706,1100.000051058954,1200.0,1064.3176709075774,0.0,
77,0.0,334.1865701067891,0.0,0.0,146.98778612824958,1200.0,1200.0,1041.2567877323029,0.0,
81,0.0,337.8952313343798,0.0,0.0,148.999831348283,1200.0,1200.0,1073.4014399610346,0.0,
91,0.0,337.946025317539,0.0,0.0,148.99976965965627,1200.0,1200.0,1073.677451664236,0.0,
93,0.0,341.6331819819559,0.0,0.0,157.9998508086533,1200.0,1200.0,1029.9858570295257,0.0,
157,0.0,340.866077225197,0.0,0.0,158.5558568766796,1200.0,1200.0,1028.9999955639091,0.0,
167,0.0,340.82572392680146,0.0,0.0,158.99973013927786,1200.0,1200.0,1028.9202610429495,0.0,
193,0.0,344.9999571746967,0.0,0.0,172.05664216982876,1200.0,1200.0,1026.7043598984371,0.0,
207,0.0,345.2050234759664,0.0,0.0,240.9598616812371,1200.0,576.7885275464353,1200.0,125.62447949520752,
219,0.0,345.93955806131385,0.0,0.0,240.9256089055674,1200.0,574.9997307394653,1200.0,124.78263265385455,
224,0.0,346.39317098670256,0.0,0.0,241.53104464632645,1200.0,573.9993391180722,1200.0,118.39038542389149,
228,0.0,345.7873204622832,0.0,0.0,242.99993861402447,1200.0,573.5464253441662,1200.0,114.9591117492637,
249,0.0,321.4392571421226,0.0,0.0,246.64701572159453,1200.0,570.6176579735148,1200.0,121.41113604916542,
255,0.0,321.07876240469466,0.0,0.0,247.60927728387938,1200.0,567.6083332511128,1200.0,122.00002426404303,
270,0.0,313.677490669785,0.0,0.0,253.4474433811864,1200.0,698.0000860461992,1200.0,70.57725529937271,
276,0.0,312.5137122540922,0.0,0.0,254.9355188367939,1200.0,729.9998977878199,1200.0,37.74644728138634,
282,0.0,312.62543139289767,0.0,0.0,254.9138640518462,1200.0,721.8805504952192,1200.0,45.000072629257836,
319,0.0,312.9999787767299,0.0,0.0,253.9072962006282,1200.0,719.4612710735659,1200.0,49.753286044745806,
327,0.0,329.37435414122933,0.0,0.0,240.63749744338566,1200.0,751.0000545253123,1200.0,43.68674225261218,
334,0.0,329.8428797290733,0.0,0.0,241.99983419545683,1195.412336493104,755.4198803110038,1200.0,41.86095469165066,
346,0.0,328.7622695955064,0.0,0.0,241.51274779924807,1200.0,769.999917072251,1200.0,24.018416513131868,
347,0.0,324.10976585981723,0.0,0.0,257.21817703481616,983.8521101407642,837.2225663388291,1200.0,0.0,
355,0.0,324.7844797891203,0.0,0.0,256.9029057799952,984.999749104035,836.3681473847993,1200.0,0.0,
364,0.0,327.87686697285295,0.0,0.0,265.9999391304298,958.2099327214619,848.6117193643555,1200.0,0.0,
376,0.0,327.88775084495217,0.0,0.0,266.9999407954888,957.891986668191,844.9698444771849,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,609.8196107577712,0.0,348.8924227253161,92.20616905124078,591.7271710251014,1200.0,272.5376887633172,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,596.6010372774075,0.0,361.4756435802137,102.96982446101107,545.9997220745682,1200.0,257.8485011027385,0.0,
3,1200.0,604.7492621653945,0.0,304.9725339152816,133.34517210630182,507.88197739536645,1200.0,289.99997394484626,0.0,
5,1200.0,634.9999984170735,0.0,92.46975489224197,267.742667644821,327.30073559177794,1200.0,324.23545249963587,0.0,
6,1200.0,713.6492534038136,0.0,0.0,308.9104449526259,265.99983912313826,1200.0,339.71205389413973,0.0,
9,1200.0,729.869586559431,0.0,0.0,332.89117117703734,175.99971693193118,1200.0,406.76216670419944,0.0,
12,1200.0,726.809814697613,0.0,0.0,335.79631632840636,177.0000828870771,1200.0,405.50397518757967,0.0,
13,1200.0,723.9999244491437,0.0,0.0,427.4057795664866,0.0,1200.0,411.9866753021944,0.0,
15,1200.0,737.7159575138157,0.0,0.0,453.6838898160393,0.0,592.7331140110298,624.9999999886675,0.0,
17,1200.0,745.677781282256,0.0,0.0,469.66322416356195,0.0,230.93379274195368,754.000021730403,0.0,
21,1200.0,722.7977520476237,0.0,0.0,477.8735032371584,0.0,177.84964460983912,775.4304380865103,0.0,
22,1200.0,726.3606872704228,0.0,0.0,484.9999844566215,0.0,0.0,838.5811335661347,0.0,
25,1200.0,806.846219405022,0.0,0.0,478.9999630268336,0.0,0.0,840.2500702615023,0.0,
26,1200.0,808.9654820141789,0.0,0.0,474.49342608521476,0.0,0.0,916.9999499207935,0.0,
28,1200.0,806.1512814279945,0.0,0.0,449.99993628173434,0.0,0.0,938.8514811761743,0.0,
44,1200.0,764.9996910145112,0.0,0.0,457.9613650154546,0.0,0.0,943.9289366175094,0.0,
51,1200.0,759.544780537434,0.0,0.0,487.8084104975407,0.0,0.0,960.8691946408054,0.0,
60,1200.0,758.6718911244081,0.0,0.0,499.9940266965098,0.0,0.0,894.3858362512428,0.0,
66,1200.0,757.3809284375433,0.0,0.0,500.99995781165893,0.0,0.0,893.6016794465401,0.0,
68,1200.0,753.262147131824,0.0,0.0,504.9558485210643,0.0,0.0,967.0000132295576,0.0,
93,1200.0,787.0000286333096,0.0,0.0,486.78994062924846,0.0,0.0,986.1986297608147,0.0,
102,1200.0,787.9999486078992,0.0,0.0,485.98095703476963,0.0,0.0,986.8229444755874,0.0,
146,1200.0,819.6589371431868,0.0,0.0,501.8988094900534,0.0,0.0,996.0847241176419,0.0,
150,1200.0,818.9999984754736,0.0,0.0,502.74920759212245,0.0,0.0,995.7067008063616,0.0,
162,1200.0,837.9998901091867,0.0,0.0,501.89525456804546,0.0,0.0,1000.8972395803627,0.0,
197,1093.9084152975925,918.0000298086287,0.0,0.0,507.7521665018378,0.0,0.0,1006.1779366760504,0.0,
202,963.9998796375216,987.4213312261193,0.0,0.0,510.90658927158285,0.0,0.0,1009.8312644548087,0.0,
218,802.6085542783769,1072.8343667070678,0.0,0.0,515.9999996319467,0.0,0.0,1013.1447745689903,0.0,
219,821.6725330201657,1062.63057263858,0.0,0.0,515.3562594411685,0.0,0.0,1012.6404490158391,0.0,
332,819.9366879467063,1063.5618751701004,0.0,0.0,515.4181221057675,0.0,0.0,1012.6878811826023,0.0,
437,815.9392989086735,1065.8500330917336,0.0,0.0,515.6664557859588,0.0,0.0,1012.9288845354322,0.0,
474,832.5613832381298,1056.8101708806948,0.0,0.0,514.9999488474502,0.0,0.0,1012.3576861389187,0.0,
606,834.9580890319812,1055.582438395388,0.0,0.0,514.999971680778,0.0,0.0,1012.331957681439,0.0,
735,834.9918165673064,1055.5651340498807,0.0,0.0,514.9999321201975,0.0,0.0,1012.3315770582071,0.0,
953,834.9941504529653,1055.563925763736,0.0,0.0,514.9999134267533,0.0,0.0,1012.3315432940184,0.0,
965,805.9999990381939,1070.886674797158,0.0,0.0,515.6907992720212,0.0,0.0,1012.9644536812918,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1199.8509644861701,827.000012657499,433.7911950157556,0.0,292.4467722238684,1200.0,0.0,650.3226664646128,1200.0,
2,1197.7575698444168,874.3946993743658,333.9997699408966,0.0,286.5163236954074,1200.0,0.0,667.7703069924224,1200.0,
5,873.8651906301862,1030.7762963491352,308.7089117723459,0.0,298.99996553129995,1200.0,0.0,679.3002173827288,1200.0,
7,682.9999839593693,1160.0227015024473,158.69598626700238,0.0,312.8233610843846,1200.0,0.0,684.4802801874391,1200.0,
9,604.7303442900597,1200.0,123.72896964017349,0.0,318.9999041590494,1200.0,0.0,685.875079075996,1200.0,
10,606.0000344910205,1200.0,124.79572288985837,0.0,319.3686748665422,1200.0,0.0,685.8539819855577,1200.0,
17,591.4213892822919,1199.7235409997525,71.99977094637111,0.0,321.98209894084556,1200.0,0.0,663.9873770720026,1200.0,
20,607.9998492908641,1200.0,49.388600921898735,0.0,323.13439999973315,1200.0,0.0,663.3499649491561,1200.0,
21,580.9998343586816,1200.0,47.499757732976214,0.0,327.01772135422345,1200.0,0.0,665.2653188893871,1200.0,
22,580.9805937692629,1200.0,47.49805167277953,0.0,326.99976094598344,1200.0,0.0,665.2603662668209,1200.0,
36,585.7003262944517,1200.0,98.87771162054997,0.0,296.9998533388654,1200.0,0.0,662.2001088330732,1200.0,
38,607.8957681745507,1200.0,77.4717470039208,0.0,296.7425767992762,1200.0,0.0,661.9999716515385,1200.0,
62,583.9016578474663,1200.0,107.93016426715789,0.0,305.7771016194156,1200.0,0.0,629.3535521352873,1194.1277440681067,
65,164.7337430776052,1049.1538963499593,817.7150739766589,40.349004882127375,301.3673115392688,1196.999988864486,0.0,671.4064033758387,1100.3065805716658,
68,133.82949715180976,1054.9854113131375,830.5144428524594,51.95966547230414,299.99994274165874,1191.8841692037508,0.0,669.8946745159478,1100.7965441122853,
74,495.41867642602244,1120.4050707426752,101.98093342911123,0.0,411.20061625141875,1106.767559588071,0.0,630.9999970571157,1200.0,
75,479.8515611750943,1152.2900221071936,0.0,0.0,399.99995154976995,1175.7589515038203,0.0,624.1992977778392,1196.5605916391223,
80,464.00004207853857,1156.9257182787235,0.0,0.0,393.9788305967075,1195.90315189717,0.0,624.6270122877271,1190.8632738354029,
93,450.94173162661326,1163.9425688694307,0.0,0.0,403.94666495716825,1169.5504265679788,0.0,630.6890338598065,1183.8485670303132,
113,481.73920377444125,1176.2057119022586,0.0,81.94967357667463,358.9999827654466,1129.9390781741454,0.0,642.6072111651919,1200.0,
117,477.70772467056247,1169.9033561016101,3.8050544850178363,78.83466751939243,337.99993381190507,1172.7257938452433,0.0,644.8753560999885,1199.943907227835,
119,490.99987701610036,1174.7537719939276,0.0,39.752652212146415,336.5201111524421,1180.894337622614,10.872836184656098,657.3589874558477,1188.9384950651363,
120,483.99990355366293,1178.8226364527577,8.531950896516171E-5,48.51423390964288,338.66240473750355,1173.8871795606672,4.781004732301205,663.0058407437039,1182.5901410675024,
163,515.4468804477799,1156.7329738472502,5.946846920750215,23.443379951142273,360.9999729440249,1120.539549533579,0.0,667.4832487731983,1137.7242476369988,
205,497.7859041118281,1174.246099456975,0.0,7.661346827382196,380.0000141595415,1079.858459097151,62.65811122176252,688.8441028201663,1085.2592845310678,
213,499.2851914881284,1162.4468266290469,0.0,24.769155149562827,369.9999579197574,1137.7939300919247,2.8775736559174874,750.3940419849718,961.9468299640994,
216,499.2852300275679,1162.4466501387005,0.0,24.76891782348801,369.99978686886,1137.7931651961599,2.8770671022616967,750.3941678311464,961.9464861961145,
244,555.9999824643925,1124.3125336706778,0.0,51.79885379968836,372.68003872578026,1055.987514880465,40.74936698768478,695.9123015800126,1003.3591652752536,
246,557.3422311225331,1125.5728274570356,0.0,63.41723404242612,381.7694742050468,1041.9998563930992,26.533879172217986,684.9609109403448,990.838395765803,
248,549.517177654098,1125.6282947545392,0.029390513368263853,63.874019404407385,383.3755334549481,1037.994174232666,11.961739928180755,690.0000469282478,989.1370757754261,
253,505.9965664843134,1137.788698293252,0.0,86.48957580716419,382.65420542005194,1036.9998717206108,0.0,694.4743740737129,980.9323369599646,
279,491.7428230433529,1164.3603890109032,9.66791443317993,55.43307093000887,419.5774399368232,927.5797506733472,0.0,691.5070654696889,1050.564543627683,
281,470.80088988753045,1162.922298838233,0.0,77.28906923906364,403.5298202465077,977.6345901527897,0.0,693.4769005780086,1013.9432722244393,
