56,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
59,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
60,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
73,Down:Up:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Mid:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
77,Down:Up:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
81,Down:Up:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
91,Down:Up:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
93,Down:Up:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
157,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
167,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
193,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,
207,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,
219,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,
224,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
228,Down:Up:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
249,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
255,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
270,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
276,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
282,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
319,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Mid:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
327,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
334,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
346,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
347,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
355,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
364,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
376,Down:Up:Up:Down:,Mid:Up:Up:Up:,Down:Mid:Mid:Down:,Down:Down:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
21,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
25,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
28,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
51,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
60,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
66,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
68,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
93,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
102,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Mid:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
146,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
150,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
162,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
197,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
202,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
218,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
219,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
332,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
437,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
474,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
606,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
735,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
953,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
965,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
38,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
62,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
65,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
68,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
74,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
75,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
80,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
93,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
113,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
117,Down:Mid:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
119,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
120,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
163,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,
205,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,
213,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,
216,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,
244,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,
246,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,
248,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,
253,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,
279,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,
281,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,
288,Down:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
292,Up:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
303,Up:Down:Mid:Down:,Mid:Down:Up:Up:,Mid:Mid:Down:Up:,Down:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,
