,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
82,640.7673443881488,396.2571272895253,510.4801727947003,480.55892612603543,310.3385129967212,292.5765754449987,
92,646.9630282041325,392.82384026926485,508.26398268263546,481.3263626829373,307.8128942565518,293.86916078974485,
97,647.889251905914,391.76475301729647,507.50849553663096,481.4674311485004,305.0805883997607,297.9963429507668,
106,649.0060985335543,389.46580873734484,506.3398754814671,483.77125202718764,305.6088226240206,296.8695837782204,
110,648.9350586024669,389.25729964377416,507.2829094691797,483.5309698293933,306.0522325494116,296.2734737017322,
134,650.0048285486594,387.9612552174724,504.112529701617,484.13981221112374,311.3185480354158,294.94214360500115,
140,650.0336001544507,388.05611558559514,503.8959001803211,484.37163384039115,311.0694714763742,294.81271483390833,
170,649.9192605500333,387.803980134363,504.82526787824816,484.11825445358966,311.5103565237664,294.06436677142693,
240,649.9133308106573,387.87523332274253,504.43413546442474,484.2087513603605,311.2570218752194,294.178928322181,
336,653.5130629054162,380.75312427433545,508.00578820211575,484.48197860409584,305.3936662781608,296.3915172227106,
440,653.5182875692847,380.8207543490436,507.71974936490903,484.59738761531037,305.1804105315307,296.42717158662845,
455,653.509941660706,380.8205832020106,507.6777270832248,484.59065984793625,305.155699371428,296.436334036379,
680,653.4993465677625,380.7968608515675,507.72191589090886,484.5354010991227,305.20610244262724,296.4566808200799,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,399.0285326392771,586.4930417487843,327.129790034405,525.4207664025183,400.7538936613433,584.7358405281789,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,395.5107739081887,598.05041578115,327.2082928159643,526.4430065046138,399.9745510843234,584.5128556205402,
2,395.7623679157998,598.0400522491508,325.65918292636,526.291668047254,397.5820795430841,593.4302457549395,
4,377.6671176671514,636.8261167725595,322.3463240132196,523.4401962939926,397.306730566569,593.6040051867355,
8,377.675116772295,636.8376521868965,322.3503929085125,523.4445207675333,397.31234299435454,593.6100093549587,
15,377.7816894743593,637.2821114475116,320.75585641465835,521.8499920437713,397.5990755001354,594.5058747908461,
17,369.4203870728115,640.3834293616688,323.98438881584053,531.5475091403368,396.5800154268151,591.9569315651602,
24,369.28046598865103,641.2418010114594,322.37352543312136,528.7811904780584,397.62750069168106,592.0878420141141,
27,369.3219974928087,641.301693097196,322.3946512227725,528.8036432353131,397.6566405535769,592.1190158024244,
30,368.2137103063677,641.9966123474321,323.50540722617467,527.4900498272021,394.7538793957256,594.7888343988534,
34,367.22887282594,639.8346148111752,326.6860773636191,537.1574772954594,385.6081569715042,599.5867836538171,
35,364.527852326061,641.9959906337741,327.3012300496137,536.1035379531683,383.38006665396915,602.2495885557653,
38,364.50533472283024,641.972171696943,327.2545488258457,536.0539902762002,383.2394042722739,602.0970755278108,
54,363.3726631348274,642.5613971915228,318.81702828437807,545.117371742652,378.4068247046513,606.5437513502104,
63,360.60461494546166,645.6861362968084,319.2939567561636,546.045316177303,378.08545402000027,606.2884306199802,
65,361.18316697880863,646.4022437587575,317.50808531548483,543.261412470299,376.6238647557547,608.9070902694608,
67,361.18412262686206,646.4037214870041,317.50843024749037,543.2617841722497,376.6239898860021,608.9072165726784,
79,361.20521762790213,646.436341291174,317.51604287468155,543.2699876372143,376.6267469817072,608.9099991282496,
89,360.91078991229625,645.8913641315062,318.2546671502143,544.4156935415424,375.3458520881739,609.8817040794368,
92,361.02295210401513,645.9393424319074,318.19828782548853,544.0154555897509,375.5585264614691,609.8997295050174,
94,360.40499927342046,647.0467003371,316.0834468798866,542.8593987732377,374.83137051452417,611.5182041893363,
96,360.44681983037134,647.1064360604536,316.1167850089468,542.895266122548,374.89976724404414,611.5932110669861,
142,358.3286959479684,649.5354537798257,306.9885512192613,547.478526595595,373.71737212889906,613.6421317916445,
151,359.884472974202,649.7230718059119,305.93048599807213,539.1613409199015,373.7835450758621,623.7999824505723,
155,364.1637889880866,652.0685496450405,299.67668098547693,517.4292177072423,358.8791848834361,659.7707327798933,
163,364.1662069955717,652.0699188233342,299.67581200544885,517.4215623995499,358.8811574116736,659.7725417701421,
193,364.16731766805617,652.0705503093509,299.6754154788543,517.4180566417672,358.88206350720014,659.7733743638296,
199,364.3691728991675,652.2627748849291,299.7026079694372,517.1335386986495,359.09943345804066,660.0658594579088,
211,364.31273585449634,652.2961224771623,299.73758908101024,517.4927108005747,358.92373183368943,659.833257126075,
322,357.61235780872,661.7673639907875,296.57837745713135,512.9759021530193,359.7803618178319,660.6993460158858,
590,357.61242096225504,661.7674187791349,296.5783460630391,512.9756616785563,359.7804233469964,660.6994026875373,
660,357.6125774505446,661.7675546199301,296.5782683915564,512.9750662860092,359.78057581171277,660.6995431901686,
840,357.612671945761,661.7676362581232,296.5782209106109,512.9747044443295,359.78066787026654,660.6996276666077,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,459.31990285272576,340.1952019423991,345.6794228622215,253.85049850392636,457.71300063332376,341.7511609619215,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,456.4980908091389,342.9589415507673,344.48366379858334,255.13515804017507,462.33354795893695,337.2893242721393,
3,456.43259299716414,342.947379543288,344.36854869821445,255.15089640049212,462.26873734506773,337.27754102216875,
4,456.55957469892047,343.01994019264566,344.39492804016623,255.44507595422928,462.1759945675279,337.5610808592179,
6,456.64633162235833,342.98927458898817,344.5344596045422,255.371871164933,462.2791842662082,337.51404788958564,
10,455.13782587653344,344.32593878077876,342.1905017736406,256.28978601393914,467.36993366179007,334.3633974681119,
14,455.1590438387104,344.50863845560747,342.18232432945496,256.55830151737916,467.4473113728136,334.4840704975024,
15,454.7052329006198,344.68593244961784,341.6699619177738,256.8912102576557,467.21786201625287,334.4766801924137,
16,457.4210555490938,342.16967830084127,341.1410733499023,257.2959057678447,466.5908235919328,335.26893770911124,
23,457.1000512509087,342.32461384880355,340.74436843585374,257.77247453516935,466.288355547101,335.42729325943094,
26,454.8032575701196,344.7340398307246,337.36477821349797,260.19799286349087,473.93439290368894,330.16592114190667,
29,454.77875481869853,344.91860566775017,336.91694160819884,260.1252963818564,473.9886019745059,330.3529974584229,
34,454.29440859205346,345.28317094258927,336.3991476056395,261.1587695711877,473.5655620673214,330.7204436234442,
35,460.4849462710698,341.65363809127393,335.48347842347243,260.61055804166443,472.95560756965597,331.2768299556178,
44,460.5310157998972,341.689821975087,335.3373428421684,260.46007400719674,473.0170007679541,331.312115614179,
48,459.3527431184147,340.67095282701933,333.7194972570609,271.39835303527263,471.52283574314606,330.7840802131701,
50,459.10657244907185,340.44779390668515,333.82662008178914,271.60852935437606,471.2445522541075,330.5738633477397,
57,458.6420428031014,340.6599323937047,335.6283229534239,270.8363281380513,474.19180644814946,327.0934947148128,
68,458.68821410445037,340.69942188260677,335.55752760815733,270.7203670785103,474.2704172097622,327.1435248967814,
73,484.26039460096206,320.22982890632295,332.80283195437136,270.9593807505527,474.32981993576146,327.4564053111931,
76,483.7170321918798,321.09300353647683,332.02552225170353,271.25949258985963,474.2930704165406,327.5332525239421,
80,483.5761022293839,321.27344665431974,331.82070226351436,271.291985863131,474.2783908941028,327.54214683054397,
82,481.8067273664532,324.8698299883027,328.42486776328496,272.9192562712482,476.9002584248116,325.36991616842624,
84,481.7222853353155,324.23197666105415,326.7478864739287,276.62138679805156,476.416062961899,325.1780032616021,
87,481.70274606165475,324.17906172966497,326.8489659484492,276.7334838764469,476.30022318350234,325.09350806027015,
89,481.8377250115041,324.149758865751,326.759536514101,276.99326885559316,478.15792551320044,323.0561602793819,
91,482.32462094778384,323.17366596629444,317.3252879204505,283.86739165884336,494.3262687775157,304.4972633384872,
92,484.80943615972467,320.9246426255537,314.6996031799419,285.80536536141506,492.68410617277243,309.62709153781805,
93,485.01677108981863,320.4551615538935,313.2148580151053,286.5044953263389,491.992990300369,311.2705442607635,
96,485.12456145271176,321.3909315437119,307.56633610751936,288.6963119574783,490.6088011734818,315.8299986699449,
98,486.57948531922983,319.1398514925836,307.8668242931126,289.1635385415194,490.3518644955477,315.6827776181432,
104,486.91556354464615,319.14362047697733,304.0722458001528,292.681479151968,491.3394948365708,314.8188528737905,
111,487.0005535980439,318.80485991587085,305.0961118200292,291.8583272580546,491.3715297246875,314.28590681210426,
147,487.2938002300276,318.01359188585684,306.05711108468097,291.2752182400519,490.553772781052,315.4325827388709,
167,491.4110395954876,311.94741323089846,310.4308976887862,290.505998567291,492.9200386776756,309.71845527350365,
189,490.1157771680713,314.25111952647524,310.0802889948035,290.68992778536204,494.0445552656395,307.63591101722386,
191,489.80932089595007,314.9229205887271,309.4119303275593,290.78166387923324,493.57376387287053,308.5982760681571,
200,489.7413320499137,315.7416359900969,307.1397794225852,291.70464113887596,493.39022947124084,309.85392060765514,
202,490.692222713352,314.0384603666293,306.61136468432625,292.1885406978338,493.4159985340277,309.6973951129963,
214,489.09696399098425,317.49479905980354,304.3167335134049,292.73683772382947,492.79782474448484,311.7191356692514,
233,493.44498947945726,309.1653808659603,308.6129848425177,292.2858134256222,494.21918518647755,307.6055222718579,
238,493.6215211684218,309.4959237991996,307.9878212149136,292.54620548179474,494.3453193458227,308.05823887955717,
240,493.4318696071914,309.5540784110271,307.53001644778556,292.72618566487057,494.1344796987535,308.18204656525086,
244,493.57368284024693,309.70800217167124,307.16211722206356,292.64376024634953,494.2594829187685,308.374488188066,
246,493.60235245934155,309.8114741623238,306.83380991623926,292.689452630015,494.28097350500354,308.5499691957268,
248,495.2222334308739,308.04515182649163,300.17653470304487,297.8624863529801,496.18518522212577,306.4002644913053,
270,493.60072893923143,310.8369853745747,300.95005053222906,297.3892849201593,496.7191923466605,305.0751179743898,
272,493.55656483145196,310.704767704575,301.3070601194564,297.0964050341322,496.63986831933795,304.95612455422486,
407,494.2989414265896,308.964331795254,302.35208632495346,297.30965431374256,497.1591335752822,303.43172575524284,
410,495.91013171074735,306.84571235586856,300.66260157825064,297.7273602194501,495.38723724077715,307.8591654479193,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,482.11078889525,316.3419870144625,589.1877469304317,410.2962537488348,480.26218018389164,318.1243255690768,
2,481.5327478129882,313.92452164745407,602.3875280253669,408.5408245018987,479.27113100143174,316.1310417949042,
3,481.23311116956785,313.63134283922517,601.914331704391,408.02629320134616,481.10913776724567,316.97414579078946,
9,481.83547174865095,313.08212061978406,603.8641559432288,405.9842953431557,480.45469782183943,317.6798384940714,
13,485.1436306548735,309.93433129127726,604.7212575618704,405.293560726271,480.35334110873276,317.8379818703979,
14,492.3884657879028,303.03701334078573,607.5279467482305,401.88653943396133,480.60987554479806,317.6883084820667,
16,498.8630386732525,300.92578315236864,607.6520323954699,399.0571097313246,484.99115929672587,313.7052114546134,
18,498.402152512874,300.30001959308606,608.2149237512006,399.03938566887996,487.9830498232853,310.5879376557753,
19,511.7425275849587,305.863982755065,611.6642715965379,385.97462951482396,493.06287429918945,305.83554577721884,
22,511.7891837508828,305.91072648378145,611.7651158319514,386.0682504945809,493.09192621860194,305.86676414017234,
25,511.5905089808096,305.7041571029553,611.4234438860292,385.7656036903537,494.55319675743465,306.6356771950229,
42,511.45754231945347,305.5695608153374,611.152873033904,385.5175012024312,494.7631049330526,306.7232790626732,
57,515.840808811548,305.3155779768018,613.3549883447137,373.3149682169764,505.60296747944676,310.74357642645543,
59,515.84232838612,305.31709743191556,613.3583239024342,373.3180802452868,505.6045771333618,310.7452035890635,
62,514.934654364813,305.07887785113377,613.5886396540127,373.74719313712575,505.84101012036786,311.00786326694515,
98,514.9353649819483,305.06240174709825,613.5331304509044,373.68990335713096,505.8110059827085,310.9769254156728,
106,514.5444071905406,303.78173561970954,618.0207452707713,371.5424571261766,505.0119590457874,308.11019890850264,
154,514.2472912062432,299.98046889846194,623.0520229044663,368.76299485964455,511.6374855809685,300.41330901261375,
158,511.74572970198994,299.1246733373093,634.5251733519176,367.5596785715767,509.32532008885363,296.52573806651475,
166,511.3778118474809,299.02679956442614,634.6400063713718,367.7252956263293,509.4129477445674,296.6202470426147,
169,510.8637125840829,298.8629699470595,634.7016019547001,367.8655251282799,509.4889864047901,296.7056958364041,
188,504.5530127703644,294.2202882549973,664.8178946530971,355.6934515122984,506.0561072250272,289.3216340874815,
192,501.60658541164355,290.88021449552605,683.3487953805209,339.3356232872376,501.63764152984925,292.2001218491453,
197,500.79278599976493,291.6644986302193,683.1852563867371,339.66924572834887,499.6301922761824,294.5784555007109,
