,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,262.92932729337673,0.0,1200.0,0.0,526.3443427471964,427.33892901627905,1140.650880503243,137.7004247693545,1126.9999988666466,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,258.7076431291713,0.0,1200.0,0.0,542.6166350031461,421.90785278684456,1200.0,0.0,1200.0,
3,233.61847928127,48.592481003592624,1200.0,0.0,526.9999924059431,399.90228620373495,1200.0,0.0,1200.0,
7,226.71732147595972,53.72516872682568,1200.0,0.0,530.9998941466462,391.9929272996346,1200.0,0.0,1200.0,
9,221.99999010505792,62.807185305801454,1200.0,0.0,524.9116095274319,396.75840961520447,1200.0,0.0,1200.0,
13,196.56061533368745,117.64159855183762,1200.0,0.0,517.9998790372039,360.99147781255476,1200.0,0.0,1200.0,
16,193.99995245732887,120.74959559449596,1200.0,0.0,517.9293713739181,358.31942186589254,1200.0,0.0,1200.0,
18,196.72549832572886,90.46106172372032,1200.0,0.0,614.4750367427869,282.9998220259226,1200.0,0.0,1200.0,
19,106.77581550694889,146.55486897575673,1200.0,0.0,714.5103192408293,250.4697988029156,895.2458788896242,0.0,1200.0,
22,129.95775751294858,140.79077269021116,1200.0,0.0,737.9998895421107,245.57513458235104,765.9877110017375,0.0,1200.0,
23,52.870653816822696,161.99999977361202,1200.0,0.0,860.6988454371835,243.3893752328841,419.85275329401355,0.0,1200.0,
24,63.895791598980075,156.9999986140366,1200.0,0.0,943.3351724401491,222.631749399442,23.588358384929734,0.0,1200.0,
27,66.99990045391931,158.880427710001,1200.0,0.0,946.6916752278545,223.62143550591233,0.0,0.0,1200.0,
31,59.00000790372904,160.92084272423133,1200.0,0.0,954.7656063345111,216.32550478739785,0.0,0.0,1200.0,
32,7.707364427902161,208.97845321447855,1200.0,0.0,1117.7906420609947,0.0,0.0,0.0,1199.9211796218667,
39,6.914091321227733,206.50863413859477,1200.0,0.0,1121.9169678048047,0.0,0.0,0.0,1194.588994703768,
41,5.423710706208886,208.682459438903,1200.0,0.0,1121.9998464552493,0.0,0.0,0.0,1189.9643323478135,
42,17.887270029085318,203.99995748246596,1200.0,0.0,1117.9077676071756,0.0,0.0,0.0,1190.4331271664028,
46,6.713459996703771,213.41611999931717,1200.0,0.0,1147.641510447338,0.0,0.0,0.0,1019.7403068617584,
56,11.946090473016175,233.1770954411318,1200.0,0.0,890.8425393930671,274.7015143162297,0.0,0.0,1199.9999962265804,
57,31.706885223635815,223.78524579342144,1200.0,0.0,882.897047809506,283.7832097861855,0.0,0.0,1199.9999887057313,
66,61.00000417827145,197.63983142011827,1200.0,0.0,866.9275751487461,309.7527797277888,0.0,0.0,1196.9137431164552,
69,64.24235765086415,196.3299785227388,1200.0,0.0,864.0579959441286,315.17181789881295,0.0,0.0,1184.9999393988603,
79,53.85730133296883,241.99994391654408,1200.0,0.0,867.6402852189315,259.9605509027833,0.0,0.0,1179.5124703922293,
81,127.87505241647621,220.51849086318188,1200.0,167.45379110369745,725.841939994133,241.94784742597503,39.25387604236628,0.0,1173.3501799845149,
83,127.86615881329269,217.44986012104403,1200.0,175.847078011322,715.9236329876732,253.99987149905098,58.1763788481786,0.0,1154.2141080507863,
87,144.00003258149434,216.3308376615999,1200.0,154.78905047673902,714.3601241288,251.75514408478952,152.44319152505037,0.0,1126.6799301036892,
89,144.82865502772617,218.69184492135955,1200.0,140.92290211288383,709.9997799375768,255.99855034792606,149.4074076376964,0.0,1125.3130267574193,
92,152.73373973348527,214.38301590431516,1200.0,145.03478658146955,714.9999055482504,252.54904232190302,169.70791163359254,0.0,1116.8280445903163,
100,152.73784194849532,212.54053262592763,1200.0,154.6407842240348,707.1080111986457,266.62384705898216,178.99994233734128,0.0,1076.7733138259434,
105,202.71311347939323,107.3163279536997,1200.0,155.0000318843435,705.8040978852894,289.3922610777707,180.51575559210286,0.0,1191.6187149005993,
108,257.34140875819566,0.0,1200.0,189.00004715052543,697.4564663039573,300.5012606748568,159.61287818367924,0.0,1189.675808770565,
113,260.97566214947483,0.0,1200.0,199.95698214126432,695.5934106805665,311.5784219954048,122.999813119591,0.0,1153.4994844919656,
115,259.5590136514524,0.0,1200.0,205.28967932466665,695.0000575206788,312.89844152096816,106.8922680571632,0.0,1152.5393079903124,
119,259.1951834762202,0.0,1200.0,207.0561266421382,696.5749976137216,312.32545903470907,93.9998054734827,0.0,1152.4726300759778,
120,258.8793720209873,0.0,1200.0,208.748406555449,697.5588087214019,312.60892775123733,88.89894543844589,0.0,1149.935006319208,
123,259.62948291576964,0.0,1200.0,222.00002681733292,702.4938010836389,317.13848526511435,0.0,0.0,1132.6376097604905,
125,254.36574395567573,0.0,1200.0,214.98035952379342,707.491961987955,342.96119198608864,0.0,0.0,1135.0851965812792,
129,277.8574529617131,0.0,1200.0,151.15323505420542,1012.5620235707235,0.0,0.0,0.0,869.9999132554312,
131,276.6629274779504,0.0,1200.0,152.99984109699935,1017.5823590660328,0.0,0.0,0.0,839.8539535380396,
133,272.8257206457427,0.0,1061.7436370117523,144.30882134855287,1007.9706957118123,91.00005727979989,0.0,0.0,844.6286116518679,
138,274.37438200391745,0.0,1058.3858729560127,157.94318478665306,982.6279029680858,125.67611473307777,0.0,0.0,828.6438980404495,
146,272.514422378262,0.0,1060.654317575157,157.64287821976026,989.9488238445327,117.24532530038849,0.0,0.0,816.2852058251642,
150,273.73701989141944,0.0,1058.9999206037462,160.94010819759248,982.4146302946424,129.89091981659544,0.0,0.0,807.4327289361291,
152,238.55705594133948,0.0,1061.9863907880917,149.23354128744654,989.0001475989188,130.93529760722657,0.0,0.0,804.7274230466725,
155,237.99990152943494,0.0,1061.5175741103592,148.64388026361556,991.6925538279895,129.64352107770299,0.0,0.0,802.7366624928974,
159,237.9726634212446,0.0,1061.6168348937297,150.9999106023299,991.6775419108857,135.69663157631095,0.0,0.0,773.5541147359053,
171,238.99995850834767,0.0,1060.9944617601632,149.78073560280973,994.0326206066871,140.56313039979906,0.0,0.0,745.7645203500989,
178,239.940517735924,0.0,1061.334484728207,145.77266761122527,1000.6503806041661,138.9998209049212,0.0,0.0,722.8652619424715,
181,239.25576018787157,0.0,1061.8067965681798,149.7915170633248,1000.2387326985847,143.9999162010098,0.0,0.0,695.7581545083906,
186,239.67413136691195,0.0,1060.9999335061186,155.6465344458306,992.6993293409993,158.93012527671232,0.0,0.0,670.5775590820903,
188,238.91045180681635,0.0,1061.9999785520927,153.63706807145516,998.836613831399,151.738424134282,0.0,0.0,664.6565183895767,
191,240.42376681429957,0.0,1061.249734703647,152.30616001277588,1000.8622432189406,158.44320844575736,0.0,0.0,632.8494241431263,
195,239.58275293610185,0.0,1062.8172601795457,150.95762020266457,1007.7757904425949,150.99255344070554,0.0,0.0,623.9998928518312,
197,241.79866549769932,0.0,1061.9185985554113,145.99999467237126,1009.9756367343089,151.7754294080843,0.0,0.0,618.660878511593,
204,242.99982234631398,0.0,1062.5989539180591,140.03982817568055,1017.6026105752316,144.55631371152865,0.0,0.0,611.8348952719931,
209,243.99984496173164,0.0,1065.8034501906568,148.6448189522396,1007.8611503007564,134.75980347615692,0.0,0.0,602.562503216454,
210,240.4513648830176,0.0,1068.999719607893,147.63671427255093,1012.9819531330219,143.68271706587825,0.0,0.0,597.5631961073052,
213,240.77775354174037,0.0,1068.8140716577107,145.75344655347536,1016.9998554312132,143.94951413574594,0.0,0.0,576.5262421045951,
215,235.99997203880247,0.0,1139.7559342421669,129.50493971994,1009.7765023080534,157.44720193731993,0.0,0.0,571.7865869509642,
217,236.97696613346065,0.0,1139.9999178554556,129.9092076599203,1007.9163686053244,161.30948711896147,0.0,0.0,563.8566842152846,
221,237.70601025896167,0.0,1140.2312744436858,127.00008943217574,1013.9349315055463,160.69156932335136,0.0,0.0,536.9224251623751,
224,237.46448666688192,0.0,1140.5419305646672,129.0342850635859,1011.7843149107351,163.32940758168652,0.0,0.0,531.9998546803661,
227,236.99998111583525,0.0,1140.9653568908755,134.87410458321597,1005.2062368777121,172.54322440967687,0.0,0.0,516.7439809949112,
231,234.38770895650097,0.0,1141.9489172572212,142.82102120321682,1000.9999216289564,176.772908013464,0.0,0.0,508.6452923000657,
233,237.2345802610336,0.0,1141.247780006499,131.60434251154166,1013.2520269693263,169.27726442688925,0.0,0.0,492.7488783426672,
234,231.6341448357644,0.0,1176.9997956652949,0.0,1012.7354910890195,247.76558475342048,0.0,0.0,495.79980959387683,
240,231.91734093805258,0.0,1175.8126269393535,0.0,1011.8870610271773,251.65456984712318,0.0,0.0,490.99982294005457,
245,231.91365987589933,0.0,1175.873843818307,0.0,1011.9264633527821,251.99988588779522,0.0,0.0,490.60855046031617,
248,234.25170335663887,0.0,1174.1074397919779,0.0,1007.0000615965624,262.6627557056457,0.0,0.0,474.8822908213417,
258,283.9461935040695,0.0,1178.919723956541,23.70902507053984,1066.0000905200236,68.75274279523673,0.0,0.0,422.4980951718607,
260,283.7176767749691,0.0,1181.6552542304435,14.820968988578453,1082.3899669538848,49.84069808205332,0.0,0.0,413.98491133348733,
263,284.9329872030131,0.0,1179.5577691267583,26.872921951044116,1066.9580038665624,80.99985403011681,0.0,0.0,360.5696896701616,
264,289.8867986132918,0.0,1178.999943647605,2.655944955859662,1089.85001669088,64.391876334888,0.0,0.0,346.56909940448145,
268,289.8272105386959,0.0,1179.3060788952105,0.0,1095.9304517533699,59.99990484187842,0.0,0.0,334.98738384592207,
345,291.4539601707581,0.0,1179.778695935117,0.0,1095.9843625281173,70.51344519592276,0.0,0.0,310.5507665365119,
347,290.9441604797849,0.0,1179.5792297991036,0.0,1096.7861530791797,70.99982903454628,0.0,0.0,307.59386152279217,
349,290.9645348718588,0.0,1179.9999671445842,0.0,1098.6492274174393,68.67713498941066,0.0,0.0,303.5925001623293,
354,293.23953967920056,0.0,1180.3772557155608,0.0,1100.7079789782772,82.64723196315482,0.0,0.0,227.85486613064722,
356,292.9523730636639,0.0,1180.9227342221689,0.0,1106.326716903082,81.820808052313,0.0,0.0,196.53950614732585,
358,292.40631975822384,0.0,1180.848714516507,0.0,1106.9999600351414,80.84714052288406,0.0,0.0,191.62831757096973,
361,292.000049013701,0.0,1181.7453762156106,0.5199485818610293,1106.6312838060876,81.29938142745974,0.027045306310291145,0.0,186.93307754809157,
367,290.2792229651115,0.0,1181.6155939197627,15.470538582575644,1092.8800543318964,97.39175275635343,0.0,0.0,169.4018834466568,
372,289.65995062921587,0.0,1182.3374405264292,19.769502113469937,1092.0607484465547,102.83842693545417,0.0,0.0,138.99988408626902,
374,289.44743279524846,0.0,1182.299892827519,25.776439053070327,1086.0804114428995,112.89218735500884,0.0,0.0,118.99990179076342,
377,289.28286285651114,0.0,1182.670080133227,28.813917240437608,1084.86797938242,117.8425834626186,0.0,0.0,97.51810875720362,
379,290.6011332238459,0.0,1182.68934392176,27.999908802863967,1088.8076513866683,123.85809088110449,0.0,0.0,51.728704132626916,
380,291.1298531822088,0.0,1182.8188850462618,24.596109054556006,1093.0000994735906,120.92410912952573,0.0,0.0,47.76405583629591,
381,291.3246249790752,0.0,1182.9999450653888,24.50326883065553,1093.466103209878,120.86747888349915,0.0,0.0,47.504679918991236,
382,291.9222443639088,0.0,1183.1469541854176,20.48555389534184,1098.778185833551,117.41863056666716,0.0,0.0,38.99983232195469,
385,288.4241296937812,0.0,1183.811996425709,30.49902399039432,1098.8406541415236,116.31959279030329,0.0,0.0,28.99982646362372,
389,286.96311936432994,0.0,1183.4213204677233,45.91439726904669,1083.999955103345,136.88697755422075,0.0,0.0,0.0,
393,238.75848492309467,0.0,1180.7539316797156,0.0,1047.9998608931844,322.0166261919199,0.0,0.0,0.0,
398,224.49143844341128,0.0,1200.0,105.37644566880769,741.4419536426311,700.6668469234775,0.0,0.0,0.0,
403,233.48573655623105,0.0,1200.0,75.99973835050355,737.0029450064276,708.6736733846367,0.0,0.0,0.0,
408,234.6378468782669,0.0,1200.0,70.8305142747215,740.9720576797052,705.999902960606,0.0,0.0,0.0,
410,233.230017554367,0.0,1200.0,67.93791914917799,746.8745584746736,700.895997787832,0.0,0.0,0.0,
450,233.28398647806895,0.0,1200.0,67.94597017374663,746.660829663904,700.9490676165973,0.0,0.0,0.44396392484591163,
461,233.28758256815212,0.0,1200.0,67.98162602986739,746.9520899609287,700.9540021412065,0.0,0.0,0.0,
785,232.13476660299256,0.0,1200.0,62.5957477837242,741.5910565111645,707.7860209932937,0.0,0.0,0.0,
787,232.95870573491652,0.0,1200.0,61.396498767011195,742.9998666866103,706.9988915634729,0.0,0.0,0.0,
792,223.8124570455133,0.0,1200.0,86.86464218728872,742.467092556007,703.9961748156722,0.0,0.0,0.0,
814,223.803244995043,0.0,1200.0,85.88831559633894,743.8976712222182,702.8383209115336,0.0,0.0,0.0,
880,223.91429386465958,0.0,1200.0,85.93919594934654,743.987743160866,702.9522090533075,0.0,0.0,0.0,
887,223.78395479637487,0.0,1200.0,84.98850185321868,744.9998480464493,701.9650088284857,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,71.92498600993274,954.8036926933889,40.76799849018109,557.9999961873502,0.0,92.33450822280707,0.0,520.2417175891279,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,61.914651384806234,1102.4476050551912,43.81944872956253,586.951193243791,0.0,0.0,0.0,184.36879079090693,
2,1200.0,58.91391724897023,1200.0,27.99996077215621,587.3767829964213,0.0,0.0,0.0,193.26232680318392,
3,1200.0,136.43651809517192,1199.515980277985,12.10129920741301,534.796254215792,0.0,0.0,0.0,179.83473206016635,
9,1200.0,84.7669251822559,1200.0,0.0,542.692906617686,0.0,0.0,0.0,293.8924781894068,
10,1200.0,84.99990270406019,1200.0,0.0,543.9830870755058,0.0,0.0,0.0,293.92535432988717,
15,1200.0,28.243465256599574,1043.6055433205636,0.0,582.579198152173,0.0,0.0,0.0,549.999998580488,
22,1200.0,76.67789951521472,832.8552660256938,0.0,567.817905230775,0.0,0.0,0.0,717.8728213586173,
25,1200.0,77.0132355477708,832.9221028467273,0.0,567.9999234583946,0.0,0.0,0.0,712.0974313987382,
27,1200.0,76.9999109576907,833.4554787288765,0.0,568.956328502838,0.0,0.0,0.0,706.346701976442,
29,1200.0,77.99991886165405,833.7889534165903,0.0,567.6121029874373,0.0,0.0,0.0,705.9571515107309,
32,1200.0,0.0,878.4310273065946,0.0,570.2816861503418,0.0,0.0,0.0,718.9998619603131,
33,1200.0,72.0005883049398,859.7071256833228,0.0,524.9999454472843,0.0,0.0,0.0,700.5608005744424,
38,1200.0,72.45863894050487,860.7485313289188,0.0,524.9999954314799,0.0,0.0,0.0,692.9907599475763,
40,1200.0,34.869889811757666,904.9972734992365,0.0,567.9977743525714,0.0,0.0,0.0,539.9998866151861,
43,1200.0,33.294631219620044,910.7280501703842,0.0,576.7851956339314,0.0,0.0,0.0,466.99980000750276,
48,1200.0,33.98050259148445,917.4032170873714,0.0,586.3487390803476,0.0,0.0,0.0,370.8930807286406,
54,1200.0,35.08409597178954,919.5015370367055,0.0,587.9999877395051,0.0,0.0,0.0,362.48522383177965,
56,1200.0,48.706360994861384,874.7408735150357,0.0,645.9509884955903,0.0,0.0,0.0,265.9997823920954,
57,1200.0,44.725944164420035,890.6924586615451,0.0,678.2718074566196,0.0,0.0,0.0,0.0,
59,1200.0,44.99990322486854,889.5379216636347,0.0,678.8002968991593,0.0,0.0,0.0,0.0,
79,1200.0,111.94615899434221,835.5211554400041,0.0,662.9998157301796,0.0,0.0,0.0,0.0,
81,1200.0,152.66044954931786,805.5605747792655,0.0,651.9998859817285,0.0,0.0,0.0,0.0,
100,1200.0,186.00624050206437,780.9885358093876,0.0,644.9999221044168,0.0,0.0,0.0,0.0,
102,1200.0,186.7596689651343,780.5158088114769,0.0,644.5704171913203,0.0,0.0,0.0,0.0,
110,1200.0,186.45425043577174,780.884285237568,0.0,644.8432695510596,0.0,0.0,0.0,0.0,
116,1200.0,185.98595711406102,780.9786303666742,0.0,644.9863758816251,0.0,0.0,0.0,0.0,
152,1200.0,0.0,876.4471245112635,0.0,677.9333339602719,0.0,0.0,0.0,0.0,
191,1200.0,0.0,892.6182068561727,0.0,702.0000171370781,0.0,0.0,0.0,0.0,
198,1200.0,0.0,891.7980859298441,0.0,702.9998659824915,0.0,0.0,0.0,0.0,
208,1200.0,0.0,892.6189207515071,0.0,701.9993610803024,0.0,0.0,0.0,0.0,
225,1200.0,0.0,891.8398722609597,0.0,702.9998636157976,0.0,0.0,0.0,0.0,
238,1200.0,0.0,891.840230126741,0.0,702.9998600137899,0.0,0.0,0.0,0.0,
255,1200.0,0.0,892.7609013824159,0.0,701.9094222482101,0.0,0.0,0.0,0.0,
289,1200.0,0.0,892.7614899234483,0.0,701.9097087024151,0.0,0.0,0.0,0.0,
321,1200.0,0.0,892.7767360411348,0.0,701.9171375033511,0.0,0.0,0.0,0.0,
347,1200.0,0.0,892.9050028504071,0.0,701.8676535273679,0.0,0.0,0.0,0.0,
989,1200.0,0.0,892.903530227571,0.0,701.8693463197803,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,196.4433389378872,633.3655258022402,617.2239217298543,1174.4617438204766,833.9015551915945,842.9998000392536,1011.2825640287869,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,197.48484858327797,652.2200697059665,626.7310582274658,1200.0,776.9219864775785,754.9997898458149,1010.6247127827877,
3,1200.0,0.0,191.77389424487745,775.1704090821452,700.9999995216668,1200.0,594.3643229513896,399.418418155338,1040.4420657155974,
5,1200.0,0.0,199.9999888549806,955.1372017654252,714.7113373602488,1200.0,295.7231022657082,0.0,1200.0,
7,1200.0,0.0,190.88062020103536,966.1829259462421,783.8372640274362,1136.7678802821092,261.9045855620318,0.0,1179.9999126799617,
11,1200.0,5.474079743067678,190.4614617751568,967.999989707755,785.1904569359797,1135.8945328358523,233.96693545243065,0.0,1168.4223109328548,
12,1200.0,11.21425865857663,186.4082176535751,966.9498041419704,786.513416342387,1136.5760982546792,217.9997657403659,0.0,1162.4973740416895,
14,1200.0,12.135382730813328,186.9153536861689,981.7891823129573,791.7944689963292,1140.999984653613,148.87883102750044,0.0,1134.5828718690975,
15,1200.0,0.0,194.76761318703333,989.9026314293462,795.9582283208586,1139.8904428000565,138.99975141978618,0.0,1130.9012139040533,
18,1200.0,15.604363033163764,184.6555427638428,1002.3258421003277,796.9999462223893,1146.9791078468538,21.9673092220813,0.0,1122.446164879193,
19,1200.0,0.0,215.58256244859632,919.866851978152,815.5646272852138,1200.0,0.0,0.0,1144.5907362266482,
21,1200.0,0.0,261.25726617036077,940.8598367124571,797.9999814887101,1120.7282465684216,0.0,0.0,1122.4639864232217,
23,1200.0,0.0,254.96766680735615,818.8745817340985,911.9999234317938,1108.772216353362,0.0,0.0,1103.5412249231092,
26,1200.0,0.0,196.90072800606848,813.352552453798,915.8913074844011,1144.7064015730462,0.0,0.0,1095.797278480396,
28,1200.0,0.0,198.57957516718236,815.7800664632676,912.9820880771664,1136.3775923263165,0.0,0.0,1091.783798277624,
30,1200.0,0.0,168.00002474968653,955.7053442052405,892.7506139725181,1092.9013464483546,0.0,0.0,1070.6455961400065,
32,1200.0,0.0,171.99983194455044,951.837289440954,900.4698902065853,1086.0488100647995,0.0,0.0,1051.6888418535518,
35,1200.0,0.5555783504362792,169.2771946844641,955.9999624238345,894.8775464772257,1094.4352302418633,0.0,0.0,1041.9849896082408,
42,1200.0,0.0,169.7310764861269,952.3453535144232,903.4224984939168,1094.0000352240213,0.0,0.0,1008.642250904302,
47,1200.0,0.7991178379297446,181.72155552270007,956.7875681013008,895.2985249151197,1107.999797789638,0.0,0.0,971.5892138206067,
49,1200.0,0.13659656134624154,184.18320200469094,951.6377270131763,904.9004900823873,1103.2391116906658,0.0,0.0,945.7455473508397,
50,1200.0,0.6931622972470662,169.65272715082904,953.4564908676231,903.999814137584,1110.679555583577,0.0,0.0,941.9016628521331,
52,1200.0,5.99997804469135,149.59466202588243,954.9894249833114,900.6993850786962,1118.787021961118,0.0,0.0,935.8004912441406,
