,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
225,670.5659612961235,449.73271385837035,475.6600302327231,691.8584920615108,671.6713043903696,674.5995693780553,
230,671.3034705157327,437.55830834938195,475.05764246744087,687.3728431928281,689.319214968273,674.1287406578897,
234,671.2755093153183,437.5432067916956,474.98177068001763,687.2831835713883,689.487946240165,674.0999520385375,
236,671.3365884495682,437.5599959180553,474.9931665393636,687.2166338703635,689.6013114517948,674.076209909407,
241,671.183344649486,437.5128393920926,475.0591133186224,687.4112539793355,689.4852946756323,673.8652576268566,
243,671.2892943803744,437.53862138242727,475.030172067012,687.2515728422023,689.6418275739359,673.9109204482279,
247,671.1606748746136,437.49752270851684,475.0919350136137,687.411658204208,689.5602197735602,673.7078038967941,
251,670.9543150420188,437.49342237084124,475.21591764488636,687.9072372661623,689.5058945950332,673.5776199861442,
280,671.0194588538823,437.4621246331249,475.1405503164547,687.5810105377146,689.634266545145,673.4699523756459,
284,670.9623557376929,437.48640703596715,475.43363388194444,687.8977907217925,689.7076905331246,672.9483430040935,
286,671.1427970279692,437.488471202173,475.26182025419627,687.378167659045,689.957386424057,673.0504610029606,
288,671.1220441151819,437.47884134662854,475.1595983922861,687.2712327461265,690.1722335442701,673.0673005290204,
292,670.8967613979357,437.44206914189584,475.47277223764394,687.9009642400758,689.7129409290469,672.7146225278168,
297,671.2459968485089,437.4817891288887,475.1952188208488,687.0624088978128,690.2536592053959,672.950947562982,
299,671.0804240971727,437.4381164123146,475.3305295509846,687.3634950496205,690.097065078193,672.6783974508279,
304,671.1390614661468,437.4509705764646,475.4575833074525,687.4163647965377,689.9988327449323,672.5690326989827,
345,671.1818498961666,437.4683046634,475.35299764829506,687.2727087780003,690.2720315094152,672.6582267020033,
349,671.2318994026214,437.4561671478974,475.2134832689032,686.9846151416776,690.5102094747713,672.6913232646855,
351,671.1688450455665,437.4136278034828,475.2814155071807,686.7963624796893,690.3989732230127,672.5944936609932,
684,671.2503524058455,437.4417275488119,475.3903794297667,686.6736667132102,690.3875012370661,672.6096987982258,
686,671.5912296721418,437.4524440680321,474.9102958776642,685.9245093593652,690.9767911761394,672.8338275304268,
692,672.1381469404655,437.5530277384319,475.5065543225046,684.2761610667643,690.9368663987275,672.9508916558228,
694,671.9327835501111,437.45840849188005,475.22028764430524,684.2397885374297,690.9986813162086,672.9383195770915,
696,671.7796231413064,437.4735832898126,474.996062790232,684.2667626363528,691.5007706955714,673.180298560891,
699,671.8237946180907,437.50929242062494,474.981114929897,684.0378048022359,691.7641115734623,673.3280078017517,
703,672.0708232901596,437.4619986441098,474.9264300811393,683.1540265489126,691.6881880324268,673.2822082664902,
708,672.0026679302066,437.467941048492,475.09036033370484,682.9283383205177,691.6946383710174,673.3323990989093,
710,672.2723659621362,437.5030200375903,475.0514983261938,682.857779719756,691.674220572173,673.2963617434925,
713,672.4491741326739,437.4912059795866,475.132409138961,682.3488992962467,691.5433246367363,673.2432311513892,
715,672.4031991931058,437.4870878294846,475.02403601807373,682.2851036758229,691.7267667944682,673.3273333554258,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,275.63534110970187,386.0331835011095,585.4820357302988,312.438505506499,459.9412848065242,556.6855474582925,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,275.85696782129423,386.04389469733104,586.4099374222237,313.0847351893344,460.73789494878446,556.8549428641328,
3,274.8669973554026,393.21762038687206,591.4984331055878,310.5191341488433,458.95124425749304,553.2064418647623,
7,274.0346470387772,394.02610505972115,591.6339679931566,310.47475134332507,459.64682601426597,552.2027318615322,
9,274.15339872230675,394.11569182287207,592.445194645511,310.5053143927251,458.6801563201347,552.8664540172148,
13,273.081109257304,399.5554290613501,597.6682446696311,309.38436235180524,457.376685262214,548.9157938407099,
16,272.76901775487624,399.812331027058,597.8201959070332,309.2062767152254,457.27629796676246,548.480324903483,
18,271.8029217457822,397.23916506372484,599.1691757616143,311.049190427908,461.6283404075274,546.8862041384081,
19,265.6109895366548,394.1873498911057,604.3353310359876,325.359041616488,454.8251769443732,545.7871910645313,
22,266.77797973321213,394.87462325098596,603.4779606639981,323.24908993256366,456.77181460509195,545.8946353853423,
23,265.8711213855667,393.03157227897765,605.1435938500936,326.1903641564579,454.94458210093427,545.512817594328,
24,266.61203979814275,393.4672618086732,602.5593445201903,321.0374259533267,458.2903742536896,544.6678802520915,
27,267.6203248540848,394.3680994981513,603.2611762591193,321.2007488641466,458.967334081304,545.4340075221246,
31,266.7422807717281,394.5198927545216,603.1616086911513,321.7958229436588,459.8242616511838,544.7746144264642,
32,267.34461470841,386.80050673564534,611.5723509521739,332.15688859532156,444.0959681591616,551.5537462372599,
39,267.13210526299406,386.46838792437643,611.3491004473485,332.4909403352344,444.41113731289306,551.7424344316689,
41,267.025296806535,386.7732380626254,611.6449013663643,332.4400159067237,444.4620618357527,551.7701143661714,
42,269.54313518574276,386.5801243202532,610.486424449281,332.9025911394388,443.9683558190016,550.6227255342523,
46,268.38703798628745,387.7030045285662,610.2913067449705,334.83845234736606,444.89698962000983,548.150589403031,
56,270.5701236165496,385.41267104353653,605.4349901667341,314.14276846700267,480.6176314770672,538.0624668635082,
57,272.8688807697082,384.71479701292515,604.7771787511144,313.7949083769732,479.5531867443768,538.8436633443716,
66,280.25767297701043,382.1310258591562,602.689936409648,311.6342303557567,477.70369863545204,541.1335477137175,
69,280.6685253968469,382.0219049027136,602.7302170264198,311.15693612965765,477.23032085000216,541.538986070851,
79,278.99092730870177,388.3915659769063,612.3904762539198,309.28927359237304,477.37632640558724,535.0254542113184,
81,282.0323058543413,385.56349247746687,614.0424587748721,286.39873766490797,500.53739623277545,527.0926177133481,
83,281.9954767327096,385.2724748308401,613.9476204262652,287.57309527443823,499.0721049397306,528.0900792472934,
87,282.81737830974583,384.8889786655696,614.0259270879906,287.11457610555556,499.4238797800348,527.6782943024465,
89,282.2702025460527,384.67545761052156,614.3912908089337,289.8568788449584,498.4373125110967,527.9899712356125,
92,282.72630614101075,384.3769621912511,614.19080712988,288.85551858953903,498.8494844646408,527.6636003463,
100,282.5293172453482,384.2019096327169,614.1787141386687,290.0264121541698,497.4797268180147,528.4599999198039,
105,284.88415385000906,372.62510774551845,626.4637248683856,290.5339064433568,498.9740462836427,523.440340180658,
108,289.0447260815299,351.6922290804193,649.0426245455237,292.8909431753921,499.68162667263846,515.4832577975575,
113,289.60195671003424,351.75728180297705,649.0035916801463,292.702231490396,498.86174300267237,516.186670543058,
115,289.2970916665125,351.688314268659,648.9663342757274,293.06698237039797,498.68020711757674,516.2195777133236,
119,289.2220395973446,351.6529144599497,648.8957430223843,293.0897993592594,498.8710734982323,516.0901921119153,
120,289.1996171045268,351.64978813270557,648.8324670074921,293.0993030240518,498.9649820986271,516.058307474221,
123,289.1399983467045,351.5557672983788,648.7286285242792,293.0990937574089,499.2571748240613,515.9446826761871,
125,288.8407448938368,352.11598379475384,649.9871628293811,293.2933606883234,498.8406401613134,515.530905194254,
129,288.09515216023783,356.30227897982945,655.198185521439,293.808470826376,493.6305004296819,516.1020133682813,
131,287.8314077953454,356.2729293036331,654.9482907020574,294.26805300132975,494.03807275470706,515.5543333419487,
133,288.21900604819683,347.37570306692055,690.1523216577694,293.55525551811803,498.4093698089661,492.0702313151935,
138,288.5183098702359,347.50452953055844,689.7684778672057,294.29827392568785,495.48541649170204,494.0470274717153,
146,288.17594459662627,347.51814265676666,690.1424945551227,294.6208122780271,496.27111452598314,493.1828987519959,
150,288.39187268051637,347.5997979031491,689.9563590240754,294.70047884522023,495.4183990533902,494.02112714474777,
152,291.4726579399663,344.6625328319064,690.5158092986234,293.86918276714636,494.93109274882494,494.4723084891914,
155,291.35033997829646,344.6796700767302,690.4379595898084,293.94100553004876,495.31900843368084,494.54335125855596,
159,291.24009880098845,344.7219449419792,690.4310270752251,294.14239047522136,495.1395704693607,494.4836409462666,
171,291.30436077108163,344.74067908723254,690.2892413137636,293.8570961522855,495.20911575809123,494.5482469705979,
178,291.34977120968153,344.7702956401373,690.3649502581117,293.37262645520633,495.7954924636495,494.3064757068834,
181,291.17098371619613,344.8271838396437,690.3990576157537,293.8903367201316,495.6203637698063,494.1056977728447,
186,291.2431365564407,344.95671526801897,690.3968627534051,294.3211499093815,494.70085160355495,494.7747556878329,
188,290.9979744095866,344.8844078270613,690.4306507982516,294.2563206558925,495.2892724290082,494.0966952537769,
191,291.18353003912574,344.95634967865374,690.3317025970707,293.93280952427443,495.33680440779983,494.31072567101853,
195,291.03133770830624,345.0178287258746,690.6155622848709,294.10332081275465,496.1417472551281,493.6911055442081,
197,291.3982669591591,344.9862641873182,690.4370349098695,293.2958771382184,496.25388987444273,493.8459867371974,
204,291.5647753230621,344.95414286465444,690.4891092252843,292.64133397320296,496.97769440068646,493.32919240710527,
209,291.7371559467877,344.4216197697904,690.1354338193161,293.1859139304655,495.4336794636096,495.37497494284975,
210,291.50831393628516,344.4511660140464,690.552151103762,293.90841376015453,495.7570328591118,495.0907145508181,
213,291.38239066862695,344.36889352223244,690.3606275867454,293.59803464093187,495.9646188604281,494.7926629780938,
215,292.43246665776365,338.2025682442649,692.0847187255181,294.1989666466956,496.7729997539604,495.11665604928555,
217,292.67533842520584,338.2683813990856,692.2004704193373,294.1442542588025,496.5156293629196,495.3595618121854,
221,292.65481475454243,338.25726898664425,692.1584408042855,293.77276557912853,496.9663008309191,494.98585639448544,
224,292.6016934478067,338.2510711522182,692.1908597775757,293.9605189555111,496.66514495195185,495.028529457977,
227,292.5170010155899,338.2573789548772,692.2267272986662,294.49259593913104,495.7858623252449,495.3779234256109,
231,292.0734569574468,338.32130865767857,692.4097071763931,295.6430649309703,495.4057170287963,495.4254493398828,
233,292.42913324712345,338.2831067307138,692.2334555389522,294.2316915953375,496.57123662176866,494.9046353829542,
234,291.6520214677616,338.43050653118803,692.9528555866667,299.07389940418653,493.23266822262104,495.2663414239382,
240,291.65676610998435,338.41009488479705,692.7323707499171,298.95353905185004,493.1121961375208,495.7013794443497,
245,291.6675022656953,338.4411915635061,692.7978475294145,298.96831201315456,493.15125813772363,495.7899658654319,
248,292.0166158016717,338.35327082687047,692.4119099723443,298.35903438187097,492.3034583644357,496.55468049202375,
258,292.96883259398044,339.3314733647571,691.8985071958016,292.20725848497636,495.849876843019,495.9524594941555,
260,292.6952682345514,339.26166652518896,692.286087399196,291.8843487790992,497.5310859998728,494.44114822992276,
263,293.0340128125414,339.5046464481598,691.9860787326005,292.4345879548094,495.62622750391256,496.18778232204846,
264,293.48783795730384,339.1338165945805,691.8247336295082,289.7880973568745,497.58927305037275,495.69597414895605,
268,293.389490348951,339.11143613165456,691.7718756123728,289.85085608888437,498.1956291114127,495.2848371928088,
345,293.4184421402199,339.21963400935203,691.7619576252723,290.057780483403,497.57924024437955,495.5272672494184,
347,293.2423892390377,339.21474977820696,691.7547016400016,290.0664373721275,497.68342707000517,495.6526297301927,
349,293.2947074904921,339.2423839048323,691.7622174966912,290.22197094931033,497.8926864897731,495.334466539386,
354,293.5097636126947,339.31312089374205,691.8216116884001,289.7450704216063,497.6379236610682,495.7196851115799,
356,293.3495318835994,339.34352875623233,691.7697115053708,289.9422532160135,498.13530111619053,495.28644061333205,
358,293.3764312236055,339.193265760589,691.5354090137853,289.75087962968394,498.5653779261187,495.1685915761205,
361,293.18780358641914,339.1846994897378,691.7572976707811,289.6827051228715,498.4417366196777,495.07708144305445,
367,293.1307005651435,339.4501252495212,691.7165824195416,291.1465704341799,497.0530091419999,495.57559217645127,
372,292.91077031709546,339.53078713645795,691.7841669346641,291.5725222905104,496.77062888715426,495.43261969957234,
374,292.89851051688925,339.64119281447284,691.8026969594391,291.99414881136875,496.02376093531666,495.8002211028785,
377,292.82602796510696,339.718849242161,691.8608827932559,292.2646131704973,495.76994833958025,495.830446512945,
379,292.9321452837393,339.81082052788554,691.8552679186092,292.1379685875882,495.8817039044271,495.9453152717143,
380,292.8666763470487,339.75030648279215,691.8024091529965,291.87589370868784,496.2833121054764,495.6338056300055,
381,292.8817599829794,339.7639286440642,691.8308469376675,291.8795162255909,496.39800654276274,495.6200198732192,
382,292.8695290507951,339.71881602384155,691.7684424747583,291.54663097517806,496.7890090558376,495.3686491428388,
385,292.48311247074605,339.62997670683666,691.8517605323244,293.0399447314197,496.6587772207341,494.9843908180488,
